# kappa, validation_loss
0.000000000000000000e+00,2.499151974916458130e-01
5.206998959395950921e-01,2.505542039871215820e-01
6.611133699336338987e-01,2.556961476802825928e-01
7.456846295246856160e-01,2.770915329456329346e-01
8.063957417200539046e-01,3.024800121784210205e-01
8.537889201019315255e-01,3.231466710567474365e-01
8.926687621223435842e-01,3.356352448463439941e-01
9.256330280013400635e-01,3.427605032920837402e-01
9.542463698776132430e-01,3.467667996883392334e-01
9.795245619015878757e-01,3.494222462177276611e-01
1.002164556885065005e+00,3.512985706329345703e-01
1.022665362873522055e+00,3.528286516666412354e-01
1.041396561548595390e+00,3.541353940963745117e-01
1.058639526684127752e+00,3.552952110767364502e-01
1.074613437300041108e+00,3.563328385353088379e-01
1.089492356454762501e+00,3.572865426540374756e-01
1.103416822431876332e+00,3.581777215003967285e-01
1.116501941031758482e+00,3.590128123760223389e-01
1.128843174533127547e+00,3.597980737686157227e-01
1.140520571853016696e+00,3.605400621891021729e-01
1.151601917957515875e+00,3.612436056137084961e-01
1.162145117817732221e+00,3.619131445884704590e-01
1.172200027849651383e+00,3.625505268573760986e-01
1.181809881718806299e+00,3.631592690944671631e-01
1.191012413762267741e+00,3.637422323226928711e-01
1.199840753861507903e+00,3.642989695072174072e-01
1.208324147386770964e+00,3.648330569267272949e-01
1.216488539707442307e+00,3.653416931629180908e-01
1.224357054736056716e+00,3.658230900764465332e-01
1.231950389754471020e+00,3.662840723991394043e-01
1.239287143504678834e+00,3.667281270027160645e-01
1.246384090638718467e+00,3.671537935733795166e-01
1.253256412719263357e+00,3.675626218318939209e-01
1.259917893772556807e+00,3.679572343826293945e-01
1.266381086727240701e+00,3.683355152606964111e-01
1.272657455790466186e+00,3.686983287334442139e-01
1.278757498818853477e+00,3.690495491027832031e-01
1.284690852965388652e+00,3.693915009498596191e-01
1.290466386272196786e+00,3.697226345539093018e-01
1.296092277394697678e+00,3.700437545776367188e-01
1.301576085256146431e+00,3.703538179397583008e-01
1.306924810121249836e+00,3.706561326980590820e-01
1.312144947326943090e+00,3.709509372711181641e-01
1.317242534704885948e+00,3.712376952171325684e-01
1.322223194564081439e+00,3.715182840824127197e-01
1.327092170965665119e+00,3.717926442623138428e-01
1.331854362909505651e+00,3.720610439777374268e-01
1.336514353959143531e+00,3.723217844963073730e-01
1.341076438754140066e+00,3.725771009922027588e-01
1.345544646794209598e+00,3.728270530700683594e-01
1.349922763825242455e+00,3.730710744857788086e-01
1.354214351111651560e+00,3.733087182044982910e-01
1.358422762840872045e+00,3.735414743423461914e-01
1.362551161873128969e+00,3.737699985504150391e-01
1.366602534021740922e+00,3.739945590496063232e-01
1.370579701025471664e+00,3.742135763168334961e-01
1.374485332354108191e+00,3.744280934333801270e-01
1.378321955970970958e+00,3.746385872364044189e-01
1.382091968161031303e+00,3.748452961444854736e-01
1.385797642520325557e+00,3.750484883785247803e-01
1.389441138191111591e+00,3.752487599849700928e-01
1.393024507417460534e+00,3.754452466964721680e-01
1.396549702487487332e+00,3.756385743618011475e-01
1.400018582121012933e+00,3.758274912834167480e-01
1.403432917354990872e+00,3.760122060775756836e-01
1.406794396973345407e+00,3.761934936046600342e-01
1.410104632522902746e+00,3.763714134693145752e-01
1.413365162952704646e+00,3.765459060668945312e-01
1.416577458910139198e+00,3.767180144786834717e-01
1.419742926723907894e+00,3.768860697746276855e-01
1.422862912100830046e+00,3.770518600940704346e-01
1.425938703560806209e+00,3.772154450416564941e-01
1.428971535631884615e+00,3.773770332336425781e-01
1.431962591825261200e+00,3.775362968444824219e-01
1.434913007408154417e+00,3.776932954788208008e-01
1.437823871990812075e+00,3.778476119041442871e-01
1.440696231942405925e+00,3.779991269111633301e-01
1.443531092649215752e+00,3.781479299068450928e-01
1.446329420627298745e+00,3.782944977283477783e-01
1.449092145500757267e+00,3.784384429454803467e-01
1.451820161855728264e+00,3.785805702209472656e-01
1.454514330979356895e+00,3.787203431129455566e-01
1.457175482492202523e+00,3.788584470748901367e-01
1.459804415881828410e+00,3.789947926998138428e-01
1.462401901944657245e+00,3.791296780109405518e-01
1.464968684142608835e+00,3.792629837989807129e-01
1.467505479880487407e+00,3.793946504592895508e-01
1.470012981709611921e+00,3.795248270034790039e-01
1.472491858462741110e+00,3.796528875827789307e-01
1.474942756324948201e+00,3.797795176506042480e-01
1.477366299844730779e+00,3.799050748348236084e-01
1.479763092889317733e+00,3.800293803215026855e-01
1.482133719547828798e+00,3.801523149013519287e-01
1.484478744985660015e+00,3.802738785743713379e-01
1.486798716253233010e+00,3.803938031196594238e-01
1.489094163051988939e+00,3.805122375488281250e-01
1.491365598460323127e+00,3.806292116641998291e-01
1.493613519621940444e+00,3.807450532913208008e-01
1.495838408398945774e+00,3.808598518371582031e-01
1.498040731991814756e+00,3.809730708599090576e-01
1.500220943528238537e+00,3.810846209526062012e-01
1.502379482622702378e+00,3.811947107315063477e-01
1.504516775908523174e+00,3.813036680221557617e-01
1.506633237543957948e+00,3.814119994640350342e-01
1.508729269693885877e+00,3.815192580223083496e-01
1.510805262988464293e+00,3.816257715225219727e-01
1.512861596960065169e+00,3.817309141159057617e-01
1.514898640459719781e+00,3.818349540233612061e-01
1.516916752054207729e+00,3.819376230239868164e-01
1.518916280404865482e+00,3.820391595363616943e-01
1.520897564629110299e+00,3.821396231651306152e-01
1.522860934645622333e+00,3.822389245033264160e-01
1.524806711504059109e+00,3.823371231555938721e-01
