# kappa, validation_loss
0.000000000000000000e+00,4.735953211784362793e-01
3.459512614569311140e-01,3.727422654628753662e-01
4.392402275546495871e-01,3.153419792652130127e-01
4.954282531706743486e-01,2.929300367832183838e-01
5.357638926903175447e-01,2.805424928665161133e-01
5.672512690333321173e-01,2.701884210109710693e-01
5.930824972304086229e-01,2.625700831413269043e-01
6.149834959954973979e-01,2.573036551475524902e-01
6.339937998251621298e-01,2.534837126731872559e-01
6.507882756434758553e-01,2.513538599014282227e-01
6.658299695922447192e-01,2.486789971590042114e-01
6.794504158989651543e-01,2.458437383174896240e-01
6.918951596247675528e-01,2.434807717800140381e-01
7.033511416716806686e-01,2.403831034898757935e-01
7.139639815811903434e-01,2.370765358209609985e-01
7.238493244583363850e-01,2.343997359275817871e-01
7.331005420019917063e-01,2.322455197572708130e-01
7.417941089152011447e-01,2.300904691219329834e-01
7.499934490134352316e-01,2.278154343366622925e-01
7.577517456857788547e-01,2.262568324804306030e-01
7.651140343207593064e-01,2.248081862926483154e-01
7.721187861742794256e-01,2.226927727460861206e-01
7.787991251532903059e-01,2.212325483560562134e-01
7.851837751009204114e-01,2.197062075138092041e-01
7.912978061826511089e-01,2.183080464601516724e-01
7.971632294275554642e-01,2.168815881013870239e-01
8.027994750494298337e-01,2.154540866613388062e-01
8.082237807874252944e-01,2.142593711614608765e-01
8.134515098440766590e-01,2.128060609102249146e-01
8.184964132023496708e-01,2.119238823652267456e-01
8.233708476046339708e-01,2.104888409376144409e-01
8.280859578934556264e-01,2.096352130174636841e-01
8.326518304850594188e-01,2.092555314302444458e-01
8.370776232920609239e-01,2.075159996747970581e-01
8.413716763030870682e-01,2.066041827201843262e-01
8.455416061754804646e-01,2.059705704450607300e-01
8.495943875368574538e-01,2.053641527891159058e-01
8.535364231754329900e-01,2.047083675861358643e-01
8.573736048929777587e-01,2.040425688028335571e-01
8.611113664724338035e-01,2.030288726091384888e-01
8.647547299554153577e-01,2.025509327650070190e-01
8.683083462186655943e-01,2.022818177938461304e-01
8.717765306720304253e-01,2.012633085250854492e-01
8.751632947653011918e-01,2.008096128702163696e-01
8.784723738808762894e-01,2.001819461584091187e-01
8.817072520986088957e-01,2.004092037677764893e-01
8.848711842445174947e-01,1.990490555763244629e-01
8.879672155731790362e-01,1.986610293388366699e-01
8.909981993821608492e-01,1.978356391191482544e-01
8.939668128138633652e-01,1.974947452545166016e-01
8.968755710640928802e-01,1.969269812107086182e-01
8.997268401863368625e-01,1.965745389461517334e-01
9.025228486550693763e-01,1.979613751173019409e-01
9.052656978296733659e-01,1.956817507743835449e-01
9.079573714420736685e-01,1.953794658184051514e-01
9.105997442153848098e-01,1.949973553419113159e-01
9.131945897073702190e-01,1.945821791887283325e-01
9.157435874609016757e-01,1.941713690757751465e-01
9.182483295336226758e-01,1.936881840229034424e-01
9.207103264703873080e-01,1.936355084180831909e-01
9.231310127745826488e-01,1.933243572711944580e-01
9.255117519279564275e-01,1.924858093261718750e-01
9.278538410029372185e-01,1.922188103199005127e-01
9.301585149065072500e-01,1.920181661844253540e-01
9.324269502903957951e-01,1.916042864322662354e-01
9.346602691585874645e-01,1.921724081039428711e-01
9.368595421998352490e-01,1.907399594783782959e-01
9.390257918699554951e-01,1.904746741056442261e-01
9.411599952461159324e-01,1.901991367340087891e-01
9.432630866730632446e-01,1.897619664669036865e-01
9.453359602192267230e-01,1.897749900817871094e-01
9.473794719588589652e-01,1.897102445363998413e-01
9.493944420947943996e-01,1.891349852085113525e-01
9.513816569349955454e-01,1.891168504953384399e-01
9.533418707348123577e-01,1.885929107666015625e-01
9.552758074157531309e-01,1.884984821081161499e-01
9.571841621705700076e-01,1.883909553289413452e-01
9.590676029635645250e-01,1.885880529880523682e-01
9.609267719342161618e-01,1.878507733345031738e-01
9.627622867115135374e-01,1.876242756843566895e-01
9.645747416457205459e-01,1.874103397130966187e-01
9.663647089637242837e-01,1.874212026596069336e-01
9.681327398535839457e-01,1.880186945199966431e-01
9.698793654834241273e-01,1.869242042303085327e-01
9.716050979593847670e-01,1.868932843208312988e-01
9.733104312269511560e-01,1.864344924688339233e-01
9.749958419196322890e-01,1.862857937812805176e-01
9.766617901586354122e-01,1.861503720283508301e-01
9.783087203068943083e-01,1.862783282995223999e-01
9.799370616805429535e-01,1.859662830829620361e-01
9.815472292206831595e-01,1.861361712217330933e-01
9.831396241280764281e-01,1.856991201639175415e-01
9.847146344631899639e-01,1.856908351182937622e-01
9.862726357138397182e-01,1.855929195880889893e-01
9.878139913325094668e-01,1.857709437608718872e-01
9.893390532452690511e-01,1.854111105203628540e-01
9.908481623340726907e-01,1.852133125066757202e-01
9.923416488940939306e-01,1.854803413152694702e-01
9.938198330676289993e-01,1.851481646299362183e-01
9.952830252559967672e-01,1.851775944232940674e-01
9.967315265107591360e-01,1.849006861448287964e-01
9.981656289054963160e-01,1.848901659250259399e-01
9.995856158892856280e-01,1.848039329051971436e-01
1.000991762622952752e+00,1.847237348556518555e-01
1.002384336299093848e+00,1.848258078098297119e-01
1.003763596446800799e+00,1.846230179071426392e-01
1.005129795221954891e+00,1.848845332860946655e-01
1.006483177683907826e+00,1.844973117113113403e-01
1.007823982059300238e+00,1.844207048416137695e-01
1.009152439993738382e+00,1.845587641000747681e-01
1.010468776791984657e+00,1.842780262231826782e-01
1.011773211647291948e+00,1.845051348209381104e-01
1.013065957860461053e+00,1.843564659357070923e-01
1.014347223049170799e+00,1.841183900833129883e-01
1.015617209348095740e+00,1.840414553880691528e-01
1.016876113600289733e+00,1.843993365764617920e-01
