# kappa, validation_loss
0.000000000000000000e+00,1.258907020092010498e-01
3.460233833935097980e-01,1.246651485562324524e-01
4.393157827680713168e-01,1.235336437821388245e-01
4.955050266195692998e-01,1.230945736169815063e-01
5.358412901086003766e-01,1.226947456598281860e-01
5.673290457255103503e-01,1.221804469823837280e-01
5.931605288436990753e-01,1.218853741884231567e-01
6.150617107207956291e-01,1.214879378676414490e-01
6.340721524494388195e-01,1.211041808128356934e-01
6.508667358591511132e-01,1.209365203976631165e-01
6.659085160940200199e-01,1.205421313643455505e-01
6.795290331397484396e-01,1.204142645001411438e-01
6.919738359121282434e-01,1.199676245450973511e-01
7.034298679908509433e-01,1.199400722980499268e-01
7.140427508354426633e-01,1.194587796926498413e-01
7.239281309608922577e-01,1.191120594739913940e-01
7.331793811257230065e-01,1.192964017391204834e-01
7.418729768447582806e-01,1.186835616827011108e-01
7.500723425658479826e-01,1.184901222586631775e-01
7.578306621780209751e-01,1.184075921773910522e-01
7.651929714702569996e-01,1.181642562150955200e-01
7.721977420229956257e-01,1.179775074124336243e-01
7.788780980089856643e-01,1.178938746452331543e-01
7.852627634911270027e-01,1.186571940779685974e-01
7.913768088181961646e-01,1.176536455750465393e-01
7.972422451733506277e-01,1.175326928496360779e-01
8.028785029008569385e-01,1.173475161194801331e-01
8.083028198510787687e-01,1.172954142093658447e-01
8.135305593219321896e-01,1.173053458333015442e-01
8.185754723786536902e-01,1.169785484671592712e-01
8.234499158349707360e-01,1.168354526162147522e-01
8.281650345955715586e-01,1.168926879763603210e-01
8.327309151311170776e-01,1.166823133826255798e-01
8.371567154020636004e-01,1.165683269500732422e-01
8.414507754392660521e-01,1.168106347322463989e-01
8.456207119374835601e-01,1.163808330893516541e-01
8.496734995576027405e-01,1.162146329879760742e-01
8.536155411175214702e-01,1.163736432790756226e-01
8.574527284455777387e-01,1.160600185394287109e-01
8.611904953485620684e-01,1.159513443708419800e-01
8.648338638895591846e-01,1.158988550305366516e-01
8.683874849646927574e-01,1.159121841192245483e-01
8.718556740013475581e-01,1.158147752285003662e-01
8.752424424652264223e-01,1.160573512315750122e-01
8.785515257531961719e-01,1.159015074372291565e-01
8.817864079582944381e-01,1.156132295727729797e-01
8.849503439185809617e-01,1.157715171575546265e-01
8.880463788996509900e-01,1.155383735895156860e-01
8.910773662091739933e-01,1.155232414603233337e-01
8.940459829988293139e-01,1.153608262538909912e-01
8.969547444729616403e-01,1.152061447501182556e-01
8.998060166929281456e-01,1.155891716480255127e-01
9.026020281404683043e-01,1.151365339756011963e-01
9.053448801816840197e-01,1.153908222913742065e-01
9.080365565547213746e-01,1.152255386114120483e-01
9.106789319884649458e-01,1.149747148156166077e-01
9.132737800460365429e-01,1.148995682597160339e-01
9.158227802752912927e-01,1.149816289544105530e-01
9.183275247385127571e-01,1.148900389671325684e-01
9.207895239848808977e-01,1.147368550300598145e-01
9.232102125218210054e-01,1.149072274565696716e-01
9.255909538348546794e-01,1.146005243062973022e-01
9.279330449999411146e-01,1.145731136202812195e-01
9.302377209273692271e-01,1.145268231630325317e-01
9.325061582719689213e-01,1.145098879933357239e-01
9.347394790406347020e-01,1.146455705165863037e-01
9.369387539248537067e-01,1.145856603980064392e-01
9.391050053830131139e-01,1.144633367657661438e-01
9.412392104947006066e-01,1.143022030591964722e-01
9.433423036069423784e-01,1.143559738993644714e-01
9.454151787903176674e-01,1.143472120165824890e-01
9.474586921211082258e-01,1.142883002758026123e-01
9.494736638040641719e-01,1.141410171985626221e-01
9.514608801489596868e-01,1.142451837658882141e-01
9.534210954128584659e-01,1.140409559011459351e-01
9.553550335188910614e-01,1.140138208866119385e-01
9.572633896613463866e-01,1.139587461948394775e-01
9.591468318059834797e-01,1.139734834432601929e-01
9.610060020936646019e-01,1.139365211129188538e-01
9.628415181546912116e-01,1.138663664460182190e-01
9.646539743405742051e-01,1.142163798213005066e-01
9.664439428793865083e-01,1.138534918427467346e-01
9.682119749603151915e-01,1.137455627322196960e-01
9.699586017525583248e-01,1.138420403003692627e-01
9.716843353632784730e-01,1.136798039078712463e-01
9.733896697389357033e-01,1.136495769023895264e-01
9.750750815139680450e-01,1.139606237411499023e-01
9.767410308104691463e-01,1.137106642127037048e-01
9.783879619922193349e-01,1.135649830102920532e-01
9.800163043761609405e-01,1.136213839054107666e-01
9.816264729041678239e-01,1.136219352483749390e-01
9.832188687777403402e-01,1.134578436613082886e-01
9.847938800580520180e-01,1.134441643953323364e-01
9.863518822335949343e-01,1.133920624852180481e-01
9.878932387575003471e-01,1.135927513241767883e-01
9.894183015564577133e-01,1.133710891008377075e-01
9.909274115130159988e-01,1.134893223643302917e-01
9.924208989229184041e-01,1.132831573486328125e-01
9.938990839290079427e-01,1.132671982049942017e-01
9.953622769331277320e-01,1.132987365126609802e-01
9.968107789873434932e-01,1.132192984223365784e-01
9.982448821657189386e-01,1.133935973048210144e-01
9.996648699177961284e-01,1.137027889490127563e-01
1.001071017404847163e+00,1.132999584078788757e-01
1.002463591819898081e+00,1.131889745593070984e-01
1.003842852692453658e+00,1.131974086165428162e-01
1.005209052178793083e+00,1.130330935120582581e-01
1.006562435338650419e+00,1.131245940923690796e-01
1.007903240399035116e+00,1.130114868283271790e-01
1.009231699005908478e+00,1.129484847187995911e-01
1.010548036464374855e+00,1.129357889294624329e-01
1.011852471968017086e+00,1.130453944206237793e-01
1.013145218817953941e+00,1.129405051469802856e-01
1.014426484632171332e+00,1.130819916725158691e-01
1.015696471545639801e+00,1.132453754544258118e-01
1.016955376401698752e+00,1.128426715731620789e-01
1.018203390935165320e+00,1.128284707665443420e-01
1.019440701947588401e+00,1.128389686346054077e-01
1.020667491475052646e+00,1.128016859292984009e-01
1.021883936948906779e+00,1.127685680985450745e-01
1.023090211349773293e+00,1.128679364919662476e-01
1.024286483355172139e+00,1.128569170832633972e-01
1.025472917481073942e+00,1.127370595932006836e-01
1.026649674217680941e+00,1.126740574836730957e-01
1.027816910159713881e+00,1.126972511410713196e-01
1.028974778131471535e+00,1.126311570405960083e-01
1.030123427306910644e+00,1.126215755939483643e-01
1.031263003324984551e+00,1.126004606485366821e-01
1.032393648400459885e+00,1.127818003296852112e-01
1.033515501430427141e+00,1.126416325569152832e-01
1.034628698096700550e+00,1.125393807888031006e-01
1.035733370964297073e+00,1.126363202929496765e-01
1.036829649576174406e+00,1.128375232219696045e-01
1.037917660544396936e+00,1.125030890107154846e-01
1.038997527637888663e+00,1.126788482069969177e-01
1.040069371866926495e+00,1.125755310058593750e-01
1.041133311564519159e+00,1.124343648552894592e-01
1.042189462464805150e+00,1.124654710292816162e-01
1.043237937778603852e+00,1.124823614954948425e-01
1.044278848266239734e+00,1.123943477869033813e-01
1.045312302307759289e+00,1.123883277177810669e-01
1.046338405970649310e+00,1.123596429824829102e-01
1.047357263075165745e+00,1.123717054724693298e-01
1.048368975257369939e+00,1.123242154717445374e-01
1.049373642029972631e+00,1.123306006193161011e-01
1.050371360841070523e+00,1.123045831918716431e-01
1.051362227130868465e+00,1.122734025120735168e-01
1.052346334386466520e+00,1.122654229402542114e-01
1.053323774194790063e+00,1.122450977563858032e-01
1.054294636293739762e+00,1.122406497597694397e-01
1.055259008621631800e+00,1.122281402349472046e-01
1.056216977364995868e+00,1.122101396322250366e-01
1.057168627004798189e+00,1.122669056057929993e-01
1.058114040361148644e+00,1.122174412012100220e-01
1.059053298636553286e+00,1.122745797038078308e-01
1.059986481457767082e+00,1.121958196163177490e-01
1.060913666916303510e+00,1.121464446187019348e-01
1.061834931607648302e+00,1.121277362108230591e-01
1.062750350669231292e+00,1.121244505047798157e-01
1.063659997817199887e+00,1.120954155921936035e-01
1.064563945382040799e+00,1.120918095111846924e-01
1.065462264343092214e+00,1.120739355683326721e-01
1.066355024361990145e+00,1.120548695325851440e-01
1.067242293815082732e+00,1.120398193597793579e-01
1.068124139824857322e+00,1.120833903551101685e-01
1.069000628290410981e+00,1.120522320270538330e-01
1.069871823917001530e+00,1.120573729276657104e-01
1.070737790244711274e+00,1.120914965867996216e-01
1.071598589676256097e+00,1.120330542325973511e-01
1.072454283503970540e+00,1.120571717619895935e-01
1.073304931935994633e+00,1.123636960983276367e-01
1.074150594121696445e+00,1.122420951724052429e-01
1.074991328176352123e+00,1.121850386261940002e-01
1.075827191205110944e+00,1.120545789599418640e-01
1.076658239326270916e+00,1.119435280561447144e-01
1.077484527693886918e+00,1.119104102253913879e-01
1.078306110519736016e+00,1.119619980454444885e-01
1.079123041094659730e+00,1.119302213191986084e-01
1.079935371809306766e+00,1.118764728307723999e-01
1.080743154174294673e+00,1.118829324841499329e-01
1.081546438839808832e+00,1.119211614131927490e-01
1.082345275614660318e+00,1.118708252906799316e-01
1.083139713484819078e+00,1.118734255433082581e-01
1.083929800631438845e+00,1.118595525622367859e-01
1.084715584448391557e+00,1.118874624371528625e-01
1.085497111559326600e+00,1.118696704506874084e-01
1.086274427834270417e+00,1.118136644363403320e-01
1.087047578405782478e+00,1.118779703974723816e-01
1.087816607684678694e+00,1.118269637227058411e-01
1.088581559375339181e+00,1.118230447173118591e-01
1.089342476490612999e+00,1.119325459003448486e-01
1.090099401366329879e+00,1.118709743022918701e-01
1.090852375675435360e+00,1.117844134569168091e-01
1.091601440441757109e+00,1.117881834506988525e-01
1.092346636053417530e+00,1.118104532361030579e-01
1.093088002275900417e+00,1.117819771170616150e-01
1.093825578264783216e+00,1.118691861629486084e-01
1.094559402578147989e+00,1.117651313543319702e-01
1.095289513188674846e+00,1.117526367306709290e-01
1.096015947495433629e+00,1.117289587855339050e-01
1.096738742335379602e+00,1.117524728178977966e-01
1.097457933994560264e+00,1.116834431886672974e-01
1.098173558219049051e+00,1.116813272237777710e-01
1.098885650225603694e+00,1.116606965661048889e-01
1.099594244712067459e+00,1.116549000144004822e-01
1.100299375867512586e+00,1.116955578327178955e-01
1.101001077382139925e+00,1.117120459675788879e-01
1.101699382456936993e+00,1.116830185055732727e-01
1.102394323813104648e+00,1.117666736245155334e-01
1.103085933701256627e+00,1.117192655801773071e-01
1.103774243910401021e+00,1.116942241787910461e-01
1.104459285776707489e+00,1.116591915488243103e-01
1.105141090192067077e+00,1.116181761026382446e-01
1.105819687612452862e+00,1.115989685058593750e-01
1.106495108066080979e+00,1.115944385528564453e-01
1.107167381161385800e+00,1.115773171186447144e-01
1.107836536094807478e+00,1.115720644593238831e-01
1.108502601658400089e+00,1.115706562995910645e-01
1.109165606247265234e+00,1.115560755133628845e-01
1.109825577866816237e+00,1.115617081522941589e-01
1.110482544139876016e+00,1.115514487028121948e-01
1.111136532313614644e+00,1.115418449044227600e-01
1.111787569266329712e+00,1.115401461720466614e-01
1.112435681514074570e+00,1.115360036492347717e-01
1.113080895217140043e+00,1.115343421697616577e-01
1.113723236186388910e+00,1.115235686302185059e-01
1.114362729889451842e+00,1.115112602710723877e-01
1.114999401456786776e+00,1.115063205361366272e-01
1.115633275687604620e+00,1.114982217550277710e-01
1.116264377055664614e+00,1.115294545888900757e-01
1.116892729714945132e+00,1.115236505866050720e-01
1.117518357505189908e+00,1.115510538220405579e-01
1.118141283957336363e+00,1.116102263331413269e-01
1.118761532298825134e+00,1.117056161165237427e-01
1.119379125458797031e+00,1.115913614630699158e-01
1.119994086073179851e+00,1.115542501211166382e-01
1.120606436489666402e+00,1.115266904234886169e-01
1.121216198772586381e+00,1.114815920591354370e-01
1.121823394707679222e+00,1.115100905299186707e-01
1.122428045806761476e+00,1.114992052316665649e-01
1.123030173312302482e+00,1.115405485033988953e-01
1.123629798201901009e+00,1.115055009722709656e-01
1.124226941192670859e+00,1.114829853177070618e-01
1.124821622745535432e+00,1.114407181739807129e-01
1.125413863069435028e+00,1.114501208066940308e-01
1.126003682125447991e+00,1.114458292722702026e-01
1.126591099630825932e+00,1.114149987697601318e-01
1.127176135062950557e+00,1.113903298974037170e-01
1.127758807663208129e+00,1.113935783505439758e-01
1.128339136440786428e+00,1.113843992352485657e-01
1.128917140176395772e+00,1.113828793168067932e-01
1.129492837425917218e+00,1.114189624786376953e-01
1.130066246523975249e+00,1.113770678639411926e-01
1.130637385587442312e+00,1.113629639148712158e-01
1.131206272518873845e+00,1.113693416118621826e-01
1.131772925009874919e+00,1.113564744591712952e-01
1.132337360544400928e+00,1.113933995366096497e-01
1.132899596401995890e+00,1.114886179566383362e-01
1.133459649660965018e+00,1.114727184176445007e-01
1.134017537201489345e+00,1.114164143800735474e-01
1.134573275708676388e+00,1.114155203104019165e-01
1.135126881675556199e+00,1.114078685641288757e-01
1.135678371406017462e+00,1.113721951842308044e-01
1.136227761017688076e+00,1.113711521029472351e-01
1.136775066444763560e+00,1.113481149077415466e-01
1.137320303440777280e+00,1.113893240690231323e-01
1.137863487581323385e+00,1.113465055823326111e-01
1.138404634266726223e+00,1.113236844539642334e-01
1.138943758724659361e+00,1.113195866346359253e-01
1.139480876012717303e+00,1.113381907343864441e-01
1.140016001020939251e+00,1.113310083746910095e-01
1.140549148474285346e+00,1.112950295209884644e-01
1.141080332935068276e+00,1.112857237458229065e-01
1.141609568805339370e+00,1.112836003303527832e-01
1.142136870329232279e+00,1.112863942980766296e-01
1.142662251595263356e+00,1.112885922193527222e-01
1.143185726538589186e+00,1.112794950604438782e-01
1.143707308943225698e+00,1.112684383988380432e-01
1.144227012444225311e+00,1.112659424543380737e-01
1.144744850529815450e+00,1.112621799111366272e-01
1.145260836543500194e+00,1.112591698765754700e-01
1.145774983686121740e+00,1.112581044435501099e-01
1.146287305017888114e+00,1.112570166587829590e-01
1.146797813460363358e+00,1.112525016069412231e-01
1.147306521798422851e+00,1.112595945596694946e-01
1.147813442682174667e+00,1.112651675939559937e-01
1.148318588628846948e+00,1.112586930394172668e-01
1.148821972024642868e+00,1.112435460090637207e-01
1.149323605126562065e+00,1.112487763166427612e-01
1.149823500064192539e+00,1.112360730767250061e-01
1.150321668841469691e+00,1.112326309084892273e-01
1.150818123338406274e+00,1.112293750047683716e-01
1.151312875312792139e+00,1.112234368920326233e-01
1.151805936401864905e+00,1.112198531627655029e-01
1.152297318123953085e+00,1.112183406949043274e-01
1.152787031880089685e+00,1.112104356288909912e-01
1.153275088955600047e+00,1.112189814448356628e-01
1.153761500521662375e+00,1.112292334437370300e-01
1.154246277636841178e+00,1.112553551793098450e-01
1.154729431248597171e+00,1.112424805760383606e-01
1.155210972194768537e+00,1.112706735730171204e-01
1.155690911205032867e+00,1.112661510705947876e-01
1.156169258902338237e+00,1.112614050507545471e-01
1.156646025804315858e+00,1.112483441829681396e-01
1.157121222324668075e+00,1.112649589776992798e-01
1.157594858774532165e+00,1.112451925873756409e-01
1.158066945363822153e+00,1.112440675497055054e-01
1.158537492202552199e+00,1.112344637513160706e-01
1.159006509302132448e+00,1.112213358283042908e-01
1.159474006576648897e+00,1.112530976533889771e-01
1.159939993844120831e+00,1.112183853983879089e-01
1.160404480827736728e+00,1.112275645136833191e-01
1.160867477157073946e+00,1.112305521965026855e-01
1.161328992369293545e+00,1.112095192074775696e-01
1.161789035910322010e+00,1.111929640173912048e-01
1.162247617136009437e+00,1.111779063940048218e-01
1.162704745313271060e+00,1.111660003662109375e-01
1.163160429621212355e+00,1.111745163798332214e-01
1.163614679152233489e+00,1.111706718802452087e-01
1.164067502913119334e+00,1.111556068062782288e-01
1.164518909826108839e+00,1.111472174525260925e-01
1.164968908729952624e+00,1.111510023474693298e-01
1.165417508380948819e+00,1.111465767025947571e-01
1.165864717453967581e+00,1.111500114202499390e-01
1.166310544543456285e+00,1.111411303281784058e-01
1.166754998164430290e+00,1.111418828368186951e-01
1.167198086753450603e+00,1.111391633749008179e-01
1.167639818669582219e+00,1.111373603343963623e-01
1.168080202195342698e+00,1.111372560262680054e-01
1.168519245537632090e+00,1.111392155289649963e-01
1.168956956828652638e+00,1.111494600772857666e-01
1.169393344126810286e+00,1.111500263214111328e-01
1.169828415417606404e+00,1.111470162868499756e-01
1.170262178614513982e+00,1.111391112208366394e-01
1.170694641559842264e+00,1.111411601305007935e-01
1.171125812025585411e+00,1.111449077725410461e-01
1.171555697714262489e+00,1.111508309841156006e-01
1.171984306259743036e+00,1.111441180109977722e-01
1.172411645228058630e+00,1.111655458807945251e-01
1.172837722118206472e+00,1.111719235777854919e-01
1.173262544362937421e+00,1.111743301153182983e-01
1.173686119329534927e+00,1.111662089824676514e-01
1.174108454320581529e+00,1.111714169383049011e-01
1.174529556574713141e+00,1.111521795392036438e-01
1.174949433267365340e+00,1.111394464969635010e-01
1.175368091511505231e+00,1.111146211624145508e-01
1.175785538358355309e+00,1.111366003751754761e-01
1.176201780798106666e+00,1.111281886696815491e-01
1.176616825760619989e+00,1.111185178160667419e-01
1.177030680116118555e+00,1.111160144209861755e-01
1.177443350675870359e+00,1.111121550202369690e-01
1.177854844192860906e+00,1.111026629805564880e-01
1.178265167362456456e+00,1.111028417944908142e-01
1.178674326823057061e+00,1.111204847693443298e-01
1.179082329156741604e+00,1.111081615090370178e-01
1.179489180889902622e+00,1.111069247126579285e-01
1.179894888493873362e+00,1.111144870519638062e-01
1.180299458385544398e+00,1.111177206039428711e-01
1.180702896927974033e+00,1.111164465546607971e-01
1.181105210430986485e+00,1.111249849200248718e-01
1.181506405151766970e+00,1.111268624663352966e-01
1.181906487295443009e+00,1.111234277486801147e-01
1.182305463015662639e+00,1.110999435186386108e-01
1.182703338415159511e+00,1.110841557383537292e-01
1.183100119546315776e+00,1.110864430665969849e-01
1.183495812411712755e+00,1.110868602991104126e-01
1.183890422964676281e+00,1.110884472727775574e-01
1.184283957109814489e+00,1.110937967896461487e-01
1.184676420703547173e+00,1.110977828502655029e-01
1.185067819554629365e+00,1.110951974987983704e-01
1.185458159424667368e+00,1.110981851816177368e-01
1.185847446028626573e+00,1.110817864537239075e-01
1.186235685035334608e+00,1.110761240124702454e-01
1.186622882067976281e+00,1.110821440815925598e-01
1.187009042704582296e+00,1.110776737332344055e-01
1.187394172478510868e+00,1.110837832093238831e-01
1.187778276878924455e+00,1.110873743891716003e-01
1.188161361351258716e+00,1.110899001359939575e-01
1.188543431297685027e+00,1.110896617174148560e-01
1.188924492077569006e+00,1.110729947686195374e-01
1.189304549007920153e+00,1.110688969492912292e-01
1.189683607363838380e+00,1.110665425658226013e-01
1.190061672378951885e+00,1.110628023743629456e-01
1.190438749245851469e+00,1.110723391175270081e-01
1.190814843116519084e+00,1.110766828060150146e-01
1.191189959102748830e+00,1.110823675990104675e-01
1.191564102276564840e+00,1.110754758119583130e-01
1.191937277670632289e+00,1.110755503177642822e-01
1.192309490278664175e+00,1.110710054636001587e-01
1.192680745055821223e+00,1.110647469758987427e-01
1.193051046919108682e+00,1.110814437270164490e-01
1.193420400747766452e+00,1.110748425126075745e-01
1.193788811383655446e+00,1.110799089074134827e-01
1.194156283631637949e+00,1.110766083002090454e-01
1.194522822259953543e+00,1.110669150948524475e-01
1.194888432000590583e+00,1.110624000430107117e-01
1.195253117549652799e+00,1.110694035887718201e-01
1.195616883567721001e+00,1.110715046525001526e-01
1.195979734680210793e+00,1.110608875751495361e-01
1.196341675477724964e+00,1.110595688223838806e-01
1.196702710516402313e+00,1.110562905669212341e-01
1.197062844318262265e+00,1.110609173774719238e-01
1.197422081371542824e+00,1.110533997416496277e-01
1.197780426131038745e+00,1.110528931021690369e-01
1.198137883018431715e+00,1.110458076000213623e-01
1.198494456422616761e+00,1.110515668988227844e-01
1.198850150700027761e+00,1.110524237155914307e-01
1.199204970174954976e+00,1.110515445470809937e-01
1.199558919139861235e+00,1.110431626439094543e-01
1.199912001855693466e+00,1.110397353768348694e-01
1.200264222552190008e+00,1.110428869724273682e-01
1.200615585428186360e+00,1.110421568155288696e-01
1.200966094651912730e+00,1.110350787639617920e-01
1.201315754361292676e+00,1.110392808914184570e-01
1.201664568664236432e+00,1.110383421182632446e-01
1.202012541638928678e+00,1.110368669033050537e-01
1.202359677334116528e+00,1.110416948795318604e-01
1.202705979769390865e+00,1.110375002026557922e-01
1.203051452935466781e+00,1.110352501273155212e-01
1.203396100794458023e+00,1.110318675637245178e-01
1.203739927280151223e+00,1.110306531190872192e-01
1.204082936298274786e+00,1.110383272171020508e-01
1.204425131726763354e+00,1.110420301556587219e-01
1.204766517416024252e+00,1.110409796237945557e-01
1.205107097189194398e+00,1.110452339053153992e-01
1.205446874842398763e+00,1.110480353236198425e-01
1.205785854145004388e+00,1.110434979200363159e-01
1.206124038839869295e+00,1.110430285334587097e-01
1.206461432643593401e+00,1.110322847962379456e-01
1.206798039246761434e+00,1.110307425260543823e-01
1.207133862314185846e+00,1.110372841358184814e-01
1.207468905485146626e+00,1.110368445515632629e-01
1.207803172373626888e+00,1.110367849469184875e-01
1.208136666568547790e+00,1.110367178916931152e-01
1.208469391633999246e+00,1.110414043068885803e-01
1.208801351109468625e+00,1.110405549407005310e-01
1.209132548510067018e+00,1.110379919409751892e-01
1.209462987326750838e+00,1.110412925481796265e-01
1.209792671026545641e+00,1.110418885946273804e-01
1.210121603052761285e+00,1.110292375087738037e-01
1.210449786825209761e+00,1.110217496752738953e-01
1.210777225740418350e+00,1.110148578882217407e-01
1.211103923171838792e+00,1.110191270709037781e-01
1.211429882470058450e+00,1.110204458236694336e-01
1.211755106963003925e+00,1.110170185565948486e-01
1.212079599956146669e+00,1.110147833824157715e-01
1.212403364732704381e+00,1.110116913914680481e-01
1.212726404553839732e+00,1.110094636678695679e-01
1.213048722658857104e+00,1.110118776559829712e-01
1.213370322265398649e+00,1.110125854611396790e-01
1.213691206569637027e+00,1.110087111592292786e-01
1.214011378746463699e+00,1.110093817114830017e-01
1.214330841949680995e+00,1.110117137432098389e-01
1.214649599312185524e+00,1.110116019845008850e-01
1.214967653946153803e+00,1.110120937228202820e-01
1.215285008943224776e+00,1.110115572810173035e-01
1.215601667374679673e+00,1.110118553042411804e-01
1.215917632291620309e+00,1.110057532787322998e-01
1.216232906725145169e+00,1.110049784183502197e-01
1.216547493686525261e+00,1.110040172934532166e-01
1.216861396167374654e+00,1.110016331076622009e-01
1.217174617139823667e+00,1.109991818666458130e-01
1.217487159556685183e+00,1.109992116689682007e-01
1.217799026351622960e+00,1.109970360994338989e-01
1.218110220439317049e+00,1.109970360994338989e-01
1.218420744715626780e+00,1.109949573874473572e-01
1.218730602057752410e+00,1.109900027513504028e-01
1.219039795324395437e+00,1.109941378235816956e-01
1.219348327355916695e+00,1.109934896230697632e-01
1.219656200974492455e+00,1.109952330589294434e-01
1.219963418984270076e+00,1.109934449195861816e-01
1.220269984171520772e+00,1.109879314899444580e-01
1.220575899304791712e+00,1.109898537397384644e-01
1.220881167135054790e+00,1.109850183129310608e-01
1.221185790395856952e+00,1.109897345304489136e-01
1.221489771803465407e+00,1.109864264726638794e-01
1.221793114057014185e+00,1.109841763973236084e-01
1.222095819838646680e+00,1.109833195805549622e-01
1.222397891813658655e+00,1.109818741679191589e-01
1.222699332630639901e+00,1.109825521707534790e-01
1.223000144921611909e+00,1.109835654497146606e-01
1.223300331302166644e+00,1.109801754355430603e-01
1.223599894371602881e+00,1.109798252582550049e-01
1.223898836713061655e+00,1.109775751829147339e-01
1.224197160893659042e+00,1.109761521220207214e-01
1.224494869464619162e+00,1.109741032123565674e-01
1.224791964961405188e+00,1.109752207994461060e-01
1.225088449903847909e+00,1.109772101044654846e-01
1.225384326796274514e+00,1.109777912497520447e-01
1.225679598127636494e+00,1.109764426946640015e-01
1.225974266371634203e+00,1.109753921627998352e-01
1.226268333986840320e+00,1.109718605875968933e-01
1.226561803416825081e+00,1.109695136547088623e-01
1.226854677090276846e+00,1.109699085354804993e-01
1.227146957421122897e+00,1.109683364629745483e-01
1.227438646808648226e+00,1.109685376286506653e-01
1.227729747637614999e+00,1.109705790877342224e-01
1.228020262278378683e+00,1.109717115759849548e-01
1.228310193087003510e+00,1.109728217124938965e-01
1.228599542405377942e+00,1.109719574451446533e-01
1.228888312561328577e+00,1.109721660614013672e-01
1.229176505868730285e+00,1.109749451279640198e-01
1.229464124627619670e+00,1.109759211540222168e-01
1.229751171124305209e+00,1.109738647937774658e-01
1.230037647631474496e+00,1.109758689999580383e-01
1.230323556408303487e+00,1.109768599271774292e-01
1.230608899700563974e+00,1.109774559736251831e-01
1.230893679740727498e+00,1.109768003225326538e-01
1.231177898748072375e+00,1.109738275408744812e-01
1.231461558928785616e+00,1.109734252095222473e-01
1.231744662476066843e+00,1.109766662120819092e-01
1.232027211570229319e+00,1.109756380319595337e-01
1.232309208378801424e+00,1.109754070639610291e-01
1.232590655056626128e+00,1.109763160347938538e-01
