# Iterations, validation_loss
0.000000000000000000e+00,2.238027155399322510e-01
7.692307692307692832e+02,2.226392626762390137e-01
1.538461538461538566e+03,2.232738435268402100e-01
2.307692307692307622e+03,2.227743417024612427e-01
3.076923076923077133e+03,2.243715077638626099e-01
3.846153846153846644e+03,2.262891083955764771e-01
4.615384615384615245e+03,2.256750911474227905e-01
5.384615384615384755e+03,2.272879034280776978e-01
6.153846153846154266e+03,2.316255420446395874e-01
6.923076923076923777e+03,2.335324138402938843e-01
7.692307692307693287e+03,2.317688763141632080e-01
8.461538461538462798e+03,2.340183854103088379e-01
9.230769230769230489e+03,2.371699064970016479e-01
1.000000000000000000e+04,2.359374165534973145e-01
1.076923076923076951e+04,2.357166558504104614e-01
1.153846153846153902e+04,2.369446158409118652e-01
1.230769230769230853e+04,2.378878742456436157e-01
1.307692307692307804e+04,2.390320450067520142e-01
1.384615384615384755e+04,2.421414405107498169e-01
1.461538461538461706e+04,2.409261912107467651e-01
1.538461538461538657e+04,2.419256716966629028e-01
1.615384615384615427e+04,2.416847646236419678e-01
1.692307692307692560e+04,2.459459304809570312e-01
1.769230769230769511e+04,2.445189654827117920e-01
1.846153846153846098e+04,2.438643425703048706e-01
1.923076923076923049e+04,2.472964227199554443e-01
2.000000000000000000e+04,2.507139444351196289e-01
2.076923076923076951e+04,2.484055310487747192e-01
2.153846153846153902e+04,2.454714477062225342e-01
2.230769230769230853e+04,2.456154078245162964e-01
2.307692307692307804e+04,2.461508214473724365e-01
2.384615384615384755e+04,2.479971945285797119e-01
2.461538461538461706e+04,2.471869587898254395e-01
2.538461538461538657e+04,2.533813118934631348e-01
2.615384615384615608e+04,2.526784539222717285e-01
2.692307692307692560e+04,2.543415427207946777e-01
2.769230769230769511e+04,2.548491060733795166e-01
2.846153846153846462e+04,2.540163099765777588e-01
2.923076923076923413e+04,2.538096308708190918e-01
3.000000000000000000e+04,2.528817057609558105e-01
