# Iterations, validation_loss
0.000000000000000000e+00,2.636989951133728027e-01
1.935483870967741950e+03,2.809695601463317871e-01
3.870967741935483900e+03,2.980414032936096191e-01
5.806451612903225396e+03,3.003631234169006348e-01
7.741935483870967801e+03,3.082571327686309814e-01
9.677419354838710206e+03,3.139288425445556641e-01
1.161290322580645079e+04,3.239095807075500488e-01
1.354838709677419320e+04,3.284447193145751953e-01
1.548387096774193560e+04,3.292461037635803223e-01
1.741935483870967801e+04,3.332531452178955078e-01
1.935483870967742041e+04,3.368138372898101807e-01
2.129032258064516282e+04,3.422255516052246094e-01
2.322580645161290158e+04,3.421132564544677734e-01
2.516129032258064399e+04,3.428921699523925781e-01
2.709677419354838639e+04,3.440666794776916504e-01
2.903225806451612880e+04,3.462599515914916992e-01
3.096774193548387120e+04,3.464356958866119385e-01
3.290322580645161361e+04,3.466809391975402832e-01
3.483870967741935601e+04,3.468656241893768311e-01
3.677419354838709842e+04,3.473269939422607422e-01
3.870967741935484082e+04,3.477344512939453125e-01
4.064516129032258323e+04,3.487640917301177979e-01
4.258064516129032563e+04,3.488600552082061768e-01
4.451612903225806804e+04,3.487256765365600586e-01
4.645161290322580317e+04,3.490401208400726318e-01
4.838709677419354557e+04,3.492544591426849365e-01
5.032258064516128798e+04,3.494902849197387695e-01
5.225806451612903038e+04,3.497118651866912842e-01
5.419354838709677279e+04,3.499185442924499512e-01
5.612903225806451519e+04,3.501116633415222168e-01
5.806451612903225760e+04,3.502943813800811768e-01
6.000000000000000000e+04,3.504664599895477295e-01
