# kappa, validation_loss
0.000000000000000000e+00,1.250000447034835815e-01
3.459585186686927050e-01,1.249914243817329407e-01
4.392478303184936261e-01,1.249817833304405212e-01
4.954359785491304069e-01,1.249746605753898621e-01
5.357716808712492673e-01,1.249577179551124573e-01
5.672590953882745701e-01,1.249404922127723694e-01
5.930903492432743063e-01,1.249176263809204102e-01
6.149913664386932322e-01,1.249139234423637390e-01
6.340016841479841903e-01,1.249029412865638733e-01
6.507961707954539321e-01,1.249033734202384949e-01
6.658378734289895906e-01,1.248858869075775146e-01
6.794583268556525502e-01,1.248715892434120178e-01
6.919030765245469672e-01,1.248602569103240967e-01
7.033590636072089008e-01,1.248513758182525635e-01
7.139719078381763229e-01,1.248339563608169556e-01
7.238572544644013007e-01,1.248142197728157043e-01
7.331084752914113212e-01,1.248099207878112793e-01
7.418020451039571972e-01,1.248037591576576233e-01
7.500013877811586571e-01,1.247892528772354126e-01
7.577596867624206700e-01,1.247831955552101135e-01
7.651219774765763981e-01,1.247792318463325500e-01
7.721267312121933291e-01,1.247606202960014343e-01
7.788070719029756006e-01,1.247509941458702087e-01
7.851917234141716495e-01,1.247298121452331543e-01
7.913057559297118626e-01,1.247099339962005615e-01
7.971711804941775670e-01,1.247042268514633179e-01
8.028074273344977252e-01,1.246840432286262512e-01
8.082317342010167938e-01,1.246689930558204651e-01
8.134594643058695729e-01,1.246635615825653076e-01
8.185043686403026264e-01,1.246558204293251038e-01
8.233788039538860737e-01,1.246437206864356995e-01
8.280939150954023109e-01,1.246359869837760925e-01
8.326597884865731825e-01,1.246346086263656616e-01
8.370855820448297457e-01,1.246320158243179321e-01
8.413796357630488609e-01,1.246134713292121887e-01
8.455495663023393504e-01,1.246032565832138062e-01
8.496023482936663207e-01,1.245938092470169067e-01
8.535443845282321140e-01,1.245891675353050232e-01
8.573815668104816101e-01,1.245839372277259827e-01
8.611193289257571548e-01,1.245740056037902832e-01
8.647626929178342525e-01,1.245719790458679199e-01
8.683163096654064050e-01,1.245636418461799622e-01
8.717844945800848899e-01,1.245507225394248962e-01
8.751712591132627672e-01,1.245530992746353149e-01
8.784803386487944898e-01,1.245396733283996582e-01
8.817152172678603961e-01,1.245343461632728577e-01
8.848791497976906673e-01,1.245423108339309692e-01
8.879751814939716992e-01,1.245272532105445862e-01
8.910061656552873410e-01,1.245118305087089539e-01
8.939747794249719437e-01,1.245000436902046204e-01
8.968835379996912271e-01,1.244842633605003357e-01
8.997348074337249146e-01,1.244802251458168030e-01
9.025308162022781522e-01,1.244660243391990662e-01
9.052736656654101211e-01,1.244606226682662964e-01
9.079653395556719353e-01,1.244555488228797913e-01
9.106077125967589891e-01,1.244483515620231628e-01
