# kappa, validation_loss
0.000000000000000000e+00,2.774881720542907715e-01
3.459589015952004853e-01,1.921911388635635376e-01
4.392482314775383867e-01,1.607851088047027588e-01
4.954363861777400513e-01,1.476238071918487549e-01
5.357720918135293608e-01,1.403496414422988892e-01
5.672595083447434794e-01,1.355471909046173096e-01
5.930907635535410671e-01,1.321565657854080200e-01
6.149917817214055615e-01,1.296856105327606201e-01
6.340021001630319342e-01,1.277517080307006836e-01
6.507965873818838398e-01,1.261011213064193726e-01
6.658382904736565022e-01,1.246452257037162781e-01
6.794587442759913998e-01,1.233332902193069458e-01
6.919034942584628700e-01,1.221158653497695923e-01
7.033594816068275968e-01,1.209235712885856628e-01
7.139723260658095150e-01,1.198317110538482666e-01
7.238576728898482582e-01,1.187571436166763306e-01
7.331088938900989227e-01,1.177680864930152893e-01
7.418024638556233175e-01,1.167619898915290833e-01
7.500018066688997065e-01,1.157727241516113281e-01
7.577601057719879352e-01,1.148757562041282654e-01
7.651223965958476869e-01,1.140217632055282593e-01
7.721271504307702926e-01,1.132093220949172974e-01
7.788074912118712056e-01,1.124459877610206604e-01
7.851921428055662622e-01,1.116905361413955688e-01
7.913061753967588485e-01,1.109779700636863708e-01
7.971716000308491923e-01,1.102179735898971558e-01
8.028078469354584801e-01,1.095364168286323547e-01
8.082321538615222511e-01,1.088669151067733765e-01
8.134598840216815674e-01,1.082286387681961060e-01
8.185047884076200875e-01,1.075950935482978821e-01
8.233792237692867388e-01,1.069994568824768066e-01
8.280943349557937649e-01,1.064072772860527039e-01
8.326602083891524453e-01,1.058322116732597351e-01
8.370860019870475233e-01,1.053006052970886230e-01
8.413800557425805682e-01,1.047868877649307251e-01
8.455499863170587993e-01,1.042704135179519653e-01
8.496027683416239595e-01,1.037313938140869141e-01
8.535448046076362649e-01,1.032138243317604065e-01
8.573819869196814825e-01,1.027356311678886414e-01
8.611197490632285234e-01,1.022538021206855774e-01
8.647631130821671341e-01,1.017867028713226318e-01
8.683167298552938451e-01,1.013421490788459778e-01
8.717849147943127486e-01,1.008773818612098694e-01
8.751716793507015035e-01,1.004430279135704041e-01
8.784807589083916124e-01,1.000488325953483582e-01
8.817156375486330244e-01,9.964996576309204102e-02
8.848795700987204249e-01,9.926704317331314087e-02
8.879756018143981633e-01,9.890455752611160278e-02
8.910065859943040456e-01,9.854405373334884644e-02
8.939751997818218276e-01,9.820779412984848022e-02
8.968839583736623045e-01,9.787594527006149292e-02
8.997352278241469437e-01,9.756819158792495728e-02
9.025312366085197491e-01,9.724505990743637085e-02
9.052740860868754291e-01,9.694243222475051880e-02
9.079657599917980715e-01,9.664558619260787964e-02
9.106081330470138235e-01,9.634273499250411987e-02
9.132029788108537716e-01,9.603721648454666138e-02
9.157519768267176064e-01,9.574203193187713623e-02
9.182567191527407635e-01,9.544977545738220215e-02
9.207187163342355207e-01,9.515883028507232666e-02
9.231394028750167235e-01,9.487447887659072876e-02
9.255201422572324477e-01,9.459730982780456543e-02
9.278622315536849685e-01,9.433418512344360352e-02
9.301669056717069006e-01,9.407843649387359619e-02
9.324353412633560323e-01,9.382445365190505981e-02
9.346686603329257270e-01,9.357504546642303467e-02
9.368679335694584109e-01,9.332858026027679443e-02
9.390341834290427681e-01,9.308035671710968018e-02
9.411683869891029897e-01,9.285166114568710327e-02
9.432714785946274549e-01,9.260854125022888184e-02
9.453443523142729399e-01,9.239120781421661377e-02
9.473878642225076474e-01,9.216980636119842529e-02
9.494028345223683996e-01,9.195856750011444092e-02
9.513900495220098952e-01,9.175667911767959595e-02
9.533502634769637218e-01,9.154689311981201172e-02
9.552842003089099254e-01,9.133651852607727051e-02
9.571925552107636292e-01,9.113108366727828979e-02
9.590759961469810246e-01,9.093933552503585815e-02
9.609351652571875846e-01,9.074433147907257080e-02
9.627706801705113726e-01,9.055061638355255127e-02
9.645831352373486212e-01,9.034668654203414917e-02
9.663731026847116601e-01,9.015315771102905273e-02
9.681411337007792550e-01,8.996888995170593262e-02
9.698877594537900215e-01,8.978568017482757568e-02
9.716134920499919225e-01,8.961074054241180420e-02
9.733188254349738333e-01,8.944597095251083374e-02
9.750042362423431141e-01,8.928108215332031250e-02
9.766701845934007142e-01,8.911934494972229004e-02
9.783171148511704551e-01,8.896742761135101318e-02
9.799454563318716893e-01,8.880688250064849854e-02
9.815556239766881630e-01,8.865216374397277832e-02
9.831480189864598707e-01,8.849908411502838135e-02
9.847230294217282909e-01,8.834007382392883301e-02
9.862810307703816504e-01,8.818358182907104492e-02
9.878223864849721148e-01,8.803728967905044556e-02
9.893474484916348066e-01,8.788967877626419067e-02
9.908565576723874502e-01,8.774349838495254517e-02
