# Iterations, validation_loss
0.000000000000000000e+00,3.274860382080078125e-01
1.935483870967741950e+03,3.267723023891448975e-01
3.870967741935483900e+03,3.406670391559600830e-01
5.806451612903225396e+03,3.602614402770996094e-01
7.741935483870967801e+03,3.635339736938476562e-01
9.677419354838710206e+03,3.738037645816802979e-01
1.161290322580645079e+04,3.757242262363433838e-01
1.354838709677419320e+04,3.792434334754943848e-01
1.548387096774193560e+04,3.806416690349578857e-01
1.741935483870967801e+04,3.781493902206420898e-01
1.935483870967742041e+04,3.814084529876708984e-01
2.129032258064516282e+04,3.900236189365386963e-01
2.322580645161290158e+04,3.897379636764526367e-01
2.516129032258064399e+04,3.901140391826629639e-01
2.709677419354838639e+04,3.860426545143127441e-01
2.903225806451612880e+04,3.904736340045928955e-01
3.096774193548387120e+04,3.888970613479614258e-01
3.290322580645161361e+04,3.892721831798553467e-01
3.483870967741935601e+04,3.908737897872924805e-01
3.677419354838709842e+04,3.909462988376617432e-01
3.870967741935484082e+04,3.901031613349914551e-01
4.064516129032258323e+04,3.911019265651702881e-01
4.258064516129032563e+04,3.911725580692291260e-01
4.451612903225806804e+04,3.912352621555328369e-01
4.645161290322580317e+04,3.935005068778991699e-01
4.838709677419354557e+04,3.914439380168914795e-01
5.032258064516128798e+04,3.915282785892486572e-01
5.225806451612903038e+04,3.916061222553253174e-01
5.419354838709677279e+04,3.916783332824707031e-01
5.612903225806451519e+04,3.917267024517059326e-01
5.806451612903225760e+04,3.917720019817352295e-01
6.000000000000000000e+04,3.918135464191436768e-01
