# Iterations, validation_loss
0.000000000000000000e+00,3.464356660842895508e-01
8.333333333333333940e+03,3.583056628704071045e-01
1.666666666666666788e+04,3.432517051696777344e-01
2.500000000000000000e+04,3.538087308406829834e-01
3.333333333333333576e+04,3.607196211814880371e-01
4.166666666666667152e+04,3.635128438472747803e-01
5.000000000000000000e+04,3.652983009815216064e-01
5.833333333333333576e+04,3.657975494861602783e-01
6.666666666666667152e+04,3.679637908935546875e-01
7.500000000000000000e+04,3.669774830341339111e-01
8.333333333333334303e+04,3.676989376544952393e-01
9.166666666666667152e+04,3.681027293205261230e-01
1.000000000000000000e+05,3.696465492248535156e-01
1.083333333333333430e+05,3.682967722415924072e-01
1.166666666666666715e+05,3.695453703403472900e-01
1.250000000000000146e+05,3.697140812873840332e-01
1.333333333333333430e+05,3.698757588863372803e-01
1.416666666666666861e+05,3.691848516464233398e-01
1.500000000000000000e+05,3.703127503395080566e-01
1.583333333333333430e+05,3.699205517768859863e-01
1.666666666666666861e+05,3.699578344821929932e-01
1.750000000000000000e+05,3.697432279586791992e-01
1.833333333333333430e+05,3.699077367782592773e-01
1.916666666666666861e+05,3.700404465198516846e-01
2.000000000000000000e+05,3.701094090938568115e-01
