# Iterations, validation_loss
0.000000000000000000e+00,4.185418784618377686e-01
8.131147540983606632e+03,4.075901508331298828e-01
1.626229508196721326e+04,4.062729179859161377e-01
2.439344262295082081e+04,4.095025360584259033e-01
3.252459016393442653e+04,4.143375754356384277e-01
4.065573770491803589e+04,4.127128720283508301e-01
4.878688524590164161e+04,4.137334525585174561e-01
5.691803278688524733e+04,4.145610630512237549e-01
6.504918032786885306e+04,4.152567088603973389e-01
7.318032786885245878e+04,4.158559143543243408e-01
8.131147540983607178e+04,4.163799285888671875e-01
8.944262295081967022e+04,4.168486595153808594e-01
9.757377049180328322e+04,4.172731339931488037e-01
1.057049180327868817e+05,4.176581501960754395e-01
1.138360655737704947e+05,4.180133342742919922e-01
1.219672131147540931e+05,4.183370471000671387e-01
1.300983606557377061e+05,4.186371862888336182e-01
1.382295081967213191e+05,4.189176559448242188e-01
1.463606557377049176e+05,4.191816747188568115e-01
1.544918032786885160e+05,4.194278717041015625e-01
1.626229508196721436e+05,4.196599721908569336e-01
1.707540983606557420e+05,4.198806881904602051e-01
1.788852459016393404e+05,4.200903177261352539e-01
1.870163934426229389e+05,4.202868938446044922e-01
1.951475409836065664e+05,4.204761385917663574e-01
2.032786885245901649e+05,4.206567108631134033e-01
2.114098360655737633e+05,4.208297133445739746e-01
2.195409836065573909e+05,4.209940135478973389e-01
2.276721311475409893e+05,4.211541414260864258e-01
2.358032786885245878e+05,4.213054776191711426e-01
2.439344262295081862e+05,4.214540123939514160e-01
2.520655737704918138e+05,4.215947389602661133e-01
2.601967213114754122e+05,4.217321574687957764e-01
2.683278688524590107e+05,4.218651950359344482e-01
2.764590163934426382e+05,4.219941496849060059e-01
2.845901639344262076e+05,4.221180975437164307e-01
2.927213114754098351e+05,4.222406446933746338e-01
3.008524590163934627e+05,4.223602712154388428e-01
3.089836065573770320e+05,4.224750995635986328e-01
3.171147540983606596e+05,4.225879907608032227e-01
3.252459016393442871e+05,4.226981401443481445e-01
3.333770491803278564e+05,4.228070676326751709e-01
3.415081967213114840e+05,4.229080677032470703e-01
3.496393442622951115e+05,4.230074882507324219e-01
3.577704918032786809e+05,4.231063723564147949e-01
3.659016393442623084e+05,4.232037067413330078e-01
3.740327868852458778e+05,4.232964813709259033e-01
3.821639344262295053e+05,4.233869314193725586e-01
3.902950819672131329e+05,4.234791398048400879e-01
3.984262295081967022e+05,4.235675930976867676e-01
4.065573770491803298e+05,4.236540794372558594e-01
4.146885245901639573e+05,4.237391948699951172e-01
4.228196721311475267e+05,4.238235950469970703e-01
4.309508196721311542e+05,4.239047765731811523e-01
4.390819672131147818e+05,4.239868521690368652e-01
4.472131147540983511e+05,4.240680932998657227e-01
4.553442622950819787e+05,4.241483807563781738e-01
4.634754098360656062e+05,4.242267012596130371e-01
4.716065573770491756e+05,4.243021011352539062e-01
4.797377049180328031e+05,4.243751466274261475e-01
4.878688524590163724e+05,4.244471788406372070e-01
4.960000000000000000e+05,4.245207309722900391e-01
