# kappa, validation_loss
0.000000000000000000e+00,2.535728812217712402e-01
5.206998959395950921e-01,2.987665832042694092e-01
6.611133699336338987e-01,3.240113556385040283e-01
7.456846295246856160e-01,3.332867026329040527e-01
8.063957417200539046e-01,3.370101451873779297e-01
8.537889201019315255e-01,3.386065065860748291e-01
8.926687621223435842e-01,3.393869102001190186e-01
9.256330280013400635e-01,3.398518860340118408e-01
9.542463698776132430e-01,3.401966094970703125e-01
9.795245619015878757e-01,3.404948711395263672e-01
1.002164556885065005e+00,3.407768607139587402e-01
1.022665362873522055e+00,3.410508334636688232e-01
1.041396561548595390e+00,3.413196802139282227e-01
1.058639526684127752e+00,3.415871858596801758e-01
1.074613437300041108e+00,3.418567776679992676e-01
1.089492356454762501e+00,3.421231806278228760e-01
1.103416822431876332e+00,3.423856198787689209e-01
1.116501941031758482e+00,3.426470458507537842e-01
1.128843174533127547e+00,3.429030776023864746e-01
1.140520571853016696e+00,3.431547582149505615e-01
1.151601917957515875e+00,3.434023559093475342e-01
1.162145117817732221e+00,3.436463773250579834e-01
1.172200027849651383e+00,3.438901007175445557e-01
1.181809881718806299e+00,3.441319763660430908e-01
1.191012413762267741e+00,3.443714082241058350e-01
1.199840753861507903e+00,3.446064591407775879e-01
1.208324147386770964e+00,3.448381125926971436e-01
1.216488539707442307e+00,3.450651764869689941e-01
1.224357054736056716e+00,3.452873826026916504e-01
1.231950389754471020e+00,3.455060422420501709e-01
1.239287143504678834e+00,3.457212150096893311e-01
1.246384090638718467e+00,3.459345400333404541e-01
1.253256412719263357e+00,3.461447358131408691e-01
1.259917893772556807e+00,3.463529050350189209e-01
1.266381086727240701e+00,3.465590178966522217e-01
1.272657455790466186e+00,3.467617034912109375e-01
1.278757498818853477e+00,3.469617962837219238e-01
1.284690852965388652e+00,3.471597135066986084e-01
1.290466386272196786e+00,3.473540842533111572e-01
1.296092277394697678e+00,3.475457727909088135e-01
1.301576085256146431e+00,3.477341234683990479e-01
1.306924810121249836e+00,3.479188978672027588e-01
1.312144947326943090e+00,3.480996191501617432e-01
1.317242534704885948e+00,3.482760488986968994e-01
1.322223194564081439e+00,3.484494388103485107e-01
1.327092170965665119e+00,3.486194312572479248e-01
1.331854362909505651e+00,3.487868607044219971e-01
1.336514353959143531e+00,3.489510715007781982e-01
1.341076438754140066e+00,3.491133749485015869e-01
1.345544646794209598e+00,3.492745757102966309e-01
1.349922763825242455e+00,3.494333922863006592e-01
1.354214351111651560e+00,3.495892584323883057e-01
1.358422762840872045e+00,3.497423231601715088e-01
1.362551161873128969e+00,3.498923778533935547e-01
1.366602534021740922e+00,3.500411808490753174e-01
1.370579701025471664e+00,3.501877188682556152e-01
1.374485332354108191e+00,3.503335416316986084e-01
1.378321955970970958e+00,3.504780232906341553e-01
1.382091968161031303e+00,3.506208956241607666e-01
1.385797642520325557e+00,3.507617712020874023e-01
1.389441138191111591e+00,3.509009480476379395e-01
1.393024507417460534e+00,3.510372340679168701e-01
1.396549702487487332e+00,3.511710464954376221e-01
1.400018582121012933e+00,3.513033092021942139e-01
1.403432917354990872e+00,3.514346182346343994e-01
1.406794396973345407e+00,3.515643775463104248e-01
1.410104632522902746e+00,3.516928851604461670e-01
1.413365162952704646e+00,3.518199920654296875e-01
1.416577458910139198e+00,3.519464433193206787e-01
1.419742926723907894e+00,3.520727157592773438e-01
1.422862912100830046e+00,3.521980345249176025e-01
1.425938703560806209e+00,3.523223996162414551e-01
1.428971535631884615e+00,3.524459004402160645e-01
1.431962591825261200e+00,3.525678813457489014e-01
1.434913007408154417e+00,3.526880741119384766e-01
1.437823871990812075e+00,3.528072834014892578e-01
1.440696231942405925e+00,3.529248535633087158e-01
1.443531092649215752e+00,3.530420958995819092e-01
1.446329420627298745e+00,3.531574904918670654e-01
1.449092145500757267e+00,3.532714843750000000e-01
1.451820161855728264e+00,3.533849418163299561e-01
1.454514330979356895e+00,3.534966111183166504e-01
1.457175482492202523e+00,3.536069095134735107e-01
1.459804415881828410e+00,3.537160158157348633e-01
1.462401901944657245e+00,3.538241684436798096e-01
1.464968684142608835e+00,3.539318442344665527e-01
1.467505479880487407e+00,3.540386855602264404e-01
1.470012981709611921e+00,3.541446328163146973e-01
1.472491858462741110e+00,3.542493581771850586e-01
1.474942756324948201e+00,3.543530702590942383e-01
1.477366299844730779e+00,3.544555604457855225e-01
1.479763092889317733e+00,3.545572757720947266e-01
1.482133719547828798e+00,3.546581864356994629e-01
1.484478744985660015e+00,3.547590672969818115e-01
1.486798716253233010e+00,3.548585772514343262e-01
1.489094163051988939e+00,3.549582064151763916e-01
1.491365598460323127e+00,3.550573885440826416e-01
1.493613519621940444e+00,3.551561832427978516e-01
1.495838408398945774e+00,3.552539348602294922e-01
1.498040731991814756e+00,3.553510308265686035e-01
1.500220943528238537e+00,3.554472029209136963e-01
1.502379482622702378e+00,3.555429875850677490e-01
1.504516775908523174e+00,3.556384444236755371e-01
1.506633237543957948e+00,3.557330369949340820e-01
1.508729269693885877e+00,3.558270037174224854e-01
1.510805262988464293e+00,3.559210896492004395e-01
1.512861596960065169e+00,3.560142517089843750e-01
1.514898640459719781e+00,3.561068773269653320e-01
1.516916752054207729e+00,3.561991155147552490e-01
1.518916280404865482e+00,3.562906086444854736e-01
1.520897564629110299e+00,3.563816547393798828e-01
1.522860934645622333e+00,3.564721345901489258e-01
1.524806711504059109e+00,3.565621674060821533e-01
1.526735207700129049e+00,3.566513359546661377e-01
1.528646727476797418e+00,3.567399084568023682e-01
1.530541567112348345e+00,3.568280339241027832e-01
1.532420015195989027e+00,3.569156229496002197e-01
1.534282352891633616e+00,3.570024073123931885e-01
1.536128854190472737e+00,3.570885956287384033e-01
1.537959786152892638e+00,3.571739196777343750e-01
1.539775409140282658e+00,3.572585582733154297e-01
1.541575977037230372e+00,3.573429584503173828e-01
1.543361737464579608e+00,3.574268221855163574e-01
1.545132931983801416e+00,3.575105965137481689e-01
1.546889796293093866e+00,3.575937747955322266e-01
1.548632560415615700e+00,3.576766550540924072e-01
1.550361448880223758e+00,3.577588796615600586e-01
1.552076680895074778e+00,3.578403592109680176e-01
1.553778470514420418e+00,3.579210937023162842e-01
1.555467026798922348e+00,3.580014705657958984e-01
1.557142553969776744e+00,3.580812513828277588e-01
1.558805251556942162e+00,3.581604361534118652e-01
1.560455314541733030e+00,3.582389354705810547e-01
1.562092933494037439e+00,3.583169579505920410e-01
1.563718294704398382e+00,3.583943545818328857e-01
1.565331580311188686e+00,3.584711551666259766e-01
1.566932968423098371e+00,3.585476279258728027e-01
1.568522633237134922e+00,3.586230874061584473e-01
1.570100745152338328e+00,3.586981892585754395e-01
1.571667470879393180e+00,3.587724864482879639e-01
1.573222973546314130e+00,3.588462769985198975e-01
1.574767412800373245e+00,3.589198887348175049e-01
1.576300944906428469e+00,3.589929938316345215e-01
1.577823722841803500e+00,3.590655028820037842e-01
1.579335896387864979e+00,3.591377139091491699e-01
1.580837612218431998e+00,3.592094182968139648e-01
1.582329013985150468e+00,3.592808246612548828e-01
1.583810242399954271e+00,3.593518733978271484e-01
1.585281435314734866e+00,3.594225049018859863e-01
1.586742727798328811e+00,3.594928979873657227e-01
1.588194252210931801e+00,3.595632016658782959e-01
1.589636138276043109e+00,3.596332669258117676e-01
1.591068513150037056e+00,3.597030639648437500e-01
1.592491501489453398e+00,3.597725927829742432e-01
1.593905225516099700e+00,3.598412573337554932e-01
1.595309805080046051e+00,3.599098026752471924e-01
1.596705357720596519e+00,3.599780201911926270e-01
1.598091998725312823e+00,3.600460290908813477e-01
1.599469841187167507e+00,3.601135909557342529e-01
1.600838996059892994e+00,3.601805865764617920e-01
1.602199572211597145e+00,3.602472245693206787e-01
1.603551676476710597e+00,3.603134453296661377e-01
1.604895413706326712e+00,3.603793978691101074e-01
1.606230886816990999e+00,3.604454100131988525e-01
1.607558196838003495e+00,3.605108559131622314e-01
1.608877442957280524e+00,3.605760037899017334e-01
1.610188722565834230e+00,3.606410622596740723e-01
1.611492131300915176e+00,3.607056140899658203e-01
1.612787763087869974e+00,3.607696890830993652e-01
1.614075710180755907e+00,3.608334064483642578e-01
1.615356063201758285e+00,3.608965575695037842e-01
1.616628911179453620e+00,3.609592020511627197e-01
1.617894341585957685e+00,3.610216081142425537e-01
