# Iterations, validation_loss
0.000000000000000000e+00,7.960022240877151489e-02
1.923076923076923094e+03,7.576789706945419312e-02
3.846153846153846189e+03,7.534024864435195923e-02
5.769230769230769511e+03,7.648664712905883789e-02
7.692307692307692378e+03,7.558313012123107910e-02
9.615384615384615245e+03,7.711650431156158447e-02
1.153846153846153902e+04,7.693324238061904907e-02
1.346153846153846098e+04,7.772143930196762085e-02
1.538461538461538476e+04,7.848729193210601807e-02
1.730769230769230853e+04,7.930261641740798950e-02
1.923076923076923049e+04,7.988463342189788818e-02
2.115384615384615245e+04,8.049305528402328491e-02
2.307692307692307804e+04,8.095411956310272217e-02
2.500000000000000000e+04,8.136456459760665894e-02
2.692307692307692196e+04,8.243205398321151733e-02
2.884615384615384755e+04,8.198638260364532471e-02
3.076923076923076951e+04,8.209291100502014160e-02
3.269230769230769147e+04,8.224105834960937500e-02
3.461538461538461706e+04,8.239877969026565552e-02
3.653846153846153902e+04,8.247414976358413696e-02
3.846153846153846098e+04,8.257044106721878052e-02
4.038461538461538294e+04,8.265638351440429688e-02
4.230769230769230489e+04,8.273342251777648926e-02
4.423076923076923413e+04,8.280539512634277344e-02
4.615384615384615608e+04,8.287091553211212158e-02
4.807692307692307804e+04,8.293141424655914307e-02
5.000000000000000000e+04,8.298929035663604736e-02
5.192307692307692196e+04,8.304923027753829956e-02
5.384615384615384392e+04,8.310054242610931396e-02
5.576923076923077315e+04,8.315695077180862427e-02
5.769230769230769511e+04,8.321057260036468506e-02
5.961538461538461706e+04,8.326139301061630249e-02
6.153846153846153902e+04,8.330892026424407959e-02
6.346153846153846098e+04,8.336862176656723022e-02
6.538461538461538294e+04,8.342508971691131592e-02
6.730769230769231217e+04,8.348651230335235596e-02
6.923076923076923413e+04,8.355856686830520630e-02
7.115384615384615608e+04,8.344597369432449341e-02
7.307692307692307804e+04,8.347635716199874878e-02
7.500000000000000000e+04,8.350644260644912720e-02
