# kappa, validation_loss
0.000000000000000000e+00,1.245201751589775085e-01
3.460270909916454141e-01,1.125486418604850769e-01
4.393196668133078076e-01,9.701646119356155396e-02
4.955089732727702145e-01,1.042215824127197266e-01
5.358452688288292132e-01,9.279250353574752808e-02
5.673330439373077683e-01,9.754127264022827148e-02
5.931645401563212516e-01,9.699703007936477661e-02
6.150657314438371381e-01,9.527596086263656616e-02
6.340761802593211094e-01,9.414151310920715332e-02
6.508707691983162125e-01,9.296127408742904663e-02
6.659125538675536582e-01,8.527292311191558838e-02
6.795330745486606316e-01,8.844947069883346558e-02
6.919778803555270974e-01,9.445080161094665527e-02
7.034339150054536027e-01,9.121447056531906128e-02
7.140468000565378670e-01,9.458404779434204102e-02
7.239321820962281162e-01,7.638403028249740601e-02
7.331834339375047360e-01,7.290236651897430420e-02
7.418770311369096149e-01,7.235567271709442139e-02
7.500763981747916587e-01,7.204110920429229736e-02
7.578347189658724004e-01,7.381810992956161499e-02
7.651970293197115636e-01,7.653169333934783936e-02
7.722018008334273764e-01,8.487937599420547485e-02
7.788821576934278346e-01,9.329559653997421265e-02
7.852668239739076794e-01,8.431310206651687622e-02
7.913808700330627888e-01,7.755985856056213379e-02
7.972463070619696390e-01,6.940547376871109009e-02
8.028825654115997468e-01,6.796615570783615112e-02
8.083068829380319897e-01,6.900917738676071167e-02
8.135346229440842958e-01,7.755379378795623779e-02
8.185795364992212164e-01,6.720752269029617310e-02
8.234539804208362845e-01,6.801415234804153442e-02
8.281690996168122876e-01,6.545111536979675293e-02
8.327349805606069078e-01,6.660177558660507202e-02
8.371607812151349304e-01,6.460577994585037231e-02
8.414548416134212117e-01,6.399712711572647095e-02
8.456247784521480071e-01,6.315971910953521729e-02
8.496775663939116763e-01,6.232831254601478577e-02
8.536196082581355427e-01,6.855913251638412476e-02
8.574567958745227259e-01,6.145489960908889771e-02
8.611945630510897676e-01,6.113231182098388672e-02
8.648379318520245107e-01,6.030183658003807068e-02
8.683915531744466065e-01,6.023694574832916260e-02
8.718597424466422163e-01,5.931261554360389709e-02
8.752465111351319660e-01,5.959241092205047607e-02
8.785555946375260827e-01,5.906930938363075256e-02
8.817904770475401000e-01,5.790869519114494324e-02
8.849544132038520416e-01,5.744596570730209351e-02
8.880504483726238130e-01,5.809050053358078003e-02
8.910814358620439135e-01,5.972222983837127686e-02
8.940500528242684153e-01,5.657929927110671997e-02
8.969588144640808780e-01,6.060178577899932861e-02
8.998100868432431509e-01,7.911323755979537964e-02
9.026060984438679657e-01,5.856805294752120972e-02
9.053489506324022829e-01,7.250273972749710083e-02
9.080406271473120405e-01,6.589306890964508057e-02
9.106830027177784670e-01,5.877363681793212891e-02
9.132778509071985962e-01,5.711515992879867554e-02
9.158268512636836833e-01,7.124161720275878906e-02
9.183315958497557663e-01,6.420439481735229492e-02
9.207935952148172953e-01,5.520878732204437256e-02
9.232142838665009510e-01,5.817323923110961914e-02
9.255950252905220665e-01,7.390610128641128540e-02
9.279371165630214691e-01,5.544591695070266724e-02
9.302417925944581611e-01,5.391673371195793152e-02
9.325102300398210309e-01,5.450411140918731689e-02
9.347435509061544634e-01,5.389228090643882751e-02
9.369428258850860392e-01,5.842123553156852722e-02
9.391090774351348314e-01,6.600126624107360840e-02
9.412432826360130900e-01,6.857554614543914795e-02
9.433463758348641370e-01,6.661584228277206421e-02
9.454192511023777890e-01,6.067862361669540405e-02
9.474627645149398258e-01,5.641020089387893677e-02
9.494777362773989537e-01,5.802429467439651489e-02
9.514649526996226125e-01,5.753808096051216125e-02
9.534251680387623162e-01,5.311870202422142029e-02
9.553591062180318838e-01,5.373540893197059631e-02
9.572674624317996095e-01,5.242421850562095642e-02
9.591509046458992493e-01,5.297424644231796265e-02
9.610100750012641191e-01,5.833300203084945679e-02
9.628455911282631785e-01,5.257586017251014709e-02
9.646580473784711618e-01,5.554363504052162170e-02
9.664480159800222792e-01,5.281022191047668457e-02
9.682160481221614434e-01,5.606401711702346802e-02
9.699626749741417919e-01,5.821162834763526917e-02
9.716884086431787360e-01,5.528581514954566956e-02
9.733937430757819698e-01,5.686266720294952393e-02
9.750791549064375952e-01,5.745561420917510986e-02
9.767451042572848907e-01,5.176193639636039734e-02
9.783920354921474827e-01,5.182197690010070801e-02
9.800203779280090011e-01,5.196215584874153137e-02
9.816305465067836078e-01,5.202263221144676208e-02
9.832229424300091836e-01,5.154503881931304932e-02
9.847979537588957832e-01,5.152887105941772461e-02
9.863559559819700118e-01,5.148667842149734497e-02
9.878973125523964338e-01,5.294801294803619385e-02
9.894223753968965918e-01,5.484479665756225586e-02
9.909314853980498716e-01,5.064913257956504822e-02
9.924249728516285618e-01,5.081542581319808960e-02
9.939031579005040973e-01,5.079981312155723572e-02
9.953663509465463521e-01,5.101056024432182312e-02
9.968148530418470266e-01,5.574396625161170959e-02
9.982489562604944799e-01,5.701482668519020081e-02
9.996689440520549752e-01,6.581714749336242676e-02
1.001075091577823262e+00,5.339917168021202087e-02
1.002467666030847582e+00,5.441949889063835144e-02
1.003846926940654027e+00,5.152746662497520447e-02
1.005213126463542217e+00,5.097386613488197327e-02
1.006566509659265529e+00,5.109199136495590210e-02
1.007907314754852957e+00,5.431112647056579590e-02
1.009235773396283342e+00,6.001728400588035583e-02
1.010552110888679467e+00,5.093266442418098450e-02
1.011856546425640158e+00,4.976894333958625793e-02
1.013149293308301280e+00,5.120431259274482727e-02
1.014430559154664291e+00,5.748865008354187012e-02
1.015700546099714829e+00,5.568450316786766052e-02
1.016959450986807179e+00,5.507668480277061462e-02
1.018207465550772461e+00,5.510772019624710083e-02
1.019444776593173563e+00,5.865436792373657227e-02
1.020671566150107790e+00,5.461144447326660156e-02
1.021888011652937189e+00,4.939881339669227600e-02
1.023094286082296467e+00,5.003907158970832825e-02
1.024290558115717564e+00,6.013127416372299194e-02
1.025476992269182652e+00,5.481280013918876648e-02
1.026653749032904850e+00,5.233952403068542480e-02
1.027820985001616227e+00,5.815399438142776489e-02
1.028978852999625770e+00,5.305384472012519836e-02
1.030127502200900436e+00,6.255152821540832520e-02
1.031267078244403113e+00,4.942292347550392151e-02
1.032397723344910423e+00,5.358324572443962097e-02
1.033519576399521966e+00,5.792965367436408997e-02
1.034632773090060631e+00,5.195926129817962646e-02
1.035737445981552263e+00,4.940033331513404846e-02
1.036833724616962993e+00,5.023724585771560669e-02
1.037921735608365204e+00,8.130513131618499756e-02
1.039001602724690887e+00,5.407731980085372925e-02
1.040073446976224947e+00,5.045353248715400696e-02
1.041137386695982991e+00,4.873191192746162415e-02
1.042193537618111066e+00,5.143937095999717712e-02
1.043242012953435438e+00,5.142981931567192078e-02
1.044282923462287460e+00,6.354594230651855469e-02
1.045316377524720508e+00,5.453092604875564575e-02
1.046342481208227371e+00,4.874016344547271729e-02
1.047361338333070435e+00,5.186751484870910645e-02
1.048373050535317708e+00,5.763966962695121765e-02
1.049377717327684589e+00,5.088604986667633057e-02
1.050375436158274445e+00,6.167882308363914490e-02
1.051366302467297675e+00,5.196134746074676514e-02
1.052350409741859671e+00,4.740374907851219177e-02
1.053327849568890917e+00,5.402332916855812073e-02
1.054298711686297629e+00,4.724378883838653564e-02
1.055263084032400211e+00,4.758010432124137878e-02
1.056221052793734128e+00,6.253123283386230469e-02
1.057172702451270041e+00,5.102616921067237854e-02
1.058118115825122496e+00,4.678642377257347107e-02
1.059057374117801764e+00,5.250030010938644409e-02
1.059990556956067698e+00,4.685124382376670837e-02
1.060917742431437549e+00,5.040818080306053162e-02
1.061839007139401492e+00,5.325065925717353821e-02
1.062754426217393577e+00,5.626851320266723633e-02
1.063664073381564990e+00,6.229551136493682861e-02
1.064568020962405992e+00,4.968723654747009277e-02
1.065466339939259210e+00,4.653736948966979980e-02
1.066359099973763547e+00,4.685760661959648132e-02
1.067246369442271581e+00,4.901101067662239075e-02
1.068128215467273545e+00,4.809359833598136902e-02
1.069004703947870283e+00,4.817866906523704529e-02
1.069875899589322499e+00,5.003545060753822327e-02
1.070741865931716053e+00,4.646575078368186951e-02
1.071602665377770380e+00,4.631030559539794922e-02
1.072458359219822244e+00,5.252951383590698242e-02
1.073309007666015447e+00,5.357886850833892822e-02
1.074154669865720724e+00,4.653370007872581482e-02
1.074995403934217109e+00,4.719979688525199890e-02
1.075831266976656986e+00,4.605072736740112305e-02
1.076662315111340584e+00,4.735800251364707947e-02
1.077488603492325669e+00,4.552605003118515015e-02
1.078310186331391973e+00,4.789781570434570312e-02
1.079127116919383678e+00,4.653273150324821472e-02
1.079939447646952155e+00,5.540374666452407837e-02
1.080747230024717176e+00,5.024391412734985352e-02
1.081550514702866339e+00,4.939757660031318665e-02
1.082349351490213385e+00,4.549647495150566101e-02
1.083143789372730703e+00,4.618608206510543823e-02
1.083933876531573803e+00,5.110520869493484497e-02
1.084719660360617066e+00,4.657826945185661316e-02
1.085501187483512098e+00,4.576935246586799622e-02
1.086278503770287340e+00,4.495968669652938843e-02
1.087051654353504260e+00,4.566188901662826538e-02
1.087820683643980768e+00,4.816536977887153625e-02
1.088585635346099423e+00,4.534698650240898132e-02
1.089346552472710616e+00,5.048905313014984131e-02
1.090103477359646300e+00,5.537621676921844482e-02
1.090856451679853789e+00,4.665840417146682739e-02
1.091605516457162750e+00,4.571164026856422424e-02
1.092350712079696917e+00,5.231874436140060425e-02
1.093092078312942084e+00,4.920405149459838867e-02
1.093829654312477473e+00,4.625169932842254639e-02
1.094563478636386478e+00,4.620756581425666809e-02
1.095293589257351430e+00,5.328479409217834473e-02
1.096020023574443503e+00,4.840466380119323730e-02
1.096742818424619292e+00,4.603991284966468811e-02
1.097462010093928297e+00,5.422021821141242981e-02
1.098177634328444841e+00,4.466559737920761108e-02
1.098889726344928874e+00,4.475973546504974365e-02
1.099598320841224330e+00,4.520164057612419128e-02
1.100303452006405447e+00,4.550930112600326538e-02
1.101005153530674185e+00,4.533356055617332458e-02
1.101703458615019837e+00,4.526779428124427795e-02
1.102398399980644150e+00,4.538205265998840332e-02
1.103090009878162192e+00,4.595988616347312927e-02
1.103778320096583609e+00,6.222802400588989258e-02
1.104463361972079172e+00,5.205701664090156555e-02
1.105145166396541256e+00,4.475639387965202332e-02
