# kappa, validation_loss
0.000000000000000000e+00,2.731779813766479492e-01
3.459825158439031600e-01,2.235879898071289062e-01
4.392729699893650475e-01,2.067322880029678345e-01
4.954615236167292935e-01,1.974932104349136353e-01
5.357974335800685939e-01,1.918509304523468018e-01
5.672849743100517594e-01,1.883473545312881470e-01
5.931163129965701941e-01,1.859056502580642700e-01
6.150173911272351912e-01,1.837891191244125366e-01
6.340277547259937085e-01,1.819818913936614990e-01
6.508222771773106707e-01,1.804489046335220337e-01
6.658640085248080931e-01,1.790701746940612793e-01
6.794844854917364563e-01,1.779291182756423950e-01
6.919292548099362783e-01,1.769043356180191040e-01
7.033852585420051762e-01,1.758490800857543945e-01
7.139981170607579974e-01,1.749168485403060913e-01
7.238834760823438241e-01,1.740610599517822266e-01
7.331347077649162935e-01,1.731900423765182495e-01
7.418282871633666842e-01,1.723510622978210449e-01
7.500276383672555003e-01,1.715833842754364014e-01
7.577859449823571847e-01,1.708822250366210938e-01
7.651482425707654134e-01,1.701782643795013428e-01
7.721530025290465060e-01,1.695057004690170288e-01
7.788333488793554027e-01,1.688344776630401611e-01
7.852180055600752606e-01,1.682264655828475952e-01
7.913320428161327857e-01,1.676018238067626953e-01
7.971974717433851776e-01,1.669978350400924683e-01
8.028337226121783354e-01,1.664294749498367310e-01
8.082580332098660003e-01,1.658971905708312988e-01
8.134857667803236936e-01,1.653622984886169434e-01
8.185306743421755238e-01,1.648625582456588745e-01
8.234051126687310651e-01,1.643909662961959839e-01
8.281202266294590553e-01,1.639127582311630249e-01
8.326861026641897423e-01,1.634530276060104370e-01
8.371118987062742267e-01,1.630160808563232422e-01
8.414059547626422386e-01,1.625978201627731323e-01
8.455758875068537517e-01,1.621812880039215088e-01
8.496286715809452383e-01,1.617809832096099854e-01
8.535707097859971393e-01,1.614167988300323486e-01
8.574078939352951512e-01,1.610456854104995728e-01
8.611456578221178271e-01,1.606853455305099487e-01
8.647890234973856227e-01,1.603344976902008057e-01
8.683426418462413254e-01,1.599938571453094482e-01
8.718108282861329883e-01,1.596773713827133179e-01
8.751975942737482139e-01,1.593732684850692749e-01
8.785066751977564925e-01,1.590496897697448730e-01
8.817415551437256527e-01,1.587430536746978760e-01
8.849054889428930037e-01,1.584469825029373169e-01
8.880015218546112310e-01,1.581581532955169678e-01
8.910325071808261610e-01,1.578840017318725586e-01
8.940011220679600079e-01,1.576191484928131104e-01
8.969098817155197745e-01,1.573516279458999634e-01
8.997611521804040891e-01,1.570941209793090820e-01
9.025571619402358303e-01,1.568370461463928223e-01
9.053000123573100577e-01,1.565840691328048706e-01
9.079916871662482292e-01,1.563379615545272827e-01
9.106340610926658696e-01,1.561041623353958130e-01
9.132289076966486618e-01,1.558726876974105835e-01
9.157779065232284355e-01,1.556522697210311890e-01
9.182826496320598553e-01,1.554320305585861206e-01
9.207446475698718436e-01,1.552142947912216187e-01
9.231653348418016325e-01,1.550135314464569092e-01
9.255460749312330870e-01,1.548212170600891113e-01
9.278881649121245578e-01,1.546213775873184204e-01
9.301928396928919041e-01,1.544228643178939819e-01
9.324612759266079909e-01,1.542315185070037842e-01
9.346945956185187532e-01,1.540426164865493774e-01
9.368938694585623450e-01,1.538563072681427002e-01
9.390601199036692215e-01,1.536765843629837036e-01
9.411943240320560511e-01,1.535044312477111816e-01
9.432974161894577270e-01,1.533361822366714478e-01
9.453702904452349065e-01,1.531767249107360840e-01
9.474138028745202611e-01,1.530204117298126221e-01
9.494287736809781109e-01,1.528591960668563843e-01
9.514159891733562358e-01,1.527167409658432007e-01
9.533762036077476631e-01,1.525655239820480347e-01
9.553101409063633476e-01,1.524258852005004883e-01
9.572184962626220095e-01,1.522811353206634521e-01
9.591019376414566810e-01,1.521474421024322510e-01
9.609611071829460283e-01,1.520145535469055176e-01
9.627966225166479930e-01,1.518669873476028442e-01
9.646090779933668147e-01,1.517857462167739868e-01
9.663990458405035122e-01,1.516079753637313843e-01
9.681670772466061115e-01,1.514981389045715332e-01
9.699137033802646135e-01,1.514009535312652588e-01
9.716394363480620466e-01,1.512558907270431519e-01
9.733447700959065862e-01,1.511164009571075439e-01
9.750301812577092386e-01,1.510290354490280151e-01
9.766961299550618314e-01,1.509359776973724365e-01
9.783430605512650757e-01,1.507852226495742798e-01
9.799714023628033344e-01,1.506893336772918701e-01
9.815815703311129292e-01,1.506329476833343506e-01
9.831739656572755504e-01,1.505131870508193970e-01
9.847489764020648240e-01,1.503898650407791138e-01
9.863069780535893560e-01,1.503396928310394287e-01
9.878483340646139199e-01,1.502348631620407104e-01
9.893733963614765869e-01,1.501016765832901001e-01
9.908825058263898145e-01,1.500212401151657104e-01
9.923759927547735060e-01,1.499878317117691040e-01
9.938541772891612558e-01,1.498444825410842896e-01
9.953173698310990858e-01,1.497451812028884888e-01
9.967658714323670566e-01,1.497078686952590942e-01
9.981999741667554327e-01,1.496164202690124512e-01
9.996199614835424851e-01,1.494918018579483032e-01
1.001026108543747517e+00,1.494432687759399414e-01
1.002418682540152872e+00,1.494112461805343628e-01
1.003797943002029625e+00,1.492644101381301880e-01
1.005164142085431811e+00,1.491944342851638794e-01
1.006517524849876111e+00,1.491821557283401489e-01
1.007858329522163920e+00,1.490663886070251465e-01
1.009186787748054259e+00,1.489688456058502197e-01
1.010503124832458743e+00,1.489487439393997192e-01
1.011807559968772807e+00,1.488835215568542480e-01
1.013100306457934918e+00,1.487651914358139038e-01
1.014381571917757574e+00,1.487203091382980347e-01
1.015651558483043004e+00,1.487205773591995239e-01
1.016910462996969189e+00,1.485854685306549072e-01
1.018158477194196720e+00,1.485107541084289551e-01
1.019395787876123505e+00,1.485130786895751953e-01
1.020622577078688531e+00,1.484294384717941284e-01
1.021839022233099081e+00,1.483278572559356689e-01
1.023045296319841979e+00,1.483120173215866089e-01
1.024241568016304615e+00,1.482891887426376343e-01
1.025428001838330827e+00,1.481651365756988525e-01
1.026604758275999396e+00,1.481187492609024048e-01
1.027771993923911387e+00,1.481365114450454712e-01
1.028929861606250329e+00,1.480092555284500122e-01
1.030078510496861277e+00,1.479359716176986694e-01
1.031218086234588549e+00,1.479417681694030762e-01
1.032348731034094413e+00,1.478860676288604736e-01
1.033470583792367670e+00,1.477818340063095093e-01
1.034583780191123736e+00,1.477622985839843750e-01
1.035688452795283876e+00,1.477829962968826294e-01
1.036784731147713412e+00,1.476534456014633179e-01
1.037872741860386583e+00,1.475972384214401245e-01
1.038952608702140123e+00,1.476172804832458496e-01
1.040024452683166789e+00,1.475638449192047119e-01
1.041088392136392704e+00,1.474606543779373169e-01
1.042144542795876649e+00,1.474447101354598999e-01
1.043193017872360739e+00,1.474742144346237183e-01
1.044233928126094391e+00,1.473479419946670532e-01
1.045267381937050377e+00,1.472920328378677368e-01
1.046293485372645105e+00,1.473086327314376831e-01
1.047312342253065243e+00,1.472852677106857300e-01
1.048324054214305523e+00,1.471736282110214233e-01
1.049328720769010737e+00,1.471516191959381104e-01
1.050326439365214526e+00,1.471957862377166748e-01
1.051317305443060235e+00,1.470843553543090820e-01
1.052301412489587751e+00,1.470178067684173584e-01
1.053278852091664497e+00,1.470374315977096558e-01
1.054249713987133630e+00,1.470249742269515991e-01
1.055214086114256267e+00,1.469185799360275269e-01
1.056172054659508364e+00,1.468890160322189331e-01
1.057123704103803963e+00,1.469411104917526245e-01
1.058069117267201653e+00,1.468499153852462769e-01
1.059008375352157749e+00,1.467801779508590698e-01
1.059941557985378813e+00,1.467901468276977539e-01
1.060868743258331026e+00,1.468125134706497192e-01
1.061790007766454380e+00,1.466988921165466309e-01
1.062705426647133633e+00,1.466542184352874756e-01
1.063615073616472451e+00,1.467035263776779175e-01
1.064519021004915134e+00,1.466454267501831055e-01
1.065417339791758566e+00,1.465668976306915283e-01
1.066310099638597464e+00,1.465612351894378662e-01
1.067197368921741107e+00,1.466219574213027954e-01
1.068079214763637985e+00,1.465081870555877686e-01
1.068955703063347640e+00,1.464577764272689819e-01
1.069826898526090808e+00,1.464854925870895386e-01
1.070692864691914492e+00,1.464980393648147583e-01
1.071553663963499492e+00,1.463862061500549316e-01
1.072409357633145710e+00,1.463644504547119141e-01
1.073260005908960313e+00,1.464234739542007446e-01
1.074105667940278508e+00,1.463591754436492920e-01
1.074946401842344690e+00,1.462867856025695801e-01
1.075782264720277270e+00,1.462916284799575806e-01
1.076613312692343172e+00,1.463567018508911133e-01
1.077439600912568407e+00,1.462537050247192383e-01
1.078261183592700290e+00,1.462011337280273438e-01
1.079078114023552581e+00,1.462367475032806396e-01
1.079890444595746457e+00,1.462657302618026733e-01
1.080698226819871710e+00,1.461561918258666992e-01
1.081501511346087296e+00,1.461368203163146973e-01
1.082300347983178535e+00,1.461875438690185547e-01
1.083094785717090502e+00,1.461672186851501465e-01
1.083884872728951398e+00,1.460802406072616577e-01
1.084670656412609180e+00,1.460697650909423828e-01
1.085452183391689696e+00,1.461363136768341064e-01
1.086229499536195853e+00,1.460776776075363159e-01
1.087002649978664692e+00,1.460083127021789551e-01
1.087771679129889479e+00,1.460223495960235596e-01
1.088536630694229235e+00,1.460975110530853271e-01
1.089297547684511036e+00,1.459912210702896118e-01
1.090054472436544408e+00,1.459417343139648438e-01
1.090807446623253574e+00,1.459815502166748047e-01
1.091556511268447105e+00,1.460180431604385376e-01
1.092301706760227420e+00,1.459150463342666626e-01
1.093043072864058773e+00,1.458856016397476196e-01
1.093780648735500183e+00,1.459412872791290283e-01
1.094514472932615501e+00,1.459449231624603271e-01
1.095244583428066409e+00,1.458562314510345459e-01
1.095971017620905430e+00,1.458356976509094238e-01
1.096693812348069841e+00,1.459165364503860474e-01
1.097413003895590933e+00,1.458708345890045166e-01
1.098128628009525043e+00,1.458003669977188110e-01
1.098840719906613694e+00,1.458174288272857666e-01
1.099549314284683943e+00,1.458974927663803101e-01
1.100254445332792708e+00,1.458078771829605103e-01
1.100956146741125519e+00,1.457541137933731079e-01
1.101654451710654348e+00,1.457845866680145264e-01
1.102349392962565400e+00,1.458635628223419189e-01
1.103041002747457977e+00,1.457652747631072998e-01
1.103729312854325961e+00,1.457147300243377686e-01
1.104414354619325023e+00,1.457551270723342896e-01
1.105096158934332440e+00,1.458348035812377930e-01
1.105774756255307745e+00,1.457245200872421265e-01
1.106450176610454417e+00,1.456842720508575439e-01
1.107122449608193282e+00,1.457291692495346069e-01
1.107791604444952061e+00,1.457982808351516724e-01
1.108457669912772170e+00,1.456857174634933472e-01
1.109120674406742779e+00,1.456455141305923462e-01
1.109780645932265886e+00,1.456938683986663818e-01
1.110437612112152195e+00,1.457640826702117920e-01
1.111091600193560014e+00,1.456530690193176270e-01
1.111742637054775384e+00,1.456132680177688599e-01
1.112390749211841223e+00,1.456676125526428223e-01
1.113035962825036806e+00,1.457296758890151978e-01
1.113678303705214256e+00,1.456209421157836914e-01
1.114317797319993586e+00,1.455889642238616943e-01
1.114954468799822740e+00,1.456391662359237671e-01
1.115588342943901745e+00,1.457110643386840820e-01
1.116219444225980295e+00,1.455927491188049316e-01
1.116847796800026549e+00,1.455655097961425781e-01
1.117473424505774915e+00,1.456168740987777710e-01
1.118096350874153044e+00,1.456849724054336548e-01
1.118716599132591805e+00,1.455677002668380737e-01
1.119334192210223566e+00,1.455442011356353760e-01
1.119949152742966803e+00,1.456127017736434937e-01
1.120561503078504995e+00,1.456286013126373291e-01
1.121171265281160068e+00,1.455460935831069946e-01
1.121778461136661464e+00,1.455215960741043091e-01
1.122383112156818408e+00,1.455907076597213745e-01
1.122985239584091577e+00,1.456244885921478271e-01
1.123584864396071525e+00,1.455330252647399902e-01
1.124182007309863840e+00,1.455066204071044922e-01
1.124776688786384149e+00,1.455689370632171631e-01
1.125368929034565424e+00,1.456155776977539062e-01
1.125958748015477351e+00,1.455166488885879517e-01
1.126546165446364878e+00,1.454884409904479980e-01
1.127131200804602162e+00,1.455546021461486816e-01
1.127713873331567918e+00,1.455985903739929199e-01
1.128294202036442595e+00,1.455058902502059937e-01
1.128872205699930076e+00,1.454742103815078735e-01
1.129447902877903642e+00,1.455454081296920776e-01
1.130021311904981562e+00,1.455828249454498291e-01
1.130592450898029622e+00,1.454935073852539062e-01
1.131161337759596597e+00,1.454669237136840820e-01
1.131727990181280452e+00,1.455341577529907227e-01
1.132292425647030809e+00,1.455826163291931152e-01
1.132854661436384802e+00,1.454910337924957275e-01
1.133414714627642095e+00,1.454589366912841797e-01
1.133972602100977056e+00,1.455171704292297363e-01
1.134528340541491431e+00,1.456025838851928711e-01
1.135081946442209277e+00,1.454956978559494019e-01
1.135633436107013283e+00,1.454543769359588623e-01
1.136182825653526240e+00,1.455189138650894165e-01
1.136730131015937006e+00,1.455909460783004761e-01
1.137275367947774063e+00,1.455008983612060547e-01
1.137818552024626007e+00,1.454509049654006958e-01
1.138359698646811413e+00,1.455035358667373657e-01
1.138898823041998520e+00,1.455991864204406738e-01
1.139435940267777170e+00,1.454997062683105469e-01
1.139971065214180790e+00,1.454535424709320068e-01
1.140504212606164636e+00,1.455036997795104980e-01
1.141035397006036289e+00,1.455919295549392700e-01
1.141564632815842195e+00,1.455180794000625610e-01
1.142091934279711118e+00,1.454590260982513428e-01
1.142617315486154528e+00,1.455009132623672485e-01
1.143140790370324567e+00,1.455846577882766724e-01
1.143662372716232056e+00,1.455323547124862671e-01
1.144182076158924977e+00,1.454725265502929688e-01
1.144699914186626311e+00,1.454996019601821899e-01
1.145215900142835475e+00,1.455842405557632446e-01
1.145730047228390669e+00,1.455498635768890381e-01
1.146242368503495035e+00,1.454836726188659668e-01
1.146752876889708617e+00,1.455122530460357666e-01
1.147261585171902576e+00,1.455795913934707642e-01
1.147768506000180544e+00,1.455805450677871704e-01
1.148273651891767111e+00,1.455145180225372314e-01
1.148777035232860788e+00,1.455028504133224487e-01
1.149278668280457660e+00,1.455739140510559082e-01
1.149778563164141287e+00,1.456234902143478394e-01
1.150276731887843962e+00,1.455473452806472778e-01
1.150773186331573994e+00,1.455036401748657227e-01
1.151267938253117462e+00,1.455716937780380249e-01
1.151760999289708431e+00,1.456616818904876709e-01
1.152252380959671862e+00,1.455657184123992920e-01
1.152742094664036987e+00,1.455220133066177368e-01
1.153230151688125593e+00,1.455813944339752197e-01
1.153716563203112111e+00,1.456740200519561768e-01
1.154201340267557718e+00,1.456016302108764648e-01
1.154684493828919578e+00,1.455529928207397461e-01
1.155166034725033430e+00,1.455833911895751953e-01
1.155645973685572203e+00,1.456559151411056519e-01
1.156124321333481308e+00,1.456581503152847290e-01
1.156601088186388848e+00,1.455872505903244019e-01
1.157076284657993392e+00,1.455855667591094971e-01
1.157549921059429332e+00,1.456554681062698364e-01
1.158022007600608028e+00,1.457047760486602783e-01
1.158492554391539642e+00,1.456195116043090820e-01
1.158961571443631877e+00,1.455960720777511597e-01
1.159429068670967622e+00,1.456580013036727905e-01
1.159895055891562832e+00,1.457610577344894409e-01
1.160359542828603985e+00,1.456631869077682495e-01
1.160822539111664220e+00,1.456116437911987305e-01
1.161284054277903044e+00,1.456695795059204102e-01
1.161744097773243389e+00,1.457531452178955078e-01
1.162202678953532464e+00,1.457089036703109741e-01
1.162659807085683061e+00,1.456634253263473511e-01
1.163115491348797770e+00,1.456643790006637573e-01
