# kappa, validation_loss
0.000000000000000000e+00,2.728087902069091797e-01
3.459825158439031600e-01,2.203410267829895020e-01
4.392729699893650475e-01,2.048499882221221924e-01
4.954615236167292935e-01,1.964837014675140381e-01
5.357974335800685939e-01,1.914118379354476929e-01
5.672849743100517594e-01,1.880032718181610107e-01
5.931163129965701941e-01,1.854299455881118774e-01
6.150173911272351912e-01,1.831254512071609497e-01
6.340277547259937085e-01,1.813751608133316040e-01
6.508222771773106707e-01,1.798000931739807129e-01
6.658640085248080931e-01,1.783474087715148926e-01
6.794844854917364563e-01,1.769939661026000977e-01
6.919292548099362783e-01,1.758007407188415527e-01
7.033852585420051762e-01,1.746506392955780029e-01
7.139981170607579974e-01,1.735628396272659302e-01
7.238834760823438241e-01,1.724958419799804688e-01
7.331347077649162935e-01,1.715264171361923218e-01
7.418282871633666842e-01,1.706142127513885498e-01
7.500276383672555003e-01,1.697286367416381836e-01
7.577859449823571847e-01,1.688908636569976807e-01
7.651482425707654134e-01,1.680774837732315063e-01
7.721530025290465060e-01,1.672892570495605469e-01
7.788333488793554027e-01,1.665015220642089844e-01
7.852180055600752606e-01,1.657478958368301392e-01
7.913320428161327857e-01,1.650076657533645630e-01
7.971974717433851776e-01,1.642690449953079224e-01
8.028337226121783354e-01,1.635629981756210327e-01
8.082580332098660003e-01,1.628388315439224243e-01
8.134857667803236936e-01,1.621635258197784424e-01
8.185306743421755238e-01,1.615011841058731079e-01
8.234051126687310651e-01,1.608797013759613037e-01
8.281202266294590553e-01,1.602846682071685791e-01
8.326861026641897423e-01,1.596922874450683594e-01
8.371118987062742267e-01,1.591329127550125122e-01
8.414059547626422386e-01,1.586064845323562622e-01
8.455758875068537517e-01,1.580870300531387329e-01
8.496286715809452383e-01,1.575973331928253174e-01
8.535707097859971393e-01,1.571261733770370483e-01
8.574078939352951512e-01,1.566463112831115723e-01
8.611456578221178271e-01,1.562409251928329468e-01
8.647890234973856227e-01,1.557899862527847290e-01
8.683426418462413254e-01,1.554333269596099854e-01
8.718108282861329883e-01,1.550586968660354614e-01
8.751975942737482139e-01,1.546860337257385254e-01
8.785066751977564925e-01,1.543163508176803589e-01
8.817415551437256527e-01,1.540206670761108398e-01
8.849054889428930037e-01,1.536792218685150146e-01
8.880015218546112310e-01,1.533882915973663330e-01
8.910325071808261610e-01,1.531594395637512207e-01
8.940011220679600079e-01,1.528625935316085815e-01
8.969098817155197745e-01,1.526308506727218628e-01
8.997611521804040891e-01,1.524733603000640869e-01
9.025571619402358303e-01,1.521828323602676392e-01
9.053000123573100577e-01,1.519895344972610474e-01
9.079916871662482292e-01,1.518395096063613892e-01
9.106340610926658696e-01,1.515811383724212646e-01
9.132289076966486618e-01,1.514059752225875854e-01
9.157779065232284355e-01,1.512686163187026978e-01
9.182826496320598553e-01,1.510577350854873657e-01
9.207446475698718436e-01,1.508882045745849609e-01
9.231653348418016325e-01,1.507430672645568848e-01
9.255460749312330870e-01,1.505988091230392456e-01
9.278881649121245578e-01,1.504159271717071533e-01
9.301928396928919041e-01,1.502659022808074951e-01
9.324612759266079909e-01,1.501986086368560791e-01
9.346945956185187532e-01,1.499964296817779541e-01
9.368938694585623450e-01,1.498438864946365356e-01
9.390601199036692215e-01,1.498466283082962036e-01
9.411943240320560511e-01,1.495935320854187012e-01
9.432974161894577270e-01,1.494761407375335693e-01
9.453702904452349065e-01,1.495470106601715088e-01
9.474138028745202611e-01,1.492756009101867676e-01
9.494287736809781109e-01,1.492079794406890869e-01
9.514159891733562358e-01,1.492175757884979248e-01
9.533762036077476631e-01,1.490058749914169312e-01
9.553101409063633476e-01,1.489647924900054932e-01
9.572184962626220095e-01,1.488799154758453369e-01
9.591019376414566810e-01,1.488931328058242798e-01
9.609611071829460283e-01,1.486855894327163696e-01
9.627966225166479930e-01,1.486013233661651611e-01
