# Iterations, validation_loss
0.000000000000000000e+00,2.741474211215972900e-01
1.935483870967741950e+03,2.887600362300872803e-01
3.870967741935483900e+03,3.157292604446411133e-01
5.806451612903225396e+03,3.232406079769134521e-01
7.741935483870967801e+03,3.306533694267272949e-01
9.677419354838710206e+03,3.308828175067901611e-01
1.161290322580645079e+04,3.388414084911346436e-01
1.354838709677419320e+04,3.441722691059112549e-01
1.548387096774193560e+04,3.437802195549011230e-01
1.741935483870967801e+04,3.494316041469573975e-01
1.935483870967742041e+04,3.509210348129272461e-01
2.129032258064516282e+04,3.513857126235961914e-01
2.322580645161290158e+04,3.508819043636322021e-01
2.516129032258064399e+04,3.553722202777862549e-01
2.709677419354838639e+04,3.552583456039428711e-01
2.903225806451612880e+04,3.565382957458496094e-01
3.096774193548387120e+04,3.560863733291625977e-01
3.290322580645161361e+04,3.568883240222930908e-01
3.483870967741935601e+04,3.571081459522247314e-01
3.677419354838709842e+04,3.556644320487976074e-01
3.870967741935484082e+04,3.560552895069122314e-01
4.064516129032258323e+04,3.559698760509490967e-01
4.258064516129032563e+04,3.570001125335693359e-01
4.451612903225806804e+04,3.574309647083282471e-01
4.645161290322580317e+04,3.574581444263458252e-01
4.838709677419354557e+04,3.574675321578979492e-01
5.032258064516128798e+04,3.575327694416046143e-01
5.225806451612903038e+04,3.577672243118286133e-01
5.419354838709677279e+04,3.576187789440155029e-01
5.612903225806451519e+04,3.577252328395843506e-01
5.806451612903225760e+04,3.576683402061462402e-01
6.000000000000000000e+04,3.577216863632202148e-01
