# Iterations, validation_loss
0.000000000000000000e+00,3.012210130691528320e-01
1.935483870967741950e+03,3.201121389865875244e-01
3.870967741935483900e+03,3.409718275070190430e-01
5.806451612903225396e+03,3.401519358158111572e-01
7.741935483870967801e+03,3.422840237617492676e-01
9.677419354838710206e+03,3.563891649246215820e-01
1.161290322580645079e+04,3.538632988929748535e-01
1.354838709677419320e+04,3.665930628776550293e-01
1.548387096774193560e+04,3.734496533870697021e-01
1.741935483870967801e+04,3.751811087131500244e-01
1.935483870967742041e+04,3.708288669586181641e-01
2.129032258064516282e+04,3.720102012157440186e-01
2.322580645161290158e+04,3.773003220558166504e-01
2.516129032258064399e+04,3.792175948619842529e-01
2.709677419354838639e+04,3.775667250156402588e-01
2.903225806451612880e+04,3.793041706085205078e-01
3.096774193548387120e+04,3.820436596870422363e-01
3.290322580645161361e+04,3.814748227596282959e-01
3.483870967741935601e+04,3.821913599967956543e-01
3.677419354838709842e+04,3.821376562118530273e-01
3.870967741935484082e+04,3.826466202735900879e-01
4.064516129032258323e+04,3.827219307422637939e-01
4.258064516129032563e+04,3.831971287727355957e-01
4.451612903225806804e+04,3.838099241256713867e-01
4.645161290322580317e+04,3.841324448585510254e-01
4.838709677419354557e+04,3.845244348049163818e-01
5.032258064516128798e+04,3.838925361633300781e-01
5.225806451612903038e+04,3.842188715934753418e-01
5.419354838709677279e+04,3.843410313129425049e-01
5.612903225806451519e+04,3.845550417900085449e-01
5.806451612903225760e+04,3.850326240062713623e-01
6.000000000000000000e+04,3.852702677249908447e-01
