# Iterations, validation_loss
0.000000000000000000e+00,2.233846634626388550e-01
1.923076923076923094e+03,2.256811857223510742e-01
3.846153846153846189e+03,2.373234629631042480e-01
5.769230769230769511e+03,2.348465025424957275e-01
7.692307692307692378e+03,2.397388815879821777e-01
9.615384615384615245e+03,2.443434894084930420e-01
1.153846153846153902e+04,2.486977130174636841e-01
1.346153846153846098e+04,2.527174949645996094e-01
1.538461538461538476e+04,2.675576806068420410e-01
1.730769230769230853e+04,2.604300677776336670e-01
1.923076923076923049e+04,2.638974785804748535e-01
2.115384615384615245e+04,2.672927081584930420e-01
2.307692307692307804e+04,2.756767868995666504e-01
2.500000000000000000e+04,2.776255905628204346e-01
2.692307692307692196e+04,2.769023478031158447e-01
2.884615384615384755e+04,2.787798643112182617e-01
3.076923076923076951e+04,2.809481322765350342e-01
3.269230769230769147e+04,2.833846509456634521e-01
3.461538461538461706e+04,2.855207026004791260e-01
3.653846153846153902e+04,2.873918116092681885e-01
3.846153846153846098e+04,2.899395823478698730e-01
4.038461538461538294e+04,2.908810377120971680e-01
4.230769230769230489e+04,2.926151752471923828e-01
4.423076923076923413e+04,2.936607301235198975e-01
4.615384615384615608e+04,2.997839152812957764e-01
4.807692307692307804e+04,2.959485650062561035e-01
5.000000000000000000e+04,2.969528436660766602e-01
5.192307692307692196e+04,2.978577315807342529e-01
5.384615384615384392e+04,2.986252605915069580e-01
5.576923076923077315e+04,2.992849349975585938e-01
5.769230769230769511e+04,3.000460863113403320e-01
5.961538461538461706e+04,3.036815524101257324e-01
6.153846153846153902e+04,3.008898794651031494e-01
6.346153846153846098e+04,3.013149499893188477e-01
6.538461538461538294e+04,3.016992211341857910e-01
6.730769230769231217e+04,3.021865487098693848e-01
6.923076923076923413e+04,3.080247640609741211e-01
7.115384615384615608e+04,3.089729249477386475e-01
7.307692307692307804e+04,3.041613399982452393e-01
7.500000000000000000e+04,3.051815330982208252e-01
