# kappa, validation_loss
0.000000000000000000e+00,4.101448655128479004e-01
3.459589015952004853e-01,2.326640933752059937e-01
4.392482314775383867e-01,1.818921566009521484e-01
4.954363861777400513e-01,1.612666249275207520e-01
5.357720918135293608e-01,1.496912986040115356e-01
5.672595083447434794e-01,1.440827697515487671e-01
5.930907635535410671e-01,1.408003568649291992e-01
6.149917817214055615e-01,1.374592185020446777e-01
6.340021001630319342e-01,1.351554244756698608e-01
6.507965873818838398e-01,1.332632750272750854e-01
6.658382904736565022e-01,1.314466893672943115e-01
6.794587442759913998e-01,1.298486590385437012e-01
6.919034942584628700e-01,1.284739524126052856e-01
7.033594816068275968e-01,1.272274106740951538e-01
7.139723260658095150e-01,1.261056065559387207e-01
7.238576728898482582e-01,1.250208467245101929e-01
7.331088938900989227e-01,1.238889023661613464e-01
7.418024638556233175e-01,1.228581294417381287e-01
7.500018066688997065e-01,1.219030544161796570e-01
7.577601057719879352e-01,1.209340542554855347e-01
7.651223965958476869e-01,1.200552806258201599e-01
7.721271504307702926e-01,1.191671863198280334e-01
7.788074912118712056e-01,1.182856112718582153e-01
7.851921428055662622e-01,1.174261793494224548e-01
7.913061753967588485e-01,1.166645660996437073e-01
7.971716000308491923e-01,1.159575209021568298e-01
8.028078469354584801e-01,1.152423620223999023e-01
8.082321538615222511e-01,1.145549342036247253e-01
8.134598840216815674e-01,1.138339564204216003e-01
8.185047884076200875e-01,1.131523028016090393e-01
8.233792237692867388e-01,1.125064045190811157e-01
8.280943349557937649e-01,1.118441522121429443e-01
8.326602083891524453e-01,1.112197637557983398e-01
8.370860019870475233e-01,1.106292679905891418e-01
8.413800557425805682e-01,1.100539267063140869e-01
8.455499863170587993e-01,1.094910055398941040e-01
8.496027683416239595e-01,1.089379116892814636e-01
8.535448046076362649e-01,1.084106639027595520e-01
8.573819869196814825e-01,1.078973785042762756e-01
8.611197490632285234e-01,1.073841974139213562e-01
8.647631130821671341e-01,1.068100631237030029e-01
8.683167298552938451e-01,1.063563451170921326e-01
8.717849147943127486e-01,1.058954820036888123e-01
8.751716793507015035e-01,1.054559499025344849e-01
8.784807589083916124e-01,1.049996688961982727e-01
8.817156375486330244e-01,1.045561283826828003e-01
8.848795700987204249e-01,1.041006818413734436e-01
8.879756018143981633e-01,1.036468520760536194e-01
8.910065859943040456e-01,1.032447218894958496e-01
8.939751997818218276e-01,1.028558239340782166e-01
8.968839583736623045e-01,1.024777665734291077e-01
8.997352278241469437e-01,1.020931750535964966e-01
