# Iterations, validation_loss
0.000000000000000000e+00,8.072658628225326538e-02
1.923076923076923094e+03,7.750206440687179565e-02
3.846153846153846189e+03,7.628683000802993774e-02
5.769230769230769511e+03,7.638274133205413818e-02
7.692307692307692378e+03,7.718674093484878540e-02
9.615384615384615245e+03,7.815861701965332031e-02
1.153846153846153902e+04,7.954721152782440186e-02
1.346153846153846098e+04,7.943777740001678467e-02
1.538461538461538476e+04,8.029593527317047119e-02
1.730769230769230853e+04,8.113087713718414307e-02
1.923076923076923049e+04,8.177056163549423218e-02
2.115384615384615245e+04,8.304985612630844116e-02
2.307692307692307804e+04,8.203524351119995117e-02
2.500000000000000000e+04,8.219232410192489624e-02
2.692307692307692196e+04,8.347403258085250854e-02
2.884615384615384755e+04,8.400331437587738037e-02
3.076923076923076951e+04,8.418738096952438354e-02
3.269230769230769147e+04,8.551851660013198853e-02
3.461538461538461706e+04,8.430374413728713989e-02
3.653846153846153902e+04,8.559505641460418701e-02
3.846153846153846098e+04,8.504701405763626099e-02
4.038461538461538294e+04,8.547709882259368896e-02
4.230769230769230489e+04,8.614354580640792847e-02
4.423076923076923413e+04,8.566281199455261230e-02
4.615384615384615608e+04,8.583056926727294922e-02
4.807692307692307804e+04,8.598604053258895874e-02
5.000000000000000000e+04,8.609969168901443481e-02
5.192307692307692196e+04,8.617252111434936523e-02
5.384615384615384392e+04,8.497843891382217407e-02
5.576923076923077315e+04,8.503262698650360107e-02
5.769230769230769511e+04,8.523674309253692627e-02
5.961538461538461706e+04,8.543465286493301392e-02
6.153846153846153902e+04,8.561934530735015869e-02
6.346153846153846098e+04,8.629833906888961792e-02
6.538461538461538294e+04,8.631973713636398315e-02
6.730769230769231217e+04,8.635188639163970947e-02
6.923076923076923413e+04,8.638882637023925781e-02
7.115384615384615608e+04,8.642929792404174805e-02
7.307692307692307804e+04,8.646791428327560425e-02
7.500000000000000000e+04,8.649995923042297363e-02
