# Iterations, validation_loss
0.000000000000000000e+00,1.913990974426269531e-01
1.956521739130434753e+03,1.869707256555557251e-01
3.913043478260869506e+03,1.849053502082824707e-01
5.869565217391304031e+03,1.874131709337234497e-01
7.826086956521739012e+03,1.842352747917175293e-01
9.782608695652173992e+03,1.859977990388870239e-01
1.173913043478260806e+04,1.870655417442321777e-01
1.369565217391304395e+04,1.880151629447937012e-01
1.565217391304347802e+04,1.863566339015960693e-01
1.760869565217391209e+04,1.876040399074554443e-01
1.956521739130434798e+04,1.885006278753280640e-01
2.152173913043478387e+04,1.896555274724960327e-01
2.347826086956521613e+04,1.906313300132751465e-01
2.543478260869565202e+04,1.915507614612579346e-01
2.739130434782608791e+04,1.944853365421295166e-01
2.934782608695652016e+04,1.963875889778137207e-01
3.130434782608695605e+04,1.998724788427352905e-01
3.326086956521739194e+04,1.989955604076385498e-01
3.521739130434782419e+04,1.971143931150436401e-01
3.717391304347826372e+04,2.084557116031646729e-01
3.913043478260869597e+04,2.136915922164916992e-01
4.108695652173912822e+04,2.000913619995117188e-01
4.304347826086956775e+04,2.009896188974380493e-01
4.500000000000000000e+04,2.055092751979827881e-01
