# Iterations, validation_loss
0.000000000000000000e+00,1.798564195632934570e-01
5.084745762711864700e+03,1.846170127391815186e-01
1.016949152542372940e+04,1.843107044696807861e-01
1.525423728813559501e+04,1.871550679206848145e-01
2.033898305084745880e+04,1.829665303230285645e-01
2.542372881355932259e+04,1.861731857061386108e-01
3.050847457627119002e+04,1.795379519462585449e-01
3.559322033898305381e+04,1.808742433786392212e-01
4.067796610169491760e+04,1.808995455503463745e-01
4.576271186440678139e+04,1.919960081577301025e-01
5.084745762711864518e+04,1.865699142217636108e-01
5.593220338983050897e+04,1.857079267501831055e-01
6.101694915254238003e+04,1.849290281534194946e-01
6.610169491525423655e+04,1.866036504507064819e-01
7.118644067796610761e+04,1.860281229019165039e-01
7.627118644067796413e+04,1.833496242761611938e-01
8.135593220338983519e+04,1.850363463163375854e-01
8.644067796610170626e+04,1.863110214471817017e-01
9.152542372881356278e+04,1.861526221036911011e-01
9.661016949152543384e+04,1.845842897891998291e-01
1.016949152542372904e+05,1.888657361268997192e-01
1.067796610169491614e+05,1.850897371768951416e-01
1.118644067796610179e+05,1.856669336557388306e-01
1.169491525423728890e+05,1.858293265104293823e-01
1.220338983050847601e+05,1.860725879669189453e-01
1.271186440677966166e+05,1.891202479600906372e-01
1.322033898305084731e+05,1.891145110130310059e-01
1.372881355932203587e+05,1.882474124431610107e-01
1.423728813559322152e+05,1.908257305622100830e-01
1.474576271186440717e+05,1.869328916072845459e-01
1.525423728813559283e+05,1.873733848333358765e-01
1.576271186440678139e+05,1.872847676277160645e-01
1.627118644067796704e+05,1.932383775711059570e-01
1.677966101694915269e+05,1.881521344184875488e-01
1.728813559322034125e+05,1.887617707252502441e-01
1.779661016949152690e+05,1.891110539436340332e-01
1.830508474576271256e+05,1.882586032152175903e-01
1.881355932203389821e+05,1.887297779321670532e-01
1.932203389830508677e+05,1.879725456237792969e-01
1.983050847457627242e+05,1.896555572748184204e-01
2.033898305084745807e+05,1.943700462579727173e-01
2.084745762711864663e+05,1.905073821544647217e-01
2.135593220338983228e+05,1.943366676568984985e-01
2.186440677966101794e+05,1.974031031131744385e-01
2.237288135593220359e+05,1.908307522535324097e-01
2.288135593220339215e+05,1.914279907941818237e-01
2.338983050847457780e+05,1.937860697507858276e-01
2.389830508474576345e+05,1.908558756113052368e-01
2.440677966101695201e+05,1.930686086416244507e-01
2.491525423728813767e+05,1.928194016218185425e-01
2.542372881355932332e+05,1.925576627254486084e-01
2.593220338983050897e+05,1.929382383823394775e-01
2.644067796610169462e+05,1.926238983869552612e-01
2.694915254237288027e+05,1.926073133945465088e-01
2.745762711864407174e+05,1.930228024721145630e-01
2.796610169491525739e+05,1.958583146333694458e-01
2.847457627118644305e+05,1.975824087858200073e-01
2.898305084745762870e+05,1.995149701833724976e-01
2.949152542372881435e+05,1.993389576673507690e-01
3.000000000000000000e+05,1.991807073354721069e-01
