# kappa, validation_loss
0.000000000000000000e+00,4.998908340930938721e-01
3.461104955427508068e-01,4.545824229717254639e-01
4.394070393882511527e-01,3.355590701103210449e-01
4.955977537771112384e-01,2.783873975276947021e-01
5.359347704517031241e-01,2.596370875835418701e-01
5.674229838818243277e-01,2.462741136550903320e-01
5.932547747082111966e-01,2.440749406814575195e-01
6.151561776139887749e-01,2.352052628993988037e-01
6.341667857956945209e-01,2.374449521303176880e-01
6.509614990749994501e-01,2.477432638406753540e-01
6.660033834624697890e-01,2.313399612903594971e-01
6.796239858944056467e-01,2.296343147754669189e-01
6.920688599394603235e-01,2.161228954792022705e-01
7.035249524094551177e-01,2.450516968965530396e-01
7.141378870791235123e-01,2.258920520544052124e-01
7.240233121653585346e-01,2.391592860221862793e-01
7.332746017057512056e-01,2.381989210844039917e-01
7.419682321949940818e-01,2.135247141122817993e-01
7.501676288442594709e-01,2.127117961645126343e-01
7.579259761460398481e-01,2.109861671924591064e-01
7.652883103726854097e-01,2.138394862413406372e-01
7.722931034963719243e-01,2.421777099370956421e-01
7.789734800106814516e-01,2.383252680301666260e-01
7.853581642437912347e-01,2.244968414306640625e-01
7.914722267657258170e-01,2.111929059028625488e-01
7.973376789456316782e-01,2.105424404144287109e-01
8.029739512852605010e-01,2.079121172428131104e-01
8.083982817692156875e-01,2.055513560771942139e-01
8.136260338105441026e-01,2.349843233823776245e-01
8.186709585737875772e-01,2.088747918605804443e-01
8.235454129587822525e-01,2.088196426630020142e-01
8.282605419452497841e-01,2.045510709285736084e-01
8.328264320695343281e-01,2.032247185707092285e-01
8.372522413498382221e-01,2.015316188335418701e-01
8.415463098679888398e-01,4.839500486850738525e-01
8.457162543639080710e-01,2.669680118560791016e-01
8.497690495386418519e-01,2.449507266283035278e-01
8.537110982459172881e-01,2.159219831228256226e-01
8.575482923461398288e-01,2.184556126594543457e-01
8.612860656748875243e-01,2.088002115488052368e-01
8.649294403211602589e-01,2.088583707809448242e-01
8.684830672044748789e-01,2.033724486827850342e-01
8.719512617733872206e-01,2.034978866577148438e-01
8.753380355128057566e-01,2.028583735227584839e-01
8.786471238370610060e-01,2.026588767766952515e-01
8.818820108551057579e-01,2.025600075721740723e-01
8.850459514195339050e-01,2.018268257379531860e-01
8.881419908092400561e-01,2.577821910381317139e-01
8.911729823440874831e-01,2.423244416713714600e-01
8.941416031869560133e-01,2.187245935201644897e-01
8.970503685524963133e-01,2.039236724376678467e-01
8.999016445115649576e-01,2.017776221036911011e-01
9.026976595546714055e-01,2.058337628841400146e-01
9.054405150560268511e-01,2.095849066972732544e-01
9.081321947612872592e-01,2.046753019094467163e-01
9.107745734063019682e-01,2.050465643405914307e-01
9.133694245606605033e-01,2.046958953142166138e-01
9.159184277782332906e-01,2.045176327228546143e-01
9.184231751269045230e-01,2.046927958726882935e-01
9.208851771610760961e-01,2.038898169994354248e-01
