# kappa, validation_loss
0.000000000000000000e+00,4.862646460533142090e-01
3.459881391069989376e-01,3.677243590354919434e-01
4.392788609449179704e-01,3.465194106101989746e-01
4.954675095581375088e-01,3.145804703235626221e-01
5.358034681724052062e-01,3.035515844821929932e-01
5.672910384744010992e-01,2.946700155735015869e-01
5.931223970371393150e-01,2.876693308353424072e-01
6.150234894450635759e-01,2.819252908229827881e-01
6.340338637958182755e-01,2.774500548839569092e-01
6.508283946360469141e-01,2.738919258117675781e-01
6.658701327112800383e-01,2.716887891292572021e-01
6.794906151937361027e-01,2.690838575363159180e-01
6.919353891158035452e-01,2.673654258251190186e-01
7.033913967488578667e-01,2.658434808254241943e-01
7.140042586152636206e-01,2.645858228206634521e-01
7.238896205411036178e-01,2.634604573249816895e-01
7.331408547671527387e-01,2.625902295112609863e-01
7.418344364115965206e-01,2.615548670291900635e-01
7.500337896133022486e-01,2.609360218048095703e-01
7.577920980170248511e-01,2.602496445178985596e-01
7.651543972160816942e-01,2.599375545978546143e-01
7.721591586323428569e-01,2.590664625167846680e-01
7.788395063086878123e-01,2.582902312278747559e-01
7.852241642006352329e-01,2.577688992023468018e-01
7.913382025674035036e-01,2.569751441478729248e-01
7.972036325168635473e-01,2.562428414821624756e-01
8.028398843295343479e-01,2.554983198642730713e-01
8.082641958014404882e-01,2.546080052852630615e-01
8.134919301838946515e-01,2.540898025035858154e-01
8.185368385019355930e-01,2.535662055015563965e-01
8.234112775344352153e-01,2.530338764190673828e-01
8.281263921557088237e-01,2.524960041046142578e-01
8.326922688098296055e-01,2.525317370891571045e-01
8.371180654338786775e-01,2.515839934349060059e-01
8.414121220380785804e-01,2.513936460018157959e-01
8.455820552989061767e-01,2.508508265018463135e-01
8.496348398609926411e-01,2.504919767379760742e-01
8.535768785277324522e-01,2.502973079681396484e-01
8.574140631144826497e-01,2.520622909069061279e-01
8.611518274163815212e-01,2.499342262744903564e-01
8.647951934860231837e-01,2.494451701641082764e-01
8.683488122100621043e-01,2.496065050363540649e-01
8.718169990073133535e-01,2.491143196821212769e-01
8.752037653357054303e-01,2.483126521110534668e-01
8.785128465850359225e-01,2.480458319187164307e-01
8.817477268419003922e-01,2.481056749820709229e-01
8.849116609384751753e-01,2.478092759847640991e-01
8.880076941349721587e-01,2.477734684944152832e-01
8.910386797341247611e-01,2.474919408559799194e-01
8.940072948830785071e-01,2.471565753221511841e-01
8.969160547820064222e-01,2.465548217296600342e-01
8.997673254884205329e-01,2.464339137077331543e-01
9.025633354805101538e-01,2.462766468524932861e-01
9.053061861210945915e-01,2.460430413484573364e-01
9.079978611452799164e-01,2.456782162189483643e-01
9.106402352791317378e-01,2.456016838550567627e-01
9.132350820831536264e-01,2.454316318035125732e-01
9.157840811027657679e-01,2.454556673765182495e-01
9.182888243979847598e-01,2.453742027282714844e-01
9.207508225158769211e-01,2.455644458532333374e-01
9.231715099618940101e-01,2.446485906839370728e-01
9.255522502197144341e-01,2.444034367799758911e-01
9.278943403635716569e-01,2.444524168968200684e-01
9.301990153021394425e-01,2.446378767490386963e-01
9.324674516887323517e-01,2.441829890012741089e-01
9.347007715288234708e-01,2.441157698631286621e-01
9.369000455125637838e-01,2.436541765928268433e-01
9.390662960970842521e-01,2.438004761934280396e-01
9.412005003607903930e-01,2.437503188848495483e-01
9.433035926495945134e-01,2.436464130878448486e-01
9.453764670330253583e-01,2.430222928524017334e-01
9.474199795863734730e-01,2.431095093488693237e-01
9.494349505134527245e-01,2.434408515691757202e-01
9.514221661231521132e-01,2.431969642639160156e-01
9.533823806716980043e-01,2.432799190282821655e-01
9.553163180814284727e-01,2.429520636796951294e-01
9.572246735458814770e-01,2.430549114942550659e-01
9.591081150301038472e-01,2.442868053913116455e-01
9.609672846742822738e-01,2.428460419178009033e-01
9.628028001080766174e-01,2.426071316003799438e-01
9.646152556823887059e-01,2.423485964536666870e-01
9.664052236247120398e-01,2.425387352705001831e-01
9.681732551236825746e-01,2.424982041120529175e-01
9.699198813479736891e-01,2.424134314060211182e-01
9.716456144042484588e-01,2.423211634159088135e-01
9.733509482384908873e-01,2.420550584793090820e-01
9.750363594846847004e-01,2.422176450490951538e-01
9.767023082644905596e-01,2.419907897710800171e-01
9.783492389412752344e-01,2.418435961008071899e-01
9.799775808315860370e-01,2.426616996526718140e-01
9.815877488769197967e-01,2.419688701629638672e-01
9.831801442784156020e-01,2.417475432157516479e-01
9.847551550969019241e-01,2.420383691787719727e-01
9.863131568205405486e-01,2.419917583465576172e-01
9.878545129021464311e-01,2.413855344057083130e-01
9.893795752681061595e-01,2.412961423397064209e-01
9.908886848006780435e-01,2.416876554489135742e-01
9.923821717953272836e-01,2.418985962867736816e-01
9.938603563946293296e-01,2.413128316402435303e-01
9.953235490001715036e-01,2.410519719123840332e-01
9.967720506637730571e-01,2.410647869110107422e-01
9.982061534592615581e-01,2.409324645996093750e-01
9.996261408359522482e-01,2.411802709102630615e-01
1.001032287954898514e+00,2.407201081514358521e-01
1.002424862008917117e+00,2.407331168651580811e-01
1.003804122527310438e+00,2.408400624990463257e-01
1.005170321666163602e+00,2.403342276811599731e-01
1.006523704485023707e+00,2.400409579277038574e-01
1.007864509210720350e+00,2.398926913738250732e-01
1.009192967489040527e+00,2.398869991302490234e-01
1.010509304624922500e+00,2.399552613496780396e-01
1.011813739811787238e+00,2.408141195774078369e-01
1.013106486350598301e+00,2.402632087469100952e-01
1.014387751859191944e+00,2.399162948131561279e-01
1.015657738472393268e+00,2.398385107517242432e-01
1.016916643033402901e+00,2.400664389133453369e-01
1.018164657276902751e+00,2.394488155841827393e-01
1.019401968004311820e+00,2.396651953458786011e-01
1.020628757251588414e+00,2.412554919719696045e-01
1.021845202449960022e+00,2.399661839008331299e-01
1.023051476579931673e+00,2.390941232442855835e-01
1.024247748318909412e+00,2.402161210775375366e-01
1.025434182182754173e+00,2.413783520460128784e-01
1.026610938661561834e+00,2.391899675130844116e-01
1.027778174349950113e+00,2.394502013921737671e-01
1.028936042072118084e+00,2.398544549942016602e-01
1.030084691001926345e+00,2.401052266359329224e-01
1.031224266778234089e+00,2.399520277976989746e-01
1.032354911615718240e+00,2.393949925899505615e-01
1.033476764411381366e+00,2.393414080142974854e-01
1.034589960846952428e+00,2.393157035112380981e-01
1.035694633487366012e+00,2.390488535165786743e-01
1.036790911875499877e+00,2.387489676475524902e-01
1.037878922623341138e+00,2.389937341213226318e-01
1.038958789499738522e+00,2.386623173952102661e-01
1.040030633514895664e+00,2.383078038692474365e-01
1.041094573001750678e+00,2.389913052320480347e-01
1.042150723694373227e+00,2.392930239439010620e-01
1.043199198803515859e+00,2.385914176702499390e-01
1.044240109089438429e+00,2.385075688362121582e-01
1.045273562932124145e+00,2.381095886230468750e-01
1.046299666398998740e+00,2.386202961206436157e-01
1.047318523310258431e+00,2.383446693420410156e-01
1.048330235301907054e+00,2.386599034070968628e-01
1.049334901886598725e+00,2.383788079023361206e-01
1.050332620512375748e+00,2.381734997034072876e-01
1.051323486619389902e+00,2.378429621458053589e-01
