# kappa, validation_loss
0.000000000000000000e+00,4.702833592891693115e-01
6.669048576771956505e-01,3.355242609977722168e-01
7.661942498095893894e-01,3.179903626441955566e-01
8.244528506492961872e-01,3.106327652931213379e-01
8.658376289983954477e-01,3.038725852966308594e-01
8.979590084187117904e-01,2.968294620513916016e-01
9.242148093010560395e-01,2.941991090774536133e-01
9.464200134428595312e-01,2.894192636013031006e-01
9.656589874720358235e-01,2.876781523227691650e-01
9.826316248964075406e-01,2.856307029724121094e-01
9.978160420958366306e-01,2.839037477970123291e-01
1.011553390504441152e+00,2.830803692340850830e-01
1.024095641178718097e+00,2.819229364395141602e-01
1.035634192063621839e+00,2.805073857307434082e-01
1.046317851256602260e+00,2.797739803791046143e-01
1.056264605226337805e+00,2.788743972778320312e-01
1.065569583689332411e+00,2.778004407882690430e-01
1.074310607042557653e+00,2.776922881603240967e-01
1.082552146659096826e+00,2.777921855449676514e-01
1.090348213580984771e+00,2.761126756668090820e-01
1.097744505771183876e+00,2.757949829101562500e-01
1.104780031183738576e+00,2.756295502185821533e-01
1.111488353084678637e+00,2.752712368965148926e-01
1.117898558447553148e+00,2.789013683795928955e-01
1.124036020184416396e+00,2.754412889480590820e-01
1.129923003737432818e+00,2.754348516464233398e-01
1.135579154675364633e+00,2.749504446983337402e-01
1.141021894252540303e+00,2.740884125232696533e-01
1.146266743021453927e+00,2.747272551059722900e-01
1.151327587652548168e+00,2.737416923046112061e-01
1.156216902517036349e+00,2.726776599884033203e-01
1.160945934935158963e+00,2.727130055427551270e-01
1.165524861013078617e+00,2.725464105606079102e-01
1.169962917499864252e+00,2.723202705383300781e-01
1.174268513960657456e+00,2.719717025756835938e-01
1.178449328690157838e+00,2.712348699569702148e-01
1.182512391115163819e+00,2.712271511554718018e-01
1.186464152907608094e+00,2.702100276947021484e-01
1.190310549614742808e+00,2.703719139099121094e-01
1.194057054284578978e+00,2.697713077068328857e-01
1.197708724302672278e+00,2.695091664791107178e-01
1.201270242446125902e+00,2.697302401065826416e-01
1.204745952990980751e+00,2.687986493110656738e-01
1.208139893571418266e+00,2.696862518787384033e-01
1.211455823376793361e+00,2.699993550777435303e-01
1.214697248180318656e+00,2.685061693191528320e-01
1.217867442617242002e+00,2.686790823936462402e-01
1.220969470067443163e+00,2.685281634330749512e-01
1.224006200445077130e+00,2.689194977283477783e-01
1.226980326154191170e+00,2.688007950782775879e-01
1.229894376432648206e+00,2.697727084159851074e-01
1.232750730275836482e+00,2.677195966243743896e-01
1.235551628105651112e+00,2.682303488254547119e-01
1.238299182328135739e+00,2.668938338756561279e-01
1.240995386904437003e+00,2.675093412399291992e-01
1.243642126043688956e+00,2.671278715133666992e-01
1.246241182112764800e+00,2.669752836227416992e-01
1.248794242846058777e+00,2.668390274047851562e-01
1.251302907928337760e+00,2.667171061038970947e-01
1.253768695014967349e+00,2.664268314838409424e-01
1.256193045246244200e+00,2.670154571533203125e-01
1.258577328306011545e+00,2.665462195873260498e-01
1.260922847069011032e+00,2.662025690078735352e-01
1.263230841876458177e+00,2.665989995002746582e-01
1.265502494474967321e+00,2.663522362709045410e-01
1.267738931650141065e+00,2.668620645999908447e-01
1.269941228582796677e+00,2.666894495487213135e-01
1.272110411952851017e+00,2.660540640354156494e-01
1.274247462813296483e+00,2.669464945793151855e-01
1.276353319254404983e+00,2.664049267768859863e-01
1.278428878876268548e+00,2.662836313247680664e-01
1.280475001085990661e+00,2.659444212913513184e-01
1.282492509234237188e+00,2.661513090133666992e-01
1.284482192604450068e+00,2.667920589447021484e-01
1.286444808266739237e+00,2.659788131713867188e-01
1.288381082807363631e+00,2.662814557552337646e-01
1.290291713943676477e+00,2.662149369716644287e-01
1.292177372033526783e+00,2.675965726375579834e-01
1.294038701487280729e+00,2.664928138256072998e-01
1.295876322089911881e+00,2.665824890136718750e-01
1.297690830239945026e+00,2.660626769065856934e-01
1.299482800111446457e+00,2.665135562419891357e-01
1.301252784744735047e+00,2.666505873203277588e-01
1.303001317070987541e+00,2.665224969387054443e-01
1.304728910875496917e+00,2.668665945529937744e-01
1.306436061703933005e+00,2.665888667106628418e-01
1.308123247715609505e+00,2.664707899093627930e-01
1.309790930487431559e+00,2.668716609477996826e-01
1.311439555771902743e+00,2.672551274299621582e-01
1.313069554212314305e+00,2.663062512874603271e-01
1.314681342017974819e+00,2.663986682891845703e-01
1.316275321602142334e+00,2.682155072689056396e-01
1.317851882185093748e+00,2.667780816555023193e-01
1.319411400364600251e+00,2.669903337955474854e-01
1.320954240655896728e+00,2.666583359241485596e-01
1.322480756003081792e+00,2.670982778072357178e-01
1.323991288263745458e+00,2.667822837829589844e-01
1.325486168668487119e+00,2.666453719139099121e-01
1.326965718256869708e+00,2.670629918575286865e-01
1.328430248291245341e+00,2.664589881896972656e-01
1.329880060649787366e+00,2.675791680812835693e-01
1.331315448199967610e+00,2.669470906257629395e-01
1.332736695153639461e+00,2.670489847660064697e-01
1.334144077404796569e+00,2.672177851200103760e-01
1.335537862851021051e+00,2.678606808185577393e-01
1.336918311699547113e+00,2.665772736072540283e-01
1.338285676758821596e+00,2.678125202655792236e-01
1.339640203716379041e+00,2.670075297355651855e-01
1.340982131403789523e+00,2.669229209423065186e-01
1.342311692049399374e+00,2.670553326606750488e-01
1.343629111519532460e+00,2.673306763172149658e-01
1.344934609548775084e+00,2.662709653377532959e-01
1.346228399959939814e+00,2.662391662597656250e-01
1.347510690874245798e+00,2.664618790149688721e-01
1.348781684912249368e+00,2.664154171943664551e-01
1.350041579385994339e+00,2.667766809463500977e-01
1.351290566482846289e+00,2.668149471282958984e-01
1.352528833441438927e+00,2.663159072399139404e-01
1.353756562720132228e+00,2.670080363750457764e-01
1.354973932158362038e+00,2.662528753280639648e-01
1.356181115131241954e+00,2.673113346099853516e-01
1.357378280697747464e+00,2.664331793785095215e-01
1.358565593742803612e+00,2.670626640319824219e-01
1.359743215113574655e+00,2.670764327049255371e-01
1.360911301750232338e+00,2.669056057929992676e-01
1.362070006811477940e+00,2.665187716484069824e-01
1.363219479795058975e+00,2.669122815132141113e-01
1.364359866653525044e+00,2.671215832233428955e-01
1.365491309905445094e+00,2.667722404003143311e-01
1.366613948742294138e+00,2.684118747711181641e-01
1.367727919131217496e+00,2.666935622692108154e-01
