# Iterations, validation_loss
0.000000000000000000e+00,1.928067952394485474e-01
5.128205128205127949e+03,1.815833449363708496e-01
1.025641025641025590e+04,1.876807212829589844e-01
1.538461538461538294e+04,1.811798214912414551e-01
2.051282051282051179e+04,1.820180118083953857e-01
2.564102564102564065e+04,1.822239011526107788e-01
3.076923076923076587e+04,1.853622198104858398e-01
3.589743589743589837e+04,1.924490779638290405e-01
4.102564102564102359e+04,1.864186972379684448e-01
4.615384615384614881e+04,1.851327270269393921e-01
5.128205128205128131e+04,1.839132159948348999e-01
5.641025641025640653e+04,1.858668625354766846e-01
6.153846153846153175e+04,1.963297277688980103e-01
6.666666666666665697e+04,1.925991624593734741e-01
7.179487179487179674e+04,1.845510900020599365e-01
7.692307692307692196e+04,1.850213408470153809e-01
8.205128205128204718e+04,1.847380399703979492e-01
8.717948717948717240e+04,1.851103901863098145e-01
9.230769230769229762e+04,1.899769753217697144e-01
9.743589743589743739e+04,1.870090663433074951e-01
1.025641025641025626e+05,1.925743222236633301e-01
1.076923076923076878e+05,1.898223906755447388e-01
1.128205128205128131e+05,1.968061178922653198e-01
1.179487179487179383e+05,1.943233013153076172e-01
1.230769230769230635e+05,1.898147612810134888e-01
1.282051282051282033e+05,1.895802021026611328e-01
1.333333333333333139e+05,1.910074800252914429e-01
1.384615384615384683e+05,2.006060928106307983e-01
1.435897435897435935e+05,1.933609694242477417e-01
1.487179487179487187e+05,1.893362700939178467e-01
1.538461538461538439e+05,1.924897730350494385e-01
1.589743589743589691e+05,1.914429068565368652e-01
1.641025641025640944e+05,1.924031823873519897e-01
1.692307692307692196e+05,1.923096477985382080e-01
1.743589743589743448e+05,1.918996572494506836e-01
1.794871794871794700e+05,1.926906108856201172e-01
1.846153846153845952e+05,1.939027756452560425e-01
1.897435897435897205e+05,1.926756054162979126e-01
1.948717948717948748e+05,1.933854967355728149e-01
2.000000000000000000e+05,1.967854201793670654e-01
