# kappa, validation_loss
0.000000000000000000e+00,1.246428191661834717e-01
3.462790630727211605e-01,1.049315184354782104e-01
4.395836192915556495e-01,9.360346198081970215e-02
4.957771764610702792e-01,9.113365411758422852e-02
5.361156491292300430e-01,9.835048019886016846e-02
5.676047475535948017e-01,8.495105057954788208e-02
5.934371332030624613e-01,9.413527697324752808e-02
6.153389633716012108e-01,8.015368133783340454e-02
6.343498933165941933e-01,7.801945507526397705e-02
6.511448576404911259e-01,7.879351079463958740e-02
6.661869433598099910e-01,7.198116928339004517e-02
6.798077108469593455e-01,7.907791435718536377e-02
6.922527226649417553e-01,7.570166140794754028e-02
7.037089318735220145e-01,7.542917132377624512e-02
7.143219667228862813e-01,7.063066959381103516e-02
7.242074787198148345e-01,7.080147415399551392e-02
7.334588443744131103e-01,7.301199436187744141e-02
7.421525420755155089e-01,6.803278625011444092e-02
7.503519985098370260e-01,6.344147771596908569e-02
7.581103993363953464e-01,6.804504990577697754e-02
7.654727817619195740e-01,6.264997273683547974e-02
7.724776185158291897e-01,6.917910277843475342e-02
7.791580347118910455e-01,5.968378111720085144e-02
7.855427551910753037e-01,5.627971515059471130e-02
7.916568509510872875e-01,6.879797577857971191e-02
7.975223337205979979e-01,5.800303816795349121e-02
8.031586343057833810e-01,6.205057725310325623e-02
8.085829909507373792e-01,5.788148194551467896e-02
8.138107672910592783e-01,6.148789823055267334e-02
8.188557146832512457e-01,5.770487338304519653e-02
8.237301901936002757e-01,5.718731507658958435e-02
8.284453389468698914e-01,5.195747315883636475e-02
8.330112476063731286e-01,7.299838960170745850e-02
8.374370743019362573e-01,5.096073448657989502e-02
8.417311592139172793e-01,6.102649122476577759e-02
8.459011191695405829e-01,5.252592638134956360e-02
8.499539289474806747e-01,5.487240105867385864e-02
8.538959914707234811e-01,5.364783853292465210e-02
8.577331986616623105e-01,5.153120681643486023e-02
8.614709844115208126e-01,4.780031740665435791e-02
8.651143708593947990e-01,4.791851341724395752e-02
8.686680089700208329e-01,5.043305084109306335e-02
8.721362142328781264e-01,4.699232429265975952e-02
8.755229981700005659e-01,5.614657700061798096e-02
8.788320962294770000e-01,5.037489533424377441e-02
8.820669925510239429e-01,4.698175191879272461e-02
8.852309420153298136e-01,5.815698206424713135e-02
8.883269899269982117e-01,4.584735259413719177e-02
8.913579896294629989e-01,5.312129855155944824e-02
8.943266183072541287e-01,5.142296105623245239e-02
8.972353911949445537e-01,4.932277277112007141e-02
9.000866743817532711e-01,4.890844970941543579e-02
9.028826963751424017e-01,4.692193120718002319e-02
9.056255585649986006e-01,4.636454209685325623e-02
9.083172447114945536e-01,5.052078142762184143e-02
9.109596295639423857e-01,5.421550944447517395e-02
9.135544867044345096e-01,4.638528823852539062e-02
9.161034956984680511e-01,4.970327764749526978e-02
9.186082486247539869e-01,4.654400795698165894e-02
9.210702560477876943e-01,4.496168345212936401e-02
9.234909524892906951e-01,5.417693406343460083e-02
9.258717014481445684e-01,4.279262572526931763e-02
9.282138000128085098e-01,5.445450544357299805e-02
9.305184831052786265e-01,4.599366337060928345e-02
9.327869273913613757e-01,4.498445242643356323e-02
9.350202548882537990e-01,4.765293374657630920e-02
9.372195362971218469e-01,4.665908217430114746e-02
9.393857940854543065e-01,4.006906971335411072e-02
9.415200053414061188e-01,6.105342507362365723e-02
9.436231044200752427e-01,4.182093963027000427e-02
9.456959853996512733e-01,4.447645694017410278e-02
9.477395043635984395e-01,4.441691190004348755e-02
9.497544815234510995e-01,4.063252359628677368e-02
9.517417031953965267e-01,4.084785655140876770e-02
9.537019236425645641e-01,4.599773511290550232e-02
9.556358667938298357e-01,4.263472929596900940e-02
9.575442278489226799e-01,4.352713376283645630e-02
9.594276747787616744e-01,4.067996516823768616e-02
9.612868497291040537e-01,4.225373268127441406e-02
9.631223703348986698e-01,5.008037388324737549e-02
9.649348309520723310e-01,3.977024927735328674e-02
9.667248038128952725e-01,3.896769508719444275e-02
9.684928401105479256e-01,4.449507966637611389e-02
9.702394710180293202e-01,3.772866353392601013e-02
9.719652086461223472e-01,4.410304501652717590e-02
9.736705469447367589e-01,4.146525636315345764e-02
9.753559625516005083e-01,4.340282827615737915e-02
9.770219155919458442e-01,3.929793834686279297e-02
9.786688504325494753e-01,5.052807927131652832e-02
9.802971963932151089e-01,3.673752024769783020e-02
9.819073684185514184e-01,4.207683727145195007e-02
9.834997677126733340e-01,4.062075167894363403e-02
9.850747823392550506e-01,3.687816113233566284e-02
9.866327877891823972e-01,4.120776429772377014e-02
9.881741475178784651e-01,4.849990457296371460e-02
9.896992134542280661e-01,3.708374127745628357e-02
9.912083264828840390e-01,4.064292460680007935e-02
9.927018169016071925e-01,4.359519481658935547e-02
9.941800048551753255e-01,3.845512121915817261e-02
9.956432007472888479e-01,4.319617524743080139e-02
9.970917056317959437e-01,3.590611368417739868e-02
9.985258115844728444e-01,3.553218394517898560e-02
9.999458020565064054e-01,5.384683609008789062e-02
1.001351952210750351e+00,3.955115750432014465e-02
1.002744529241751392e+00,3.977308049798011780e-02
1.004123792680476468e+00,4.844376444816589355e-02
1.005489994684612975e+00,3.549558669328689575e-02
1.006843380315249448e+00,3.525346890091896057e-02
1.008184187800700515e+00,5.110752955079078674e-02
1.009512648788184030e+00,4.125300794839859009e-02
1.010828988584016264e+00,3.518908098340034485e-02
1.012133426382947565e+00,3.515346720814704895e-02
1.013426175487222469e+00,4.630817472934722900e-02
1.014707443515913576e+00,3.961275145411491394e-02
1.015977432605039033e+00,4.082579165697097778e-02
1.017236339598950545e+00,3.644714504480361938e-02
1.018484356233441801e+00,4.836450517177581787e-02
1.019721669311005385e+00,4.051873832941055298e-02
1.020948460868636998e+00,3.633673861622810364e-02
1.022164908338566880e+00,3.594455868005752563e-02
1.023371184702268843e+00,3.978755325078964233e-02
1.024567458638086181e+00,6.368466466665267944e-02
1.025753894662786214e+00,3.441468253731727600e-02
1.026930653267341675e+00,3.439676761627197266e-02
1.028097891047219159e+00,3.424766659736633301e-02
1.029255760827439303e+00,5.296033993363380432e-02
1.030404411782658070e+00,6.787645071744918823e-02
1.031543989552505147e+00,3.572889789938926697e-02
1.032674636352403974e+00,3.634746000170707703e-02
1.033796491080080315e+00,3.494172170758247375e-02
1.034909689417963685e+00,4.575319960713386536e-02
1.036014363931669235e+00,3.647342696785926819e-02
1.037110644164733309e+00,3.424489870667457581e-02
1.038198656729782066e+00,3.689933195710182190e-02
1.039278525396284403e+00,6.059662625193595886e-02
1.040350371175046584e+00,3.660576790571212769e-02
1.041414312399590036e+00,3.402306511998176575e-02
1.042470464804551744e+00,3.556741774082183838e-02
1.043518941601234928e+00,3.390762954950332642e-02
1.044559853550434347e+00,3.670858219265937805e-02
1.045593309032652796e+00,4.001281782984733582e-02
1.046619414115820934e+00,3.499388694763183594e-02
1.047638272620625255e+00,3.361438587307929993e-02
1.048649986183546767e+00,3.369748219847679138e-02
1.049654654317703439e+00,3.389847278594970703e-02
1.050652374471587880e+00,3.382404521107673645e-02
1.051643242085790853e+00,4.903528839349746704e-02
1.052627350647787008e+00,7.736273854970932007e-02
1.053604791744866542e+00,3.410449996590614319e-02
1.054575655115285171e+00,3.330826759338378906e-02
1.055540028697704358e+00,3.393888846039772034e-02
1.056497998678990413e+00,3.589140996336936951e-02
1.057449649540436853e+00,3.693831339478492737e-02
1.058395064102472860e+00,3.439438715577125549e-02
1.059334323567914682e+00,3.389937803149223328e-02
1.060267507563820377e+00,3.388875722885131836e-02
1.061194694181998077e+00,3.381752595305442810e-02
1.062115960018221061e+00,3.458885848522186279e-02
1.063031380210199384e+00,4.349801689386367798e-02
1.063941028474353123e+00,6.949475407600402832e-02
1.064844977141435889e+00,3.434830904006958008e-02
1.065743297191044991e+00,3.384510055184364319e-02
1.066636058285070021e+00,3.388620540499687195e-02
1.067523328800106031e+00,3.356632217764854431e-02
1.068405175858881284e+00,3.350041806697845459e-02
1.069281665360728439e+00,3.439321741461753845e-02
1.070152862011134021e+00,3.364843130111694336e-02
1.071018829350405266e+00,3.390511497855186462e-02
1.071879629781476329e+00,3.377068415284156799e-02
1.072735324596895135e+00,3.365350887179374695e-02
1.073585974005010213e+00,3.411815688014030457e-02
1.074431637155393693e+00,3.551165387034416199e-02
1.075272372163520229e+00,3.403684496879577637e-02
1.076108236134733609e+00,3.402217105031013489e-02
1.076939285187521467e+00,3.423158824443817139e-02
1.077765574476124089e+00,3.385270386934280396e-02
1.078587158212499952e+00,3.439410403370857239e-02
1.079404089687667989e+00,3.515328466892242432e-02
1.080216421292450102e+00,3.450421243906021118e-02
1.081024204537632594e+00,5.453632026910781860e-02
1.081827490073566711e+00,9.808398783206939697e-02
1.082626327709225844e+00,3.418289497494697571e-02
1.083420766430738036e+00,3.368543088436126709e-02
1.084210854419412007e+00,3.399333357810974121e-02
1.084996639069271129e+00,3.407685831189155579e-02
1.085778167004112671e+00,3.406868502497673035e-02
1.086555484094108737e+00,3.417238220572471619e-02
1.087328635471960681e+00,3.427954390645027161e-02
1.088097665548622750e+00,3.424527868628501892e-02
1.088862618028612061e+00,3.409321978688240051e-02
1.089623535924910236e+00,3.440626710653305054e-02
1.090380461573477566e+00,3.426213189959526062e-02
1.091133436647387045e+00,3.463484346866607666e-02
1.091882502170591573e+00,3.432484716176986694e-02
1.092627698531335900e+00,3.437008708715438843e-02
1.093369065495223280e+00,3.466283902525901794e-02
1.094106642217949510e+00,3.486910089850425720e-02
1.094840467257711225e+00,3.459748998284339905e-02
1.095570578587301336e+00,3.505174070596694946e-02
1.096297013605900483e+00,3.507389128208160400e-02
1.097019809150571401e+00,3.465020284056663513e-02
1.097739001507468837e+00,3.489142656326293945e-02
1.098454626422769254e+00,3.487510979175567627e-02
1.099166719113333412e+00,3.462431207299232483e-02
1.099875314277103389e+00,3.483377024531364441e-02
1.100580446103250454e+00,3.511245921254158020e-02
1.101282148282071160e+00,3.515541180968284607e-02
1.101980454014647393e+00,3.495296090841293335e-02
1.102675396022272158e+00,3.473351895809173584e-02
1.103367006555650454e+00,3.487192839384078979e-02
1.104055317403879188e+00,3.490573167800903320e-02
1.104740359903214841e+00,3.488587215542793274e-02
1.105422164945634833e+00,3.471573814749717712e-02
1.106100762987195507e+00,3.500614687800407410e-02
1.106776184056196044e+00,3.508130460977554321e-02
1.107448457761151639e+00,3.521837666630744934e-02
1.108117613298581716e+00,3.535527363419532776e-02
1.108783679460618288e+00,3.499175608158111572e-02
1.109446684642439784e+00,3.516237810254096985e-02
1.110106656849534357e+00,3.516113758087158203e-02
1.110763623704798864e+00,3.518235310912132263e-02
1.111417612455475767e+00,3.545656800270080566e-02
1.112068649979933710e+00,3.522003442049026489e-02
1.112716762794296210e+00,3.509602323174476624e-02
1.113361977058922259e+00,3.505680710077285767e-02
1.114004318584742137e+00,3.522672876715660095e-02
1.114643812839453130e+00,3.520435839891433716e-02
1.115280484953578011e+00,3.523865714669227600e-02
1.115914359726391414e+00,3.524454310536384583e-02
1.116545461631715419e+00,3.527900949120521545e-02
1.117173814823589906e+00,3.531926497817039490e-02
1.117799443141819893e+00,3.527284786105155945e-02
1.118422370117401643e+00,3.534400463104248047e-02
1.119042618977834413e+00,3.550126031041145325e-02
1.119660212652316966e+00,3.542860597372055054e-02
1.120275173776833721e+00,3.543659672141075134e-02
1.120887524699132332e+00,3.564415872097015381e-02
1.121497287483598448e+00,3.566119074821472168e-02
1.122104483916023909e+00,3.557847812771797180e-02
1.122709135508278999e+00,3.552938997745513916e-02
1.123311263502884794e+00,3.562702238559722900e-02
1.123910888877491132e+00,3.564332798123359680e-02
1.124508032349261999e+00,3.576400130987167358e-02
1.125102714379170310e+00,3.567978739738464355e-02
1.125694955176205436e+00,3.551505878567695618e-02
1.126284774701492797e+00,3.571382910013198853e-02
1.126872192672331519e+00,3.576475754380226135e-02
1.127457228566149716e+00,3.554565459489822388e-02
1.128039901624378727e+00,3.576928004622459412e-02
1.128620230856251405e+00,3.566728904843330383e-02
1.129198235042522702e+00,3.569982945919036865e-02
1.129773932739116304e+00,3.600103780627250671e-02
1.130347342280699552e+00,3.586456924676895142e-02
1.130918481784187302e+00,3.590169548988342285e-02
1.131487369152176292e+00,3.589238971471786499e-02
1.132054022076312005e+00,3.606160730123519897e-02
1.132618458040590026e+00,3.601481392979621887e-02
1.133180694324593896e+00,3.587481752038002014e-02
1.133740748006667909e+00,3.582994267344474792e-02
1.134298635967031066e+00,3.594752773642539978e-02
1.134854374890828632e+00,3.588015958666801453e-02
