# Iterations, validation_loss
0.000000000000000000e+00,1.944267153739929199e-01
7.666666666666666288e+02,1.961405575275421143e-01
1.533333333333333258e+03,1.864422857761383057e-01
2.300000000000000000e+03,1.985645294189453125e-01
3.066666666666666515e+03,1.835139989852905273e-01
3.833333333333333030e+03,1.818353533744812012e-01
4.600000000000000000e+03,1.862620264291763306e-01
5.366666666666666060e+03,1.808906495571136475e-01
6.133333333333333030e+03,1.806458681821823120e-01
6.900000000000000000e+03,1.804792135953903198e-01
7.666666666666666060e+03,1.813457757234573364e-01
8.433333333333332121e+03,1.805476695299148560e-01
9.200000000000000000e+03,1.804490536451339722e-01
9.966666666666666060e+03,1.805837899446487427e-01
1.073333333333333212e+04,1.891952604055404663e-01
1.150000000000000000e+04,1.844548583030700684e-01
1.226666666666666606e+04,1.818212568759918213e-01
1.303333333333333212e+04,1.815582513809204102e-01
1.380000000000000000e+04,1.825473308563232422e-01
1.456666666666666606e+04,1.870140582323074341e-01
1.533333333333333212e+04,1.964161247014999390e-01
1.610000000000000000e+04,1.924922615289688110e-01
1.686666666666666424e+04,1.941582113504409790e-01
1.763333333333333212e+04,1.927180737257003784e-01
1.840000000000000000e+04,1.851025372743606567e-01
1.916666666666666424e+04,1.922367364168167114e-01
1.993333333333333212e+04,1.881031543016433716e-01
2.070000000000000000e+04,1.872060298919677734e-01
2.146666666666666424e+04,1.903013288974761963e-01
2.223333333333333212e+04,1.916748136281967163e-01
2.300000000000000000e+04,1.990452706813812256e-01
2.376666666666666424e+04,1.884909868240356445e-01
2.453333333333333212e+04,2.017669230699539185e-01
2.530000000000000000e+04,1.913074404001235962e-01
2.606666666666666424e+04,1.926962882280349731e-01
2.683333333333333212e+04,2.031756788492202759e-01
2.760000000000000000e+04,1.898933947086334229e-01
2.836666666666666424e+04,1.907207369804382324e-01
2.913333333333333212e+04,2.015631496906280518e-01
2.990000000000000000e+04,1.925972998142242432e-01
3.066666666666666424e+04,2.057444900274276733e-01
3.143333333333333212e+04,2.073551118373870850e-01
3.220000000000000000e+04,2.100539207458496094e-01
3.296666666666666424e+04,1.928843408823013306e-01
3.373333333333332848e+04,1.950328499078750610e-01
3.450000000000000000e+04,2.039577960968017578e-01
