# kappa, validation_loss
0.000000000000000000e+00,2.820895016193389893e-01
3.459470965640704110e-01,2.325499504804611206e-01
4.392358643422229481e-01,2.148219048976898193e-01
4.954238195869781203e-01,2.047429978847503662e-01
5.357594230628387466e-01,1.993430405855178833e-01
5.672467774969002230e-01,1.952542215585708618e-01
5.930779909682922790e-01,1.922560483217239380e-01
6.149789791557794816e-01,1.897875666618347168e-01
6.339892750195974536e-01,1.876682192087173462e-01
6.507837446228009748e-01,1.859483271837234497e-01
6.658254335871750529e-01,1.842286437749862671e-01
6.794458758075901939e-01,1.830542236566543579e-01
6.918906161225100160e-01,1.816478371620178223e-01
7.033465952792860021e-01,1.802919059991836548e-01
7.139594327086072889e-01,1.790968477725982666e-01
7.238447734340668349e-01,1.780007779598236084e-01
7.330959890933259615e-01,1.770923286676406860e-01
7.417895543425364613e-01,1.762326806783676147e-01
7.499888929606389754e-01,1.754391938447952271e-01
7.577471883078386039e-01,1.745507866144180298e-01
7.651094757495303655e-01,1.737557500600814819e-01
7.721142265228696511e-01,1.729632169008255005e-01
7.787945645194536137e-01,1.722599416971206665e-01
7.851792135697156505e-01,1.715980023145675659e-01
7.912932438285483761e-01,1.710501760244369507e-01
7.971586663161243091e-01,1.704531162977218628e-01
8.027949112387032793e-01,1.698950231075286865e-01
8.082192163290119469e-01,1.693988889455795288e-01
8.134469447840750878e-01,1.688560545444488525e-01
8.184918475821060246e-01,1.683463156223297119e-01
8.233662814613738057e-01,1.678927391767501831e-01
8.280813912608134819e-01,1.674354374408721924e-01
8.326472633935261269e-01,1.670034974813461304e-01
8.370730557693644158e-01,1.665484607219696045e-01
8.413671083745153378e-01,1.661560535430908203e-01
8.455370378641602347e-01,1.657591313123703003e-01
8.495898188639938731e-01,1.654080450534820557e-01
8.535318541605160236e-01,1.650526374578475952e-01
8.573690355539631547e-01,1.647449582815170288e-01
8.611067968258991900e-01,1.644395887851715088e-01
8.647501600166985769e-01,1.640698313713073730e-01
8.683037760019848283e-01,1.638496816158294678e-01
8.717719601905904447e-01,1.635159105062484741e-01
8.751587240313878358e-01,1.632502824068069458e-01
8.784678029059397320e-01,1.629863679409027100e-01
8.817026808933373649e-01,1.626909822225570679e-01
8.848666128189038860e-01,1.624856889247894287e-01
8.879626439365796431e-01,1.620821654796600342e-01
8.909936275433486541e-01,1.619285941123962402e-01
8.939622407810750015e-01,1.616189926862716675e-01
8.968709988450720427e-01,1.614753752946853638e-01
8.997222677883723874e-01,1.612599939107894897e-01
9.025182760850305463e-01,1.610890030860900879e-01
9.052611250940412191e-01,1.609342843294143677e-01
9.079527985469699747e-01,1.607133746147155762e-01
9.105951711665980497e-01,1.605104804039001465e-01
