# Iterations, validation_loss
0.000000000000000000e+00,2.422883659601211548e-01
7.666666666666666288e+02,2.320865392684936523e-01
1.533333333333333258e+03,2.326923310756683350e-01
2.300000000000000000e+03,2.335791587829589844e-01
3.066666666666666515e+03,2.331324070692062378e-01
3.833333333333333030e+03,2.361204475164413452e-01
4.600000000000000000e+03,2.384131997823715210e-01
5.366666666666666060e+03,2.448767423629760742e-01
6.133333333333333030e+03,2.393520772457122803e-01
6.900000000000000000e+03,2.396607846021652222e-01
7.666666666666666060e+03,2.384863793849945068e-01
8.433333333333332121e+03,2.395271062850952148e-01
9.200000000000000000e+03,2.440449297428131104e-01
9.966666666666666060e+03,2.414865493774414062e-01
1.073333333333333212e+04,2.495932877063751221e-01
1.150000000000000000e+04,2.550628483295440674e-01
1.226666666666666606e+04,2.481353431940078735e-01
1.303333333333333212e+04,2.500322163105010986e-01
1.380000000000000000e+04,2.481433451175689697e-01
1.456666666666666606e+04,2.492604702711105347e-01
1.533333333333333212e+04,2.500516772270202637e-01
1.610000000000000000e+04,2.495746016502380371e-01
1.686666666666666424e+04,2.504788041114807129e-01
1.763333333333333212e+04,2.515338659286499023e-01
1.840000000000000000e+04,2.560470998287200928e-01
1.916666666666666424e+04,2.568596005439758301e-01
1.993333333333333212e+04,2.582841813564300537e-01
2.070000000000000000e+04,2.576361298561096191e-01
2.146666666666666424e+04,2.695387601852416992e-01
2.223333333333333212e+04,2.570254802703857422e-01
2.300000000000000000e+04,2.579053342342376709e-01
2.376666666666666424e+04,2.799865603446960449e-01
2.453333333333333212e+04,2.883533537387847900e-01
2.530000000000000000e+04,2.604389190673828125e-01
2.606666666666666424e+04,2.890078723430633545e-01
2.683333333333333212e+04,2.649219334125518799e-01
2.760000000000000000e+04,2.878490686416625977e-01
2.836666666666666424e+04,2.661225497722625732e-01
2.913333333333333212e+04,2.643516063690185547e-01
2.990000000000000000e+04,2.807518541812896729e-01
3.066666666666666424e+04,2.716988623142242432e-01
3.143333333333333212e+04,2.681602537631988525e-01
3.220000000000000000e+04,2.708297967910766602e-01
3.296666666666666424e+04,2.695457041263580322e-01
3.373333333333332848e+04,2.690666317939758301e-01
3.450000000000000000e+04,2.720269560813903809e-01
