# kappa, validation_loss
0.000000000000000000e+00,2.877876162528991699e-01
3.459589015952004853e-01,2.561999261379241943e-01
4.392482314775383867e-01,2.453069090843200684e-01
4.954363861777400513e-01,2.422870248556137085e-01
5.357720918135293608e-01,2.397482246160507202e-01
5.672595083447434794e-01,2.382503300905227661e-01
5.930907635535410671e-01,2.371125072240829468e-01
6.149917817214055615e-01,2.363283336162567139e-01
6.340021001630319342e-01,2.356143891811370850e-01
6.507965873818838398e-01,2.349119037389755249e-01
6.658382904736565022e-01,2.342747002840042114e-01
6.794587442759913998e-01,2.336649596691131592e-01
6.919034942584628700e-01,2.331217527389526367e-01
7.033594816068275968e-01,2.327712625265121460e-01
7.139723260658095150e-01,2.323831021785736084e-01
7.238576728898482582e-01,2.319737374782562256e-01
7.331088938900989227e-01,2.316862642765045166e-01
7.418024638556233175e-01,2.313161343336105347e-01
7.500018066688997065e-01,2.309794425964355469e-01
7.577601057719879352e-01,2.306163460016250610e-01
7.651223965958476869e-01,2.302726060152053833e-01
7.721271504307702926e-01,2.299640923738479614e-01
7.788074912118712056e-01,2.296391129493713379e-01
7.851921428055662622e-01,2.293494492769241333e-01
7.913061753967588485e-01,2.290284782648086548e-01
7.971716000308491923e-01,2.287442535161972046e-01
8.028078469354584801e-01,2.284437716007232666e-01
8.082321538615222511e-01,2.281538546085357666e-01
8.134598840216815674e-01,2.278576791286468506e-01
8.185047884076200875e-01,2.275727391242980957e-01
8.233792237692867388e-01,2.273341715335845947e-01
8.280943349557937649e-01,2.270808964967727661e-01
8.326602083891524453e-01,2.268789559602737427e-01
8.370860019870475233e-01,2.266551107168197632e-01
8.413800557425805682e-01,2.264315336942672729e-01
8.455499863170587993e-01,2.262206226587295532e-01
8.496027683416239595e-01,2.259771227836608887e-01
8.535448046076362649e-01,2.257606238126754761e-01
8.573819869196814825e-01,2.255548834800720215e-01
8.611197490632285234e-01,2.253578305244445801e-01
8.647631130821671341e-01,2.251605987548828125e-01
8.683167298552938451e-01,2.249682992696762085e-01
8.717849147943127486e-01,2.247818112373352051e-01
8.751716793507015035e-01,2.246008068323135376e-01
8.784807589083916124e-01,2.244112640619277954e-01
8.817156375486330244e-01,2.242329567670822144e-01
8.848795700987204249e-01,2.240549772977828979e-01
8.879756018143981633e-01,2.239135354757308960e-01
8.910065859943040456e-01,2.237633317708969116e-01
8.939751997818218276e-01,2.236031144857406616e-01
8.968839583736623045e-01,2.234322279691696167e-01
8.997352278241469437e-01,2.232784479856491089e-01
9.025312366085197491e-01,2.231138199567794800e-01
9.052740860868754291e-01,2.229535579681396484e-01
9.079657599917980715e-01,2.227844893932342529e-01
9.106081330470138235e-01,2.226309329271316528e-01
9.132029788108537716e-01,2.224794775247573853e-01
9.157519768267176064e-01,2.223243266344070435e-01
9.182567191527407635e-01,2.221766710281372070e-01
9.207187163342355207e-01,2.220400422811508179e-01
9.231394028750167235e-01,2.219071686267852783e-01
9.255201422572324477e-01,2.217847853899002075e-01
9.278622315536849685e-01,2.216552793979644775e-01
9.301669056717069006e-01,2.215383052825927734e-01
9.324353412633560323e-01,2.214054912328720093e-01
9.346686603329257270e-01,2.212835550308227539e-01
9.368679335694584109e-01,2.211680263280868530e-01
9.390341834290427681e-01,2.210515290498733521e-01
9.411683869891029897e-01,2.209324091672897339e-01
9.432714785946274549e-01,2.208238989114761353e-01
9.453443523142729399e-01,2.207130193710327148e-01
9.473878642225076474e-01,2.206149399280548096e-01
9.494028345223683996e-01,2.205269336700439453e-01
9.513900495220098952e-01,2.204437851905822754e-01
9.533502634769637218e-01,2.203615456819534302e-01
9.552842003089099254e-01,2.202821522951126099e-01
9.571925552107636292e-01,2.202029228210449219e-01
9.590759961469810246e-01,2.201265841722488403e-01
9.609351652571875846e-01,2.200493812561035156e-01
9.627706801705113726e-01,2.199789881706237793e-01
9.645831352373486212e-01,2.199132442474365234e-01
9.663731026847116601e-01,2.198331356048583984e-01
