# kappa, validation_loss
0.000000000000000000e+00,4.983969628810882568e-01
3.459483066390640627e-01,4.986600875854492188e-01
4.392371320379357402e-01,4.987306594848632812e-01
4.954251077287110672e-01,4.988488256931304932e-01
5.357607216769151304e-01,4.989898204803466797e-01
5.672480824765158136e-01,4.990738928318023682e-01
5.930793002263838876e-01,4.990390837192535400e-01
6.149802914871420612e-01,4.989254474639892578e-01
6.339905896653983408e-01,4.988168478012084961e-01
6.507850610743720621e-01,4.987245202064514160e-01
6.658267514869381509e-01,4.986074566841125488e-01
6.794471948946095852e-01,4.984757304191589355e-01
6.918919362005448992e-01,4.982586205005645752e-01
7.033479161970365157e-01,4.979308545589447021e-01
7.139607543469645989e-01,4.966821670532226562e-01
7.238460956975864002e-01,4.937264323234558105e-01
7.330973119043476816e-01,4.859444499015808105e-01
7.417908776370253365e-01,4.835800528526306152e-01
7.499902166851728502e-01,4.732633531093597412e-01
7.577485124173868325e-01,4.529852867126464844e-01
7.651108002057828150e-01,4.345889687538146973e-01
7.721155512929634979e-01,4.074469506740570068e-01
7.787958895749869104e-01,3.968094289302825928e-01
7.851805388859749435e-01,3.817883431911468506e-01
7.912945693838967509e-01,3.743948638439178467e-01
7.971599920915108939e-01,3.671641647815704346e-01
8.027962372172667838e-01,3.592611551284790039e-01
8.082205424957576989e-01,3.547797799110412598e-01
8.134482711256093568e-01,3.494940102100372314e-01
8.184931740864160865e-01,3.457672595977783203e-01
8.233676081176439787e-01,3.419100344181060791e-01
8.280827180592710279e-01,3.395544290542602539e-01
8.326485903253124654e-01,3.363792598247528076e-01
8.370743828264231023e-01,3.343584835529327393e-01
8.413684355494991385e-01,3.320688009262084961e-01
8.455383651503497466e-01,3.308221995830535889e-01
8.495911462552281357e-01,3.283359408378601074e-01
8.535331816511322334e-01,3.280856907367706299e-01
8.573703631387443735e-01,3.258153200149536133e-01
8.611081245000288265e-01,3.254714310169219971e-01
8.647514877757204177e-01,3.215698301792144775e-01
8.683051038417677336e-01,3.223533332347869873e-01
8.717732881072979279e-01,3.193443715572357178e-01
8.751600520214503076e-01,3.191315829753875732e-01
8.784691309660304093e-01,3.166525363922119141e-01
8.817040090203506209e-01,3.172800540924072266e-01
8.848679410099364873e-01,3.152659535408020020e-01
8.879639721889132087e-01,3.134986460208892822e-01
8.909949558544342230e-01,3.133660256862640381e-01
8.939635691485193769e-01,3.111901581287384033e-01
8.968723272666253576e-01,3.107995092868804932e-01
8.997235962619170024e-01,3.086095154285430908e-01
9.025196046085705026e-01,3.095438182353973389e-01
9.052624536656935783e-01,3.073281049728393555e-01
9.079541271649560485e-01,3.071544468402862549e-01
9.105964998292360724e-01,3.059607446193695068e-01
9.131913452160772549e-01,3.040318489074707031e-01
9.157403428681473168e-01,3.044273555278778076e-01
9.182450848428996837e-01,3.022300004959106445e-01
9.207070816850110306e-01,3.014968037605285645e-01
9.231277678977027890e-01,3.003542423248291016e-01
9.255085069625683669e-01,2.986805438995361328e-01
9.278505959518914548e-01,2.983376085758209229e-01
9.301552697725187224e-01,2.968956530094146729e-01
9.324237050760523227e-01,2.961751818656921387e-01
9.346570238663577390e-01,2.950894832611083984e-01
9.368562968320760520e-01,2.940103411674499512e-01
9.390225464289179147e-01,2.931395173072814941e-01
9.411567497339520250e-01,2.927209734916687012e-01
9.432598410918318077e-01,2.916342020034790039e-01
9.453327145708980694e-01,2.906612455844879150e-01
9.473762262453206962e-01,2.898175716400146484e-01
9.493911963178552904e-01,2.887314558029174805e-01
9.513784110963903196e-01,2.878187000751495361e-01
9.533386248362055726e-01,2.869046628475189209e-01
9.552725614587425085e-01,2.860352098941802979e-01
9.571809161566902091e-01,2.855009138584136963e-01
9.590643568942910369e-01,2.847039699554443359e-01
9.609235258109676270e-01,2.841337025165557861e-01
9.627590405356544201e-01,2.836754620075225830e-01
9.645714954185645729e-01,2.832091450691223145e-01
9.663614626865366652e-01,2.830912470817565918e-01
9.681294935275832625e-01,2.820748388767242432e-01
9.698761191097852175e-01,2.815892696380615234e-01
9.716018515392406130e-01,2.812067270278930664e-01
9.733071847613947725e-01,2.806026339530944824e-01
9.749925954097183878e-01,2.798269689083099365e-01
9.766585436053825120e-01,2.792276144027709961e-01
9.783054737112862886e-01,2.787529230117797852e-01
9.799338150435307204e-01,2.781602442264556885e-01
9.815439825431855336e-01,2.778362929821014404e-01
9.831363774109823650e-01,2.776178419589996338e-01
9.847113877073592203e-01,2.773753106594085693e-01
9.862693889201046282e-01,2.768181860446929932e-01
