# kappa, validation_loss
0.000000000000000000e+00,2.504218220710754395e-01
5.465982710677462775e-01,2.426120936870574951e-01
6.937889895409101726e-01,2.415150254964828491e-01
7.824312572046496772e-01,2.409887760877609253e-01
8.460615962526876199e-01,2.397704571485519409e-01
8.957322357434127635e-01,2.385151684284210205e-01
9.364797101953331593e-01,2.367801517248153687e-01
9.710270228722077679e-01,2.342741489410400391e-01
1.001014195803149098e+00,2.314118295907974243e-01
1.027505902983703256e+00,2.277417331933975220e-01
1.051232633098942548e+00,2.238081097602844238e-01
1.072717396545236124e+00,2.197678983211517334e-01
1.092347546653356316e+00,2.148154079914093018e-01
1.110417983986649482e+00,2.103051394224166870e-01
1.127158422239247892e+00,2.061683237552642822e-01
1.142751289221362043e+00,2.016001790761947632e-01
1.157343875892839158e+00,1.973697543144226074e-01
1.171056818011483092e+00,1.931992173194885254e-01
1.183990163565912246e+00,1.888736039400100708e-01
1.196227806382955672e+00,1.852056384086608887e-01
1.207840786981726033e+00,1.815432161092758179e-01
1.218889791147550028e+00,1.780945658683776855e-01
1.229427069413384199e+00,1.745251864194869995e-01
1.239497931397755881e+00,1.715747714042663574e-01
1.249141923219553973e+00,1.684539765119552612e-01
1.258393765375012352e+00,1.655567586421966553e-01
1.267284107276597460e+00,1.629333794116973877e-01
1.275840139847672194e+00,1.603302657604217529e-01
1.284086097057565823e+00,1.579172313213348389e-01
1.292043669715308818e+00,1.555112004280090332e-01
1.299732349320964486e+00,1.532758176326751709e-01
1.307169715698477175e+00,1.511007398366928101e-01
1.314371679091508760e+00,1.490332037210464478e-01
1.321352685108514891e+00,1.471375674009323120e-01
1.328125889154992301e+00,1.453883945941925049e-01
1.334703305647047644e+00,1.436662077903747559e-01
1.341095936258817733e+00,1.418762952089309692e-01
1.347313880642501349e+00,1.401745975017547607e-01
1.353366432419210508e+00,1.387566477060317993e-01
1.359262162731158741e+00,1.371476948261260986e-01
1.365008993240611979e+00,1.356667876243591309e-01
1.370614260135808893e+00,1.342432945966720581e-01
1.376084770441408311e+00,1.328136920928955078e-01
1.381426851717722171e+00,1.318550556898117065e-01
1.386646396058843322e+00,1.301981806755065918e-01
1.391748899156880714e+00,1.290136277675628662e-01
1.396739495081702698e+00,1.279932558536529541e-01
1.401622987328003944e+00,1.267011314630508423e-01
1.406403876600330838e+00,1.258072555065155029e-01
1.411086385738904214e+00,1.244999915361404419e-01
1.415674482132192269e+00,1.234410628676414490e-01
1.420171897914331405e+00,1.225853785872459412e-01
1.424582148205026710e+00,1.215043067932128906e-01
1.428908547615276747e+00,1.205448135733604431e-01
1.433154225213092658e+00,1.196891292929649353e-01
1.437322138118475756e+00,1.187656372785568237e-01
1.441415083875610348e+00,1.178501173853874207e-01
1.445435711731916761e+00,1.170128509402275085e-01
1.449386532937860128e+00,1.162766590714454651e-01
1.453269930167793156e+00,1.154860705137252808e-01
1.457088166150340314e+00,1.147132515907287598e-01
1.460843391586594375e+00,1.139507815241813660e-01
1.464537652425511371e+00,1.133171021938323975e-01
1.468172896558121776e+00,1.124431639909744263e-01
1.471750979985396057e+00,1.117450520396232605e-01
1.475273672508656375e+00,1.111480742692947388e-01
1.478742662986215484e+00,1.103962138295173645e-01
1.482159564195322465e+00,1.096842437982559204e-01
1.485525917334453050e+00,1.091296225786209106e-01
1.488843196197408236e+00,1.084842383861541748e-01
1.492112811047514143e+00,1.079476252198219299e-01
1.495336112217414692e+00,1.075157150626182556e-01
1.498514393457456517e+00,1.068028509616851807e-01
1.501648895053443233e+00,1.062534898519515991e-01
1.504740806732564051e+00,1.057177782058715820e-01
1.507791270374537529e+00,1.052088364958763123e-01
1.510801382543428550e+00,1.046673208475112915e-01
1.513772196854185959e+00,1.041128262877464294e-01
1.516704726186686614e+00,1.036326512694358826e-01
1.519599944758921684e+00,1.031994223594665527e-01
1.522458790069946888e+00,1.026157811284065247e-01
1.525282164722291611e+00,1.021216288208961487e-01
1.528070938132694012e+00,1.017049923539161682e-01
1.530825948139268311e+00,1.011899039149284363e-01
1.533548002512546082e+00,1.007701009511947632e-01
1.536237880377202547e+00,1.003890335559844971e-01
1.538896333550733520e+00,9.998099505901336670e-02
1.541524087804834853e+00,9.951059520244598389e-02
1.544121844054781256e+00,9.916335344314575195e-02
1.546690279481677921e+00,9.876859188079833984e-02
1.549230048592085129e+00,9.847394376993179321e-02
1.551741784219156539e+00,9.808921813964843750e-02
1.554226098469131179e+00,9.762659668922424316e-02
1.556683583616710775e+00,9.733589738607406616e-02
1.559114812952609563e+00,9.704177081584930420e-02
1.561520341586299709e+00,9.656838327646255493e-02
1.563900707206772100e+00,9.635040909051895142e-02
1.566256430803918409e+00,9.609106183052062988e-02
1.568588017352953834e+00,9.555634856224060059e-02
1.570895956464130272e+00,9.530345350503921509e-02
1.573180722999833803e+00,9.498786926269531250e-02
1.575442777661006488e+00,9.471573680639266968e-02
1.577682567544710812e+00,9.441135823726654053e-02
1.579900526674517858e+00,9.406289458274841309e-02
1.582097076505297739e+00,9.359687566757202148e-02
1.584272626403879114e+00,9.344893693923950195e-02
1.586427574106949123e+00,9.315294772386550903e-02
1.588562306157473625e+00,9.283004701137542725e-02
1.590677198320839869e+00,9.260071814060211182e-02
1.592772615981833839e+00,9.240817278623580933e-02
1.594848914523511185e+00,9.207585453987121582e-02
1.596906439688937196e+00,9.176178276538848877e-02
1.598945527926718624e+00,9.157512336969375610e-02
1.600966506721192895e+00,9.130756556987762451e-02
1.602969694908082277e+00,9.097182005643844604e-02
1.604955402976377510e+00,9.093917161226272583e-02
1.606923933357161216e+00,9.068997204303741455e-02
1.608875580700046770e+00,9.041104465723037720e-02
1.610810632137863241e+00,9.015581011772155762e-02
1.612729367540182368e+00,8.989306539297103882e-02
1.614632059756242910e+00,8.970545977354049683e-02
1.616518974847807044e+00,8.940192312002182007e-02
1.618390372312438430e+00,8.918926864862442017e-02
1.620246505297676665e+00,8.887202292680740356e-02
1.622087620806545116e+00,8.865080028772354126e-02
1.623913959894812908e+00,8.855362236499786377e-02
1.625725757860404519e+00,8.829373121261596680e-02
1.627523244425326254e+00,8.814606070518493652e-02
1.629306643910466645e+00,8.788640797138214111e-02
1.631076175403597395e+00,8.771020919084548950e-02
1.632832052920894839e+00,8.744590729475021362e-02
1.634574485562275914e+00,8.746971189975738525e-02
1.636303677660833289e+00,8.710142225027084351e-02
1.638019828926635002e+00,8.688041567802429199e-02
1.639723134585140851e+00,8.681246638298034668e-02
1.641413785510480006e+00,8.654273301362991333e-02
1.643091968353810106e+00,8.650708943605422974e-02
1.644757865666981900e+00,8.628703653812408447e-02
1.646411656021707470e+00,8.608023822307586670e-02
1.648053514124429464e+00,8.600966632366180420e-02
1.649683610927077160e+00,8.564520627260208130e-02
1.651302113733883470e+00,8.548738062381744385e-02
1.652909186304428291e+00,8.544294536113739014e-02
1.654504988953072298e+00,8.521266281604766846e-02
1.656089678644924401e+00,8.509352058172225952e-02
1.657663409088493633e+00,8.503226935863494873e-02
1.659226330825157358e+00,8.486842364072799683e-02
1.660778591315580810e+00,8.464399725198745728e-02
1.662320335023204754e+00,8.447606116533279419e-02
1.663851703494927170e+00,8.432001620531082153e-02
1.665372835439087762e+00,8.414932340383529663e-02
1.666883866800862979e+00,8.400124311447143555e-02
1.668384930835173030e+00,8.391091227531433105e-02
1.669876158177203029e+00,8.372257649898529053e-02
1.671357676910625090e+00,8.377243578433990479e-02
1.672829612633616403e+00,8.359622210264205933e-02
1.674292088522754796e+00,8.337591588497161865e-02
1.675745225394874582e+00,8.340707421302795410e-02
1.677189141766959102e+00,8.308626711368560791e-02
1.678623953914146316e+00,8.295070379972457886e-02
1.680049775925915867e+00,8.293546736240386963e-02
1.681466719760528861e+00,8.281244337558746338e-02
1.682874895297779450e+00,8.267596364021301270e-02
1.684274410390128818e+00,8.254655450582504272e-02
1.685665370912272643e+00,8.254434168338775635e-02
1.687047880809205758e+00,8.222828060388565063e-02
1.688422042142831980e+00,8.218666166067123413e-02
1.689787955137179720e+00,8.203098177909851074e-02
1.691145718222264005e+00,8.184956759214401245e-02
1.692495428076651320e+00,8.181147277355194092e-02
1.693837179668767234e+00,8.166431635618209839e-02
1.695171066296994100e+00,8.152488619089126587e-02
1.696497179628601470e+00,8.133094012737274170e-02
1.697815609737546305e+00,8.130528777837753296e-02
1.699126445141186936e+00,8.131857216358184814e-02
1.700429772835944098e+00,8.113723993301391602e-02
1.701725678331947211e+00,8.106760680675506592e-02
1.703014245686699013e+00,8.098994195461273193e-02
1.704295557537793826e+00,8.080427348613739014e-02
1.705569695134717678e+00,8.070771396160125732e-02
1.706836738369765794e+00,8.064324408769607544e-02
1.708096765808100992e+00,8.065619319677352905e-02
1.709349854716987860e+00,8.045156300067901611e-02
1.710596081094223120e+00,8.031405508518218994e-02
1.711835519695794394e+00,8.014082163572311401e-02
1.713068244062788237e+00,8.007806539535522461e-02
1.714294326547573855e+00,8.004802465438842773e-02
1.715513838339285169e+00,8.008295297622680664e-02
1.716726849488623197e+00,7.991707324981689453e-02
1.717933428932001627e+00,7.974702864885330200e-02
1.719133644515055792e+00,7.978363335132598877e-02
1.720327563015533245e+00,7.962080836296081543e-02
1.721515250165589705e+00,7.949303835630416870e-02
1.722696770673503686e+00,7.941312342882156372e-02
1.723872188244830905e+00,7.931923121213912964e-02
1.725041565603016469e+00,7.933244109153747559e-02
1.726204964509478801e+00,7.916485518217086792e-02
1.727362445783183320e+00,7.908726483583450317e-02
1.728514069319720070e+00,7.894543558359146118e-02
1.729659894109902618e+00,7.891003042459487915e-02
