# kappa, validation_loss
0.000000000000000000e+00,2.500764727592468262e-01
8.710726788440804613e-01,2.475633919239044189e-01
1.000960119713708130e+00,2.513899803161621094e-01
1.077174037074716484e+00,2.466681599617004395e-01
1.131314101841910169e+00,2.462839186191558838e-01
1.173335881236392764e+00,2.464700788259506226e-01
1.207684308116366179e+00,2.464890927076339722e-01
1.236733714858208044e+00,2.467535138130187988e-01
1.261902663528544855e+00,2.475006729364395142e-01
1.284106755177475190e+00,2.485884875059127808e-01
1.303971464199199959e+00,2.465193420648574829e-01
1.321943087998009192e+00,2.469099164009094238e-01
1.338351258159064416e+00,2.477349787950515747e-01
1.353446364264928814e+00,2.473027259111404419e-01
1.367423079547549936e+00,2.488843053579330444e-01
1.380435756078717047e+00,2.494315952062606812e-01
1.392608844450225369e+00,2.502653598785400391e-01
1.404044150959530945e+00,2.516541481018066406e-01
1.414826018501860849e+00,2.518277764320373535e-01
1.425025105588185070e+00,2.536795735359191895e-01
1.434701195406261176e+00,2.526612579822540283e-01
1.443905319143180987e+00,2.553766071796417236e-01
1.452681385132899461e+00,2.551073133945465088e-01
1.461067445727035841e+00,2.566951811313629150e-01
1.469096694458715602e+00,2.568493783473968506e-01
1.476798259596886043e+00,2.585033476352691650e-01
1.484197842029481462e+00,2.599292099475860596e-01
1.491318232741663419e+00,2.635490298271179199e-01
1.498179736172623233e+00,2.630730271339416504e-01
1.504800519275022008e+00,2.620131671428680420e-01
1.511196901394604941e+00,2.645135819911956787e-01
1.517383596616238117e+00,2.660195827484130859e-01
1.523373917633420449e+00,2.709454894065856934e-01
1.529179948246772502e+00,2.692402303218841553e-01
1.534812690111745148e+00,2.699624598026275635e-01
1.540282188215054360e+00,2.729890048503875732e-01
1.545597638675796359e+00,2.724665999412536621e-01
1.550767481777369561e+00,2.751480937004089355e-01
1.555799482593716920e+00,2.764028906822204590e-01
1.560700801143559913e+00,2.753631174564361572e-01
1.565478053663556857e+00,2.774855196475982666e-01
1.570137366316279204e+00,2.760163247585296631e-01
1.574684422426903208e+00,2.806803286075592041e-01
1.579124504162317200e+00,2.803452610969543457e-01
1.583462529419280784e+00,2.854548394680023193e-01
1.587703084567669398e+00,2.840044498443603516e-01
1.591850453595430315e+00,2.822767496109008789e-01
1.595908644119579112e+00,2.851171791553497314e-01
1.599881410659131697e+00,2.856630086898803711e-01
1.603772275508721590e+00,2.879050374031066895e-01
1.607584547503743799e+00,2.880066037178039551e-01
1.611321338927547586e+00,2.883134186267852783e-01
1.614985580777145824e+00,2.906705439090728760e-01
1.618580036575051340e+00,2.912496328353881836e-01
1.622107314890285590e+00,2.930917143821716309e-01
1.625569880710685977e+00,2.917206287384033203e-01
1.628970065790684707e+00,2.921792566776275635e-01
1.632310078083371252e+00,2.994026541709899902e-01
1.635592010352388215e+00,2.940158843994140625e-01
1.638817848047777082e+00,2.960458397865295410e-01
1.641989476520006264e+00,2.963752746582031250e-01
1.645108687637810263e+00,2.994631826877593994e-01
1.648177185868006100e+00,2.972163558006286621e-01
1.651196593868938800e+00,2.981872558593750000e-01
1.654168457643507395e+00,2.989940345287322998e-01
1.657094251292747122e+00,3.009964525699615479e-01
1.659975381406552541e+00,2.995916604995727539e-01
1.662813191124282275e+00,3.000417947769165039e-01
1.665608963894586791e+00,3.015776574611663818e-01
1.668363926960809263e+00,3.013406693935394287e-01
1.671079254595644326e+00,3.021862208843231201e-01
1.673756071106397458e+00,3.011043965816497803e-01
1.676395453630096233e+00,3.037944138050079346e-01
1.678998434735841760e+00,3.015363514423370361e-01
1.681566004850135521e+00,3.054787516593933105e-01
1.684099114519439722e+00,3.049150109291076660e-01
1.686598676522909068e+00,3.044639229774475098e-01
1.689065567847033211e+00,3.055198192596435547e-01
1.691500631532898646e+00,3.061756193637847900e-01
1.693904678405785846e+00,3.095834255218505859e-01
1.696278488696000064e+00,3.064523637294769287e-01
1.698622813559026445e+00,3.070694506168365479e-01
1.700938376502434402e+00,3.120723664760589600e-01
1.703225874726303601e+00,3.095799982547760010e-01
1.705485980383388167e+00,3.081893622875213623e-01
1.707719341764720733e+00,3.092386722564697266e-01
1.709926584415884410e+00,3.083932697772979736e-01
1.712108312188763914e+00,3.094754219055175781e-01
1.714265108233199664e+00,3.101676404476165771e-01
1.716397535932617346e+00,3.081848025321960449e-01
1.718506139787393749e+00,3.113152980804443359e-01
1.720591446249415846e+00,3.139321506023406982e-01
1.722653964511040803e+00,3.118064403533935547e-01
1.724694187251409438e+00,3.119870126247406006e-01
1.726712591342854486e+00,3.122949898242950439e-01
1.728709638519931646e+00,3.146403729915618896e-01
1.730685776013425992e+00,3.129321038722991943e-01
1.732641437151509756e+00,3.137452304363250732e-01
1.734577041930074115e+00,3.126161396503448486e-01
1.736492997554107909e+00,3.127264082431793213e-01
1.738389698951878115e+00,3.142427206039428711e-01
1.740267529263524793e+00,3.146503567695617676e-01
1.742126860305593494e+00,3.139908611774444580e-01
1.743968053012905139e+00,3.139086961746215820e-01
1.745791457859082074e+00,3.143700957298278809e-01
1.747597415256953779e+00,3.161264061927795410e-01
1.749386255939988200e+00,3.160760402679443359e-01
1.751158301325813182e+00,3.158388733863830566e-01
1.752913863862835431e+00,3.236964643001556396e-01
1.754653247360882462e+00,3.160164356231689453e-01
1.756376747306750863e+00,3.162959516048431396e-01
1.758084651165475076e+00,3.163802921772003174e-01
1.759777238668086996e+00,3.170735836029052734e-01
1.761454782086588899e+00,3.186801671981811523e-01
1.763117546496811405e+00,3.169910311698913574e-01
1.764765790029793946e+00,3.158864676952362061e-01
1.766399764112285053e+00,3.176832795143127441e-01
1.768019713696919126e+00,3.182305693626403809e-01
1.769625877482599030e+00,3.179155886173248291e-01
1.771218488125583024e+00,3.210866451263427734e-01
1.772797772441737418e+00,3.175801336765289307e-01
1.774363951600396616e+00,3.182894587516784668e-01
1.775917241310249084e+00,3.183211982250213623e-01
1.777457851997633620e+00,3.194687664508819580e-01
1.778985988977619170e+00,3.201922178268432617e-01
1.780501852618213254e+00,3.195834159851074219e-01
1.782005638498028066e+00,3.198136687278747559e-01
1.783497537557717560e+00,3.192794322967529297e-01
1.784977736245473068e+00,3.229244947433471680e-01
1.786446416656860325e+00,3.202393054962158203e-01
1.787903756669254829e+00,3.222220540046691895e-01
1.789349930071129968e+00,3.208352327346801758e-01
1.790785106686427319e+00,3.225037157535552979e-01
1.792209452494234023e+00,3.217910826206207275e-01
1.793623129743978861e+00,3.222882449626922607e-01
1.795026297066346421e+00,3.196632862091064453e-01
1.796419109580096540e+00,3.214823603630065918e-01
1.797801718994974873e+00,3.212196826934814453e-01
1.799174273710876903e+00,3.252931833267211914e-01
1.800536918913435702e+00,3.220722675323486328e-01
1.801889796666183097e+00,3.238533139228820801e-01
1.803233045999428796e+00,3.256813287734985352e-01
1.804566802996003583e+00,3.251165151596069336e-01
1.805891200873988467e+00,3.255834579467773438e-01
1.807206370066567036e+00,3.234208226203918457e-01
1.808512438299111125e+00,3.247936666011810303e-01
1.809809530663618160e+00,3.229862749576568604e-01
1.811097769690609871e+00,3.252803385257720947e-01
1.812377275418592504e+00,3.265651166439056396e-01
1.813648165461176909e+00,3.285427391529083252e-01
1.814910555071958198e+00,3.245231509208679199e-01
1.816164557207236019e+00,3.261849880218505859e-01
1.817410282586665371e+00,3.255934715270996094e-01
1.818647839751921902e+00,3.243264257907867432e-01
1.819877335123453399e+00,3.309631943702697754e-01
1.821098873055395195e+00,3.254115283489227295e-01
1.822312555888721430e+00,3.248302340507507324e-01
1.823518484002696782e+00,3.256465792655944824e-01
1.824716755864695505e+00,3.266916275024414062e-01
1.825907468078447948e+00,3.267465829849243164e-01
