# kappa, validation_loss
0.000000000000000000e+00,1.250001490116119385e-01
3.459611736624255696e-01,1.249939203262329102e-01
4.392506117251831488e-01,1.249788179993629456e-01
4.954388048116957211e-01,1.249687746167182922e-01
5.357745301087074585e-01,1.249545067548751831e-01
5.672619585908412754e-01,1.249416172504425049e-01
5.930932218322158000e-01,1.249310299754142761e-01
6.149942457699556497e-01,1.249159798026084900e-01
6.340045685567943234e-01,1.249113902449607849e-01
6.507990591658656676e-01,1.248998865485191345e-01
6.658407649765262226e-01,1.248877272009849548e-01
6.794612210078586623e-01,1.248834058642387390e-01
6.919059728508980545e-01,1.248821094632148743e-01
7.033619617757742581e-01,1.248758584260940552e-01
7.139748075876487521e-01,1.248565688729286194e-01
7.238601555853888536e-01,1.248439177870750427e-01
7.331113776135392834e-01,1.248283386230468750e-01
7.418049484867412779e-01,1.248234286904335022e-01
7.500042921073991620e-01,1.248142942786216736e-01
7.577625919333264015e-01,1.248008683323860168e-01
7.651248834081008088e-01,1.247949823737144470e-01
7.721296378322399789e-01,1.247880384325981140e-01
7.788099791492347768e-01,1.247762888669967651e-01
7.851946312324257216e-01,1.247710138559341431e-01
7.913086642724922459e-01,1.247632205486297607e-01
7.971740893196895827e-01,1.247551888227462769e-01
8.028103366057501855e-01,1.247465237975120544e-01
8.082346438851137904e-01,1.247406974434852600e-01
8.134623743734271661e-01,1.247315183281898499e-01
8.185072790649660091e-01,1.247244253754615784e-01
8.233817147119275592e-01,1.247165501117706299e-01
8.280968261653823825e-01,1.247116103768348694e-01
8.326626998490564979e-01,1.247026771306991577e-01
8.370884936821424427e-01,1.246953159570693970e-01
8.413825476590721664e-01,1.246902868151664734e-01
8.455524784423316120e-01,1.246761307120323181e-01
8.496052606641114613e-01,1.246709898114204407e-01
8.535472971167066270e-01,1.246615797281265259e-01
8.573844796055404283e-01,1.246553361415863037e-01
8.611222419168333975e-01,1.246491000056266785e-01
8.647656060951512957e-01,1.246430650353431702e-01
8.683192230199013872e-01,1.246346458792686462e-01
8.717874081033410993e-01,1.246248856186866760e-01
8.751741727974488017e-01,1.246190592646598816e-01
8.784832524866120762e-01,1.246116310358047485e-01
8.817181312524965398e-01,1.246009021997451782e-01
8.848820639227759077e-01,1.245892047882080078e-01
8.879780957535420294e-01,1.245832592248916626e-01
8.910090800437509007e-01,1.245808154344558716e-01
8.939776939370784881e-01,1.245673447847366333e-01
8.968864526305051488e-01,1.245607435703277588e-01
8.997377221785998191e-01,1.245551183819770813e-01
9.025337310568355420e-01,1.245445907115936279e-01
9.052765806255189673e-01,1.245364621281623840e-01
9.079682546174299151e-01,1.245286837220191956e-01
9.106106277564767204e-01,1.245205700397491455e-01
9.132054736011587792e-01,1.245110705494880676e-01
9.157544716950334340e-01,1.245042309165000916e-01
9.182592140963818927e-01,1.244950592517852783e-01
9.207212113506528794e-01,1.244863122701644897e-01
9.231418979617884712e-01,1.244766116142272949e-01
9.255226374120555377e-01,1.244687661528587341e-01
9.278647267743678206e-01,1.244601607322692871e-01
9.301694009561621845e-01,1.244510635733604431e-01
9.324378366095938953e-01,1.244422793388366699e-01
9.346711557390479097e-01,1.244343519210815430e-01
9.368704290336530294e-01,1.244278177618980408e-01
9.390366789495790956e-01,1.244207024574279785e-01
9.411708825643262388e-01,1.244152113795280457e-01
9.432739742229547808e-01,1.244095116853713989e-01
9.453468479941893321e-01,1.243984922766685486e-01
9.473903599525617114e-01,1.243914961814880371e-01
9.494053303011694700e-01,1.243844330310821533e-01
9.513925453482242611e-01,1.243802979588508606e-01
9.533527593493118513e-01,1.243742629885673523e-01
9.552866962261632455e-01,1.243676766753196716e-01
9.571950511717417509e-01,1.243546903133392334e-01
9.590784921505495220e-01,1.243478730320930481e-01
9.609376613022562186e-01,1.243403628468513489e-01
9.627731762560306494e-01,1.243351250886917114e-01
9.645856313623084599e-01,1.243218630552291870e-01
9.663755988481395054e-01,1.243143901228904724e-01
9.681436299017380787e-01,1.243045106530189514e-01
9.698902556913763240e-01,1.242943108081817627e-01
9.716159883233349559e-01,1.242859512567520142e-01
9.733213217432331588e-01,1.242774575948715210e-01
9.750067325847074917e-01,1.242714449763298035e-01
9.766726809690872146e-01,1.242637336254119873e-01
9.783196112594224614e-01,1.242550835013389587e-01
9.799479527719583416e-01,1.242450699210166931e-01
9.815581204479028044e-01,1.242404878139495850e-01
9.831505154881189368e-01,1.242373734712600708e-01
9.847255259531709770e-01,1.242303177714347839e-01
9.862835273309679129e-01,1.242193505167961121e-01
9.878248830740824493e-01,1.242110356688499451e-01
9.893499451086696928e-01,1.242018789052963257e-01
9.908590543167653530e-01,1.241967901587486267e-01
9.923525409936216901e-01,1.241896972060203552e-01
9.938307252816099835e-01,1.241802498698234558e-01
9.952939175821210460e-01,1.241678744554519653e-01
9.967424189467860574e-01,1.241596862673759460e-01
9.981765214492517302e-01,1.241530701518058777e-01
9.995965085386593341e-01,1.241433843970298767e-01
1.001002655375895722e+00,1.241357252001762390e-01
1.002395229153616452e+00,1.241288334131240845e-01
1.003774489400969916e+00,1.241242364048957825e-01
1.005140688273892469e+00,1.241155266761779785e-01
1.006494070831787768e+00,1.241058185696601868e-01
1.007834875301347743e+00,1.240948662161827087e-01
1.009163333328227052e+00,1.240877807140350342e-01
1.010479670217235393e+00,1.240787059068679810e-01
1.011784105161670722e+00,1.240714713931083679e-01
1.013076851462377581e+00,1.240679174661636353e-01
1.014358116737077431e+00,1.240635067224502563e-01
1.015628103120484793e+00,1.240489110350608826e-01
1.016887007455693492e+00,1.240424513816833496e-01
1.018135021477282409e+00,1.240321397781372070e-01
1.019372331986570179e+00,1.240277588367462158e-01
1.020599121019419853e+00,1.240221709012985229e-01
1.021815566006964993e+00,1.240132004022598267e-01
1.023021839929621146e+00,1.240040436387062073e-01
1.024218111464707093e+00,1.240011900663375854e-01
1.025404545128000056e+00,1.239995807409286499e-01
1.026581301409513980e+00,1.239872425794601440e-01
1.027748536903788201e+00,1.239757090806961060e-01
1.028906404434945410e+00,1.239621266722679138e-01
1.030055053176772706e+00,1.239545717835426331e-01
1.031194628768057342e+00,1.239404901862144470e-01
1.032325273423407186e+00,1.239301785826683044e-01
1.033447126039757302e+00,1.239198967814445496e-01
1.034560322298772261e+00,1.239138916134834290e-01
1.035664994765322922e+00,1.239061281085014343e-01
1.036761272982226423e+00,1.238904446363449097e-01
1.037849283561410152e+00,1.238841563463211060e-01
1.038929150271665325e+00,1.238739341497421265e-01
1.040000994123139844e+00,1.238659843802452087e-01
1.041064933448717422e+00,1.238586902618408203e-01
1.042121083982415541e+00,1.238510981202125549e-01
1.043169558934935237e+00,1.238394454121589661e-01
1.044210469066486624e+00,1.238306239247322083e-01
1.045243922757005173e+00,1.238218843936920166e-01
1.046270026073869319e+00,1.238155588507652283e-01
1.047288882837229762e+00,1.238112077116966248e-01
1.048300594683046372e+00,1.237963587045669556e-01
1.049305261123930189e+00,1.237866356968879700e-01
1.050302979607881326e+00,1.237778291106224060e-01
1.051293845575011154e+00,1.237673014402389526e-01
1.052277952512328030e+00,1.237607076764106750e-01
1.053255392006668512e+00,1.237498596310615540e-01
1.054226253795847112e+00,1.237443834543228149e-01
1.055190625818095196e+00,1.237393319606781006e-01
1.056148594259861184e+00,1.237237751483917236e-01
1.057100243602031142e+00,1.237108781933784485e-01
1.058045656664637457e+00,1.236976757645606995e-01
1.058984914650110243e+00,1.236871853470802307e-01
1.059918097185130748e+00,1.236792728304862976e-01
1.060845282361140729e+00,1.236628144979476929e-01
1.061766546773555975e+00,1.236533969640731812e-01
1.062681965559737707e+00,1.236496865749359131e-01
1.063591612435767164e+00,1.236395761370658875e-01
1.064495559732065999e+00,1.236294880509376526e-01
1.065393878427909335e+00,1.236177533864974976e-01
1.066286638184871238e+00,1.236106082797050476e-01
1.067173907379239672e+00,1.236056536436080933e-01
1.068055753133443586e+00,1.235888525843620300e-01
1.068932241346522316e+00,1.235814839601516724e-01
1.069803436723677947e+00,1.235678791999816895e-01
1.070669402804938386e+00,1.235616803169250488e-01
1.071530201992966003e+00,1.235530450940132141e-01
1.072385895580043380e+00,1.235454678535461426e-01
1.073236543774259699e+00,1.235370188951492310e-01
1.074082205724933514e+00,1.235286965966224670e-01
1.074922939547292788e+00,1.235136166214942932e-01
1.075758802346439058e+00,1.234988421201705933e-01
1.076589850240623925e+00,1.234870925545692444e-01
1.077416138383857414e+00,1.234715804457664490e-01
1.078237720987872406e+00,1.234588474035263062e-01
1.079054651343467119e+00,1.234546899795532227e-01
1.079866981841248519e+00,1.234376579523086548e-01
1.080674763991792187e+00,1.234294772148132324e-01
1.081478048445243312e+00,1.234248504042625427e-01
1.082276885010374112e+00,1.234168857336044312e-01
1.083071322673115455e+00,1.234113648533821106e-01
1.083861409614583549e+00,1.233988031744956970e-01
1.084647193228613027e+00,1.233844906091690063e-01
1.085428720138817305e+00,1.233723238110542297e-01
1.086206036215187742e+00,1.233685389161109924e-01
1.086979186590249169e+00,1.233502253890037537e-01
1.087748215674783303e+00,1.233428344130516052e-01
1.088513167173137619e+00,1.233295872807502747e-01
1.089274084098128315e+00,1.233219578862190247e-01
1.090031008785553812e+00,1.233126372098922729e-01
1.090783982908327898e+00,1.233068704605102539e-01
1.091533047490248265e+00,1.233052760362625122e-01
1.092278242919407560e+00,1.232927739620208740e-01
1.093019608961259825e+00,1.232770234346389771e-01
1.093757184771354529e+00,1.232645288109779358e-01
1.094491008907745089e+00,1.232544109225273132e-01
1.095221119343084748e+00,1.232350096106529236e-01
1.095947553476416036e+00,1.232203692197799683e-01
1.096670348144667795e+00,1.232084333896636963e-01
1.097389539633861988e+00,1.231965050101280212e-01
1.098105163690046293e+00,1.231827512383460999e-01
1.098817255529954018e+00,1.231703162193298340e-01
1.099525849851403780e+00,1.231570318341255188e-01
1.100230980843443840e+00,1.231455206871032715e-01
1.100932682196252177e+00,1.231363192200660706e-01
1.101630987110792770e+00,1.231229528784751892e-01
1.102325928308244052e+00,1.231129616498947144e-01
1.103017538039197776e+00,1.230988949537277222e-01
1.103705848092640496e+00,1.230914890766143799e-01
1.104390889804720111e+00,1.230853796005249023e-01
1.105072694067307459e+00,1.230745986104011536e-01
1.105751291336354525e+00,1.230612769722938538e-01
1.106426711640057681e+00,1.230504959821701050e-01
1.107098984586831980e+00,1.230392158031463623e-01
1.107768139373097371e+00,1.230292618274688721e-01
1.108434204790889277e+00,1.230144724249839783e-01
1.109097209235290871e+00,1.230046376585960388e-01
1.109757180711697044e+00,1.229944601655006409e-01
1.110414146842912952e+00,1.229792311787605286e-01
1.111068134876090463e+00,1.229689270257949829e-01
1.111719171689510066e+00,1.229585483670234680e-01
1.112367283799208462e+00,1.229510158300399780e-01
1.113012497365459375e+00,1.229339689016342163e-01
1.113654838199109154e+00,1.229209303855895996e-01
1.114294331767772483e+00,1.229093074798583984e-01
1.114931003201891757e+00,1.229009628295898438e-01
1.115564877300661673e+00,1.228910461068153381e-01
1.116195978537826594e+00,1.228817477822303772e-01
1.116824331067349796e+00,1.228652894496917725e-01
1.117449958728960357e+00,1.228508129715919495e-01
1.118072885053580601e+00,1.228327453136444092e-01
1.118693133268637618e+00,1.228191852569580078e-01
1.119310726303257786e+00,1.228105798363685608e-01
1.119925686793355357e+00,1.228026300668716431e-01
1.120538037086609373e+00,1.227941960096359253e-01
1.121147799247336652e+00,1.227823272347450256e-01
1.121754995061262639e+00,1.227744445204734802e-01
1.122359646040192116e+00,1.227611824870109558e-01
1.122961773426580878e+00,1.227471753954887390e-01
1.123561398198015704e+00,1.227341592311859131e-01
1.124158541071597739e+00,1.227179840207099915e-01
1.124753222508238837e+00,1.227051243185997009e-01
1.125345462716867306e+00,1.226964518427848816e-01
1.125935281658549503e+00,1.226871013641357422e-01
1.126522699050525933e+00,1.226727068424224854e-01
1.127107734370166980e+00,1.226606070995330811e-01
1.127690406858847805e+00,1.226467192173004150e-01
1.128270735525744861e+00,1.226348578929901123e-01
1.128848739151558256e+00,1.226213648915290833e-01
1.129424436292158163e+00,1.226090937852859497e-01
1.129997845282158853e+00,1.225945353507995605e-01
1.130568984238422781e+00,1.225818842649459839e-01
1.131137871063494726e+00,1.225706785917282104e-01
1.131704523448969768e+00,1.225609928369522095e-01
1.132268958878794196e+00,1.225493252277374268e-01
1.132831194632501814e+00,1.225359812378883362e-01
1.133391247788388956e+00,1.225250810384750366e-01
1.133949135226626659e+00,1.225168108940124512e-01
1.134504873632313782e+00,1.225054040551185608e-01
1.135058479498471051e+00,1.224984452128410339e-01
1.135609969128978269e+00,1.224769130349159241e-01
1.136159358641455119e+00,1.224616989493370056e-01
1.136706663970087572e+00,1.224496141076087952e-01
1.137251900868401000e+00,1.224372312426567078e-01
1.137795084911981336e+00,1.224195584654808044e-01
1.138336231501144269e+00,1.224013417959213257e-01
1.138875355863555372e+00,1.223851963877677917e-01
1.139412473056801378e+00,1.223693415522575378e-01
1.139947597970913495e+00,1.223528161644935608e-01
1.140480745330843870e+00,1.223424896597862244e-01
1.141011929698897642e+00,1.223307475447654724e-01
1.141541165477118813e+00,1.223173886537551880e-01
1.142068466909633706e+00,1.223030984401702881e-01
1.142593848084950681e+00,1.222948282957077026e-01
1.143117322938219660e+00,1.222763806581497192e-01
1.143638905253449245e+00,1.222695782780647278e-01
1.144158608665684973e+00,1.222531571984291077e-01
1.144676446663147606e+00,1.222431957721710205e-01
1.145192432589333675e+00,1.222225651144981384e-01
1.145706579645079159e+00,1.222114413976669312e-01
1.146218900890585424e+00,1.221987307071685791e-01
1.146729409247410070e+00,1.221811026334762573e-01
1.147238117500421817e+00,1.221634224057197571e-01
1.147745038299722520e+00,1.221465170383453369e-01
1.148250184162534104e+00,1.221315786242485046e-01
1.148753567475053305e+00,1.221138015389442444e-01
1.149255200494274209e+00,1.220985129475593567e-01
1.149755095349778378e+00,1.220803484320640564e-01
1.150253264045495438e+00,1.220695003867149353e-01
1.150749718461432369e+00,1.220545172691345215e-01
1.151244470355372806e+00,1.220398768782615662e-01
1.151737531364549483e+00,1.220301240682601929e-01
1.152228913007284694e+00,1.220130398869514465e-01
1.152718626684606340e+00,1.219969615340232849e-01
1.153206683681833988e+00,1.219816431403160095e-01
1.153693095170140293e+00,1.219675317406654358e-01
1.154177872208085320e+00,1.219548583030700684e-01
1.154661025743123126e+00,1.219447627663612366e-01
1.155142566613088562e+00,1.219289228320121765e-01
1.155622505547652557e+00,1.219179406762123108e-01
1.156100853169758746e+00,1.219034120440483093e-01
1.156577619997033901e+00,1.218868717551231384e-01
1.157052816443174370e+00,1.218760684132575989e-01
1.157526452819313212e+00,1.218587830662727356e-01
1.157998539335360233e+00,1.218481063842773438e-01
1.158469086101323819e+00,1.218320578336715698e-01
1.158938103128610120e+00,1.218295916914939880e-01
1.159405600331300468e+00,1.218104213476181030e-01
1.159871587527409043e+00,1.217936575412750244e-01
1.160336074440120990e+00,1.217755749821662903e-01
1.160799070699008340e+00,1.217697039246559143e-01
1.161260585841228377e+00,1.217537298798561096e-01
1.161720629312702702e+00,1.217402815818786621e-01
1.162179210469277413e+00,1.217191740870475769e-01
1.162636338577863748e+00,1.217024847865104675e-01
1.163092022817562521e+00,1.216912493109703064e-01
1.163546272280770788e+00,1.216720119118690491e-01
1.163999095974268316e+00,1.216594725847244263e-01
1.164450502820290945e+00,1.216472014784812927e-01
1.164900501657584631e+00,1.216332018375396729e-01
1.165349101242444396e+00,1.216184943914413452e-01
1.165796310249735956e+00,1.216030865907669067e-01
1.166242137273902468e+00,1.215908378362655640e-01
1.166686590829956849e+00,1.215773299336433411e-01
1.167129679354455218e+00,1.215621232986450195e-01
1.167571411206459908e+00,1.215477511286735535e-01
1.168011794668483816e+00,1.215347796678543091e-01
1.168450837947424548e+00,1.215210855007171631e-01
1.168888549175479907e+00,1.215107589960098267e-01
1.169324936411052507e+00,1.214937493205070496e-01
1.169760007639640609e+00,1.214767023921012878e-01
1.170193770774714093e+00,1.214626133441925049e-01
1.170626233658577986e+00,1.214502528309822083e-01
1.171057404063223562e+00,1.214342191815376282e-01
1.171487289691167000e+00,1.214176863431930542e-01
1.171915898176273840e+00,1.213996559381484985e-01
1.172343237084573220e+00,1.213901042938232422e-01
1.172769313915058564e+00,1.213726550340652466e-01
1.173194136100478069e+00,1.213612779974937439e-01
1.173617711008111852e+00,1.213481575250625610e-01
1.174040045940539345e+00,1.213308423757553101e-01
1.174461148136393795e+00,1.213095560669898987e-01
1.174881024771107008e+00,1.212901696562767029e-01
1.175299682957644087e+00,1.212737262248992920e-01
1.175717129747224421e+00,1.212571486830711365e-01
1.176133372130035770e+00,1.212485060095787048e-01
1.176548417035936378e+00,1.212281808257102966e-01
1.176962271335146193e+00,1.212205067276954651e-01
1.177374941838930988e+00,1.212093085050582886e-01
1.177786435300273160e+00,1.212038919329643250e-01
1.178196758414536971e+00,1.211958527565002441e-01
1.178605917820118698e+00,1.211712881922721863e-01
1.179013920099095447e+00,1.211482509970664978e-01
1.179420771777856647e+00,1.211270615458488464e-01
1.179826479327733324e+00,1.211086362600326538e-01
1.180231049165612944e+00,1.210968643426895142e-01
1.180634487654551368e+00,1.210908740758895874e-01
1.181036801104371259e+00,1.210741922259330750e-01
1.181437995772254057e+00,1.210535019636154175e-01
1.181838077863325953e+00,1.210434287786483765e-01
1.182237053531231208e+00,1.210142523050308228e-01
1.182634928878702363e+00,1.210004240274429321e-01
1.183031709958118682e+00,1.209838837385177612e-01
1.183427402772059045e+00,1.209672018885612488e-01
1.183822013273847062e+00,1.209517866373062134e-01
1.184215547368088428e+00,1.209394708275794983e-01
1.184608010911201159e+00,1.209269091486930847e-01
1.184999409711937624e+00,1.209138929843902588e-01
1.185389749531901460e+00,1.209035739302635193e-01
1.185779036086056948e+00,1.208890751004219055e-01
1.186167275043228608e+00,1.208757013082504272e-01
1.186554472026599694e+00,1.208563372492790222e-01
1.186940632614198243e+00,1.208366081118583679e-01
1.187325762339381141e+00,1.208213046193122864e-01
1.187709866691307736e+00,1.208029761910438538e-01
1.188092951115412355e+00,1.207809150218963623e-01
1.188475021013864374e+00,1.207640394568443298e-01
1.188856081746026749e+00,1.207476779818534851e-01
1.189236138628907868e+00,1.207354590296745300e-01
1.189615196937604757e+00,1.207189187407493591e-01
1.189993261905744060e+00,1.207031086087226868e-01
1.190370338725915023e+00,1.206806674599647522e-01
1.190746432550097156e+00,1.206666678190231323e-01
1.191121548490082782e+00,1.206513792276382446e-01
1.191495691617894259e+00,1.206385418772697449e-01
1.191868866966195206e+00,1.206263676285743713e-01
1.192241079528695957e+00,1.206105053424835205e-01
1.192612334260556128e+00,1.205904409289360046e-01
1.192982636078778746e+00,1.205826103687286377e-01
1.193351989862602380e+00,1.205704808235168457e-01
1.193720400453885944e+00,1.205546855926513672e-01
1.194087872657489724e+00,1.205306649208068848e-01
1.194454411241651748e+00,1.205156818032264709e-01
1.194820020938359040e+00,1.205024719238281250e-01
1.195184706443712885e+00,1.204898059368133545e-01
1.195548472418293429e+00,1.204774081707000732e-01
1.195911323487513611e+00,1.204639673233032227e-01
1.196273264241975109e+00,1.204519942402839661e-01
1.196634299237815169e+00,1.204321831464767456e-01
1.196994432997050994e+00,1.204166635870933533e-01
1.197353670007919924e+00,1.203966215252876282e-01
1.197712014725214713e+00,1.203792542219161987e-01
1.198069471570614830e+00,1.203674003481864929e-01
1.198426044933014856e+00,1.203515082597732544e-01
1.198781739168846450e+00,1.203354671597480774e-01
1.199136558602398317e+00,1.203175038099288940e-01
1.199490507526132177e+00,1.202964335680007935e-01
1.199843590200993182e+00,1.202862411737442017e-01
1.200195810856718781e+00,1.202732548117637634e-01
1.200547173692142033e+00,1.202568113803863525e-01
1.200897682875492256e+00,1.202454417943954468e-01
