# Iterations, validation_loss
0.000000000000000000e+00,9.532488137483596802e-02
5.084745762711864700e+03,8.816812187433242798e-02
1.016949152542372940e+04,9.150639921426773071e-02
1.525423728813559501e+04,8.910410106182098389e-02
2.033898305084745880e+04,8.918502926826477051e-02
2.542372881355932259e+04,9.022310376167297363e-02
3.050847457627119002e+04,8.975194394588470459e-02
3.559322033898305381e+04,8.986412733793258667e-02
4.067796610169491760e+04,9.187242388725280762e-02
4.576271186440678139e+04,9.006867557764053345e-02
5.084745762711864518e+04,9.116731584072113037e-02
5.593220338983050897e+04,9.129115939140319824e-02
6.101694915254238003e+04,9.090094268321990967e-02
6.610169491525423655e+04,8.952268213033676147e-02
7.118644067796610761e+04,9.194906055927276611e-02
7.627118644067796413e+04,9.377359598875045776e-02
8.135593220338983519e+04,9.391341358423233032e-02
8.644067796610170626e+04,9.515643119812011719e-02
9.152542372881356278e+04,9.407241642475128174e-02
9.661016949152543384e+04,9.443110972642898560e-02
1.016949152542372904e+05,9.520733356475830078e-02
1.067796610169491614e+05,9.502281993627548218e-02
1.118644067796610179e+05,9.503020346164703369e-02
1.169491525423728890e+05,9.657839685678482056e-02
1.220338983050847601e+05,1.002215892076492310e-01
1.271186440677966166e+05,9.953542798757553101e-02
1.322033898305084731e+05,9.925697743892669678e-02
1.372881355932203587e+05,9.854684770107269287e-02
1.423728813559322152e+05,9.772406518459320068e-02
1.474576271186440717e+05,9.786599129438400269e-02
1.525423728813559283e+05,1.005443409085273743e-01
1.576271186440678139e+05,9.972193837165832520e-02
1.627118644067796704e+05,9.997981786727905273e-02
1.677966101694915269e+05,9.960988163948059082e-02
1.728813559322034125e+05,1.002863794565200806e-01
1.779661016949152690e+05,1.005232408642768860e-01
1.830508474576271256e+05,1.007519513368606567e-01
1.881355932203389821e+05,1.009298041462898254e-01
1.932203389830508677e+05,1.009431257843971252e-01
1.983050847457627242e+05,1.010807082056999207e-01
2.033898305084745807e+05,1.011373028159141541e-01
2.084745762711864663e+05,1.012428030371665955e-01
2.135593220338983228e+05,1.011917144060134888e-01
2.186440677966101794e+05,1.012722775340080261e-01
2.237288135593220359e+05,1.013428792357444763e-01
2.288135593220339215e+05,1.014074161648750305e-01
2.338983050847457780e+05,1.014662832021713257e-01
2.389830508474576345e+05,1.014553606510162354e-01
2.440677966101695201e+05,1.015590205788612366e-01
2.491525423728813767e+05,1.015993207693099976e-01
2.542372881355932332e+05,1.015789657831192017e-01
2.593220338983050897e+05,1.016165688633918762e-01
2.644067796610169462e+05,1.016539484262466431e-01
2.694915254237288027e+05,1.016933470964431763e-01
2.745762711864407174e+05,1.017242819070816040e-01
2.796610169491525739e+05,1.017528399825096130e-01
2.847457627118644305e+05,1.017829924821853638e-01
2.898305084745762870e+05,1.018124595284461975e-01
2.949152542372881435e+05,1.018524393439292908e-01
3.000000000000000000e+05,1.018818244338035583e-01
