# kappa, validation_loss
0.000000000000000000e+00,4.795543253421783447e-01
3.459470965640704110e-01,3.684779405593872070e-01
4.392358643422229481e-01,2.746867537498474121e-01
4.954238195869781203e-01,2.243728786706924438e-01
5.357594230628387466e-01,2.011786848306655884e-01
5.672467774969002230e-01,1.884839832782745361e-01
5.930779909682922790e-01,1.849488615989685059e-01
6.149789791557794816e-01,1.824721544981002808e-01
6.339892750195974536e-01,1.798109263181686401e-01
6.507837446228009748e-01,1.774163693189620972e-01
6.658254335871750529e-01,1.747129559516906738e-01
6.794458758075901939e-01,1.724114418029785156e-01
6.918906161225100160e-01,1.699308007955551147e-01
7.033465952792860021e-01,1.675304323434829712e-01
7.139594327086072889e-01,1.650518476963043213e-01
7.238447734340668349e-01,1.624940931797027588e-01
7.330959890933259615e-01,1.602604687213897705e-01
7.417895543425364613e-01,1.582066714763641357e-01
7.499888929606389754e-01,1.561786830425262451e-01
7.577471883078386039e-01,1.541581898927688599e-01
7.651094757495303655e-01,1.523129940032958984e-01
7.721142265228696511e-01,1.506272852420806885e-01
7.787945645194536137e-01,1.487748473882675171e-01
7.851792135697156505e-01,1.470394730567932129e-01
7.912932438285483761e-01,1.453249901533126831e-01
7.971586663161243091e-01,1.435931771993637085e-01
8.027949112387032793e-01,1.420826166868209839e-01
8.082192163290119469e-01,1.406064480543136597e-01
8.134469447840750878e-01,1.392319053411483765e-01
8.184918475821060246e-01,1.379465609788894653e-01
8.233662814613738057e-01,1.366884261369705200e-01
8.280813912608134819e-01,1.352738440036773682e-01
8.326472633935261269e-01,1.337241530418395996e-01
8.370730557693644158e-01,1.310152858495712280e-01
8.413671083745153378e-01,1.306763440370559692e-01
8.455370378641602347e-01,1.303282529115676880e-01
8.495898188639938731e-01,1.302679330110549927e-01
8.535318541605160236e-01,1.291172355413436890e-01
8.573690355539631547e-01,1.285164505243301392e-01
8.611067968258991900e-01,1.276374906301498413e-01
8.647501600166985769e-01,1.296475976705551147e-01
8.683037760019848283e-01,1.259005665779113770e-01
8.717719601905904447e-01,1.252822577953338623e-01
8.751587240313878358e-01,1.246121451258659363e-01
8.784678029059397320e-01,1.239377483725547791e-01
8.817026808933373649e-01,1.238399595022201538e-01
8.848666128189038860e-01,1.235189661383628845e-01
8.879626439365796431e-01,1.231677755713462830e-01
8.909936275433486541e-01,1.234549582004547119e-01
8.939622407810750015e-01,1.219827979803085327e-01
8.968709988450720427e-01,1.228172630071640015e-01
8.997222677883723874e-01,1.207379251718521118e-01
9.025182760850305463e-01,1.206316277384757996e-01
9.052611250940412191e-01,1.199813485145568848e-01
9.079527985469699747e-01,1.200451329350471497e-01
9.105951711665980497e-01,1.213275492191314697e-01
9.131900165103792322e-01,1.178934276103973389e-01
9.157390141208976431e-01,1.194689422845840454e-01
9.182437560555285483e-01,1.175614818930625916e-01
9.207057528588762363e-01,1.181505918502807617e-01
9.231264390340943038e-01,1.184467524290084839e-01
9.255071780627127653e-01,1.182931885123252869e-01
9.278492670169562473e-01,1.161330342292785645e-01
9.301539408036156864e-01,1.158174350857734680e-01
9.324223760742412770e-01,1.160247996449470520e-01
9.346556948326496528e-01,1.155416294932365417e-01
9.368549677674360421e-01,1.140711903572082520e-01
9.390212173342680213e-01,1.146793290972709656e-01
9.411554206101736542e-01,1.152465566992759705e-01
9.432585119397680629e-01,1.153801605105400085e-01
9.453313853913558606e-01,1.148144751787185669e-01
9.473748970390729607e-01,1.140821874141693115e-01
9.493898670856428801e-01,1.141219213604927063e-01
9.513770818389234440e-01,1.136959269642829895e-01
9.533372955541657978e-01,1.136099919676780701e-01
9.552712321527845329e-01,1.135072112083435059e-01
