# Iterations, validation_loss
0.000000000000000000e+00,2.780039012432098389e-01
1.935483870967741950e+03,3.072763681411743164e-01
3.870967741935483900e+03,3.159239292144775391e-01
5.806451612903225396e+03,3.222778439521789551e-01
7.741935483870967801e+03,3.325594067573547363e-01
9.677419354838710206e+03,3.376050591468811035e-01
1.161290322580645079e+04,3.503222167491912842e-01
1.354838709677419320e+04,3.579137623310089111e-01
1.548387096774193560e+04,3.547953665256500244e-01
1.741935483870967801e+04,3.672041296958923340e-01
1.935483870967742041e+04,3.695430457592010498e-01
2.129032258064516282e+04,3.700836300849914551e-01
2.322580645161290158e+04,3.730860650539398193e-01
2.516129032258064399e+04,3.663396835327148438e-01
2.709677419354838639e+04,3.673834800720214844e-01
2.903225806451612880e+04,3.760368824005126953e-01
3.096774193548387120e+04,3.759693205356597900e-01
3.290322580645161361e+04,3.744433820247650146e-01
3.483870967741935601e+04,3.749551475048065186e-01
3.677419354838709842e+04,3.704319894313812256e-01
3.870967741935484082e+04,3.728981018066406250e-01
4.064516129032258323e+04,3.749418854713439941e-01
4.258064516129032563e+04,3.748337328433990479e-01
4.451612903225806804e+04,3.754006028175354004e-01
4.645161290322580317e+04,3.746873140335083008e-01
4.838709677419354557e+04,3.746323883533477783e-01
5.032258064516128798e+04,3.731898963451385498e-01
5.225806451612903038e+04,3.732818365097045898e-01
5.419354838709677279e+04,3.733652830123901367e-01
5.612903225806451519e+04,3.734411299228668213e-01
5.806451612903225760e+04,3.735100328922271729e-01
6.000000000000000000e+04,3.746808767318725586e-01
