# kappa, validation_loss
0.000000000000000000e+00,3.277400135993957520e-01
3.459628369156486083e-01,2.584855556488037109e-01
4.392523541701039980e-01,2.468616813421249390e-01
4.954405753566595849e-01,2.434835284948348999e-01
5.357763150463283885e-01,2.437819689512252808e-01
5.672637522769239382e-01,2.436323016881942749e-01
5.930950213984054198e-01,2.430165857076644897e-01
6.149960495598807420e-01,2.432162910699844360e-01
6.340063755275553437e-01,2.434461414813995361e-01
6.508008686183767155e-01,2.437631636857986450e-01
6.658425764193509622e-01,2.440218925476074219e-01
6.794630340823816228e-01,2.443170100450515747e-01
6.919077872874166424e-01,2.444905787706375122e-01
7.033637773663500292e-01,2.447238266468048096e-01
7.139766241685853165e-01,2.448902279138565063e-01
7.238619730255126949e-01,2.451225668191909790e-01
7.331131958061187781e-01,2.452838420867919922e-01
7.418067673437699350e-01,2.454543709754943848e-01
7.500061115554571556e-01,2.456670999526977539e-01
7.577644119105257925e-01,2.458258718252182007e-01
7.651267038617906024e-01,2.460487037897109985e-01
7.721314587172553034e-01,2.462428957223892212e-01
7.788118004265414118e-01,2.464346736669540405e-01
7.851964528680592803e-01,2.466019988059997559e-01
7.913104862367159598e-01,2.467711269855499268e-01
7.971759115863207290e-01,2.469333857297897339e-01
8.028121591516160782e-01,2.471281737089157104e-01
8.082364666896064698e-01,2.472805231809616089e-01
8.134641974181391344e-01,2.474609613418579102e-01
8.185091023333873617e-01,2.476449906826019287e-01
8.233835381891937422e-01,2.478339672088623047e-01
8.280986498380630279e-01,2.480033040046691895e-01
8.326645237049763448e-01,2.482095807790756226e-01
8.370903177102294590e-01,2.484118044376373291e-01
8.413843718492283186e-01,2.486274540424346924e-01
8.455543027853225091e-01,2.488309592008590698e-01
8.496070851514696542e-01,2.490119189023971558e-01
8.535491217406495634e-01,2.492088377475738525e-01
8.573863043588985100e-01,2.494000047445297241e-01
8.611240667929865866e-01,2.496118992567062378e-01
8.647674310879751580e-01,2.498248964548110962e-01
8.683210481237189082e-01,2.500264644622802734e-01
8.717892333128790527e-01,2.502377927303314209e-01
8.751759981078014450e-01,2.504255175590515137e-01
8.784850778932074000e-01,2.506211996078491211e-01
8.817199567510665137e-01,2.508098185062408447e-01
8.848838895093302792e-01,2.510081231594085693e-01
8.879799214243446759e-01,2.512156367301940918e-01
8.910109057952988465e-01,2.514302432537078857e-01
8.939795197660829196e-01,2.516483366489410400e-01
8.968882785338736507e-01,2.518586516380310059e-01
8.997395481534220529e-01,2.520667612552642822e-01
9.025355571003684796e-01,2.522705197334289551e-01
9.052784067351745678e-01,2.524749934673309326e-01
9.079700807907640225e-01,2.526821196079254150e-01
9.106124539911777394e-01,2.529032528400421143e-01
9.132072998950389042e-01,2.531220912933349609e-01
9.157562980460198787e-01,2.533346116542816162e-01
9.182610405025087852e-01,2.535586059093475342e-01
9.207230378100543788e-01,2.537652552127838135e-01
9.231437244726915514e-01,2.539971768856048584e-01
9.255244639727745470e-01,2.542313933372497559e-01
9.278665533832982648e-01,2.544613182544708252e-01
9.301712276117759526e-01,2.546829879283905029e-01
9.324396633104344856e-01,2.549093961715698242e-01
9.346729824837258782e-01,2.551330626010894775e-01
9.368722558208421036e-01,2.553674578666687012e-01
9.390385057780117339e-01,2.555984258651733398e-01
9.411727094327915211e-01,2.558379769325256348e-01
9.432758011302940782e-01,2.560666203498840332e-01
9.453486749392934207e-01,2.562893629074096680e-01
9.473921869343682189e-01,2.565091252326965332e-01
9.494071573186603219e-01,2.567536830902099609e-01
9.513943724004232383e-01,2.569688856601715088e-01
9.533545864352821475e-01,2.571954429149627686e-01
9.552885233450053581e-01,2.574156522750854492e-01
9.571968783225919264e-01,2.576380372047424316e-01
9.590803193325774245e-01,2.578656971454620361e-01
9.609394885146632648e-01,2.580894231796264648e-01
9.627750034980490090e-01,2.583123147487640381e-01
9.645874586331985023e-01,2.585304379463195801e-01
9.663774261471894667e-01,2.587616145610809326e-01
9.681454572282619520e-01,2.589844465255737305e-01
9.698920830447127495e-01,2.592165172100067139e-01
9.716178157028463325e-01,2.594454586505889893e-01
9.733231491483043119e-01,2.596612572669982910e-01
9.750085600147447851e-01,2.598949074745178223e-01
9.766745084235173291e-01,2.601190805435180664e-01
9.783214387376916177e-01,2.603292465209960938e-01
9.799497802735314123e-01,2.605490088462829590e-01
9.815599479722626475e-01,2.607686221599578857e-01
9.831523430347650638e-01,2.609833776950836182e-01
9.847273535216196638e-01,2.611867785453796387e-01
9.862853549207505344e-01,2.613975405693054199e-01
9.878267106847458123e-01,2.615899145603179932e-01
9.893517727397744821e-01,2.617967724800109863e-01
9.908608819678863533e-01,2.620074450969696045e-01
9.923543686643463424e-01,2.622127830982208252e-01
9.938325529715387185e-01,2.624107599258422852e-01
9.952957452908665070e-01,2.626176476478576660e-01
