# kappa, validation_loss
0.000000000000000000e+00,3.611848056316375732e-01
3.459628369156486083e-01,2.756467163562774658e-01
4.392523541701039980e-01,2.667657732963562012e-01
4.954405753566595849e-01,2.612742483615875244e-01
5.357763150463283885e-01,2.593897879123687744e-01
5.672637522769239382e-01,2.584779858589172363e-01
5.930950213984054198e-01,2.590588629245758057e-01
6.149960495598807420e-01,2.590488195419311523e-01
6.340063755275553437e-01,2.592546045780181885e-01
6.508008686183767155e-01,2.596150636672973633e-01
6.658425764193509622e-01,2.601925134658813477e-01
6.794630340823816228e-01,2.607334554195404053e-01
6.919077872874166424e-01,2.610905170440673828e-01
7.033637773663500292e-01,2.614935338497161865e-01
7.139766241685853165e-01,2.618999183177947998e-01
7.238619730255126949e-01,2.623201310634613037e-01
7.331131958061187781e-01,2.627377510070800781e-01
7.418067673437699350e-01,2.631925642490386963e-01
7.500061115554571556e-01,2.635544240474700928e-01
7.577644119105257925e-01,2.637872993946075439e-01
7.651267038617906024e-01,2.641133069992065430e-01
7.721314587172553034e-01,2.645077109336853027e-01
7.788118004265414118e-01,2.648805975914001465e-01
7.851964528680592803e-01,2.652342021465301514e-01
7.913104862367159598e-01,2.656854093074798584e-01
7.971759115863207290e-01,2.660427391529083252e-01
8.028121591516160782e-01,2.663084268569946289e-01
8.082364666896064698e-01,2.666076123714447021e-01
8.134641974181391344e-01,2.669374048709869385e-01
8.185091023333873617e-01,2.672906517982482910e-01
8.233835381891937422e-01,2.676653563976287842e-01
8.280986498380630279e-01,2.680426836013793945e-01
8.326645237049763448e-01,2.684384584426879883e-01
8.370903177102294590e-01,2.687220573425292969e-01
8.413843718492283186e-01,2.690260112285614014e-01
8.455543027853225091e-01,2.693466544151306152e-01
8.496070851514696542e-01,2.696694433689117432e-01
8.535491217406495634e-01,2.700055539608001709e-01
8.573863043588985100e-01,2.703433036804199219e-01
8.611240667929865866e-01,2.706844508647918701e-01
8.647674310879751580e-01,2.710382938385009766e-01
8.683210481237189082e-01,2.713709175586700439e-01
8.717892333128790527e-01,2.716844081878662109e-01
8.751759981078014450e-01,2.720212042331695557e-01
8.784850778932074000e-01,2.723622024059295654e-01
8.817199567510665137e-01,2.726898193359375000e-01
8.848838895093302792e-01,2.729716897010803223e-01
8.879799214243446759e-01,2.732778489589691162e-01
8.910109057952988465e-01,2.735988795757293701e-01
8.939795197660829196e-01,2.739016711711883545e-01
8.968882785338736507e-01,2.741830646991729736e-01
8.997395481534220529e-01,2.744705677032470703e-01
9.025355571003684796e-01,2.747540473937988281e-01
9.052784067351745678e-01,2.750396728515625000e-01
9.079700807907640225e-01,2.753423154354095459e-01
9.106124539911777394e-01,2.756327390670776367e-01
9.132072998950389042e-01,2.759111523628234863e-01
9.157562980460198787e-01,2.762080132961273193e-01
9.182610405025087852e-01,2.764821648597717285e-01
9.207230378100543788e-01,2.767616808414459229e-01
9.231437244726915514e-01,2.770235538482666016e-01
9.255244639727745470e-01,2.772929072380065918e-01
9.278665533832982648e-01,2.775586545467376709e-01
9.301712276117759526e-01,2.778234481811523438e-01
9.324396633104344856e-01,2.780955433845520020e-01
9.346729824837258782e-01,2.783477902412414551e-01
9.368722558208421036e-01,2.786091566085815430e-01
9.390385057780117339e-01,2.788681089878082275e-01
9.411727094327915211e-01,2.791140079498291016e-01
9.432758011302940782e-01,2.793650925159454346e-01
9.453486749392934207e-01,2.796155214309692383e-01
9.473921869343682189e-01,2.798595726490020752e-01
9.494071573186603219e-01,2.801049351692199707e-01
9.513943724004232383e-01,2.803627252578735352e-01
9.533545864352821475e-01,2.806048691272735596e-01
9.552885233450053581e-01,2.808476686477661133e-01
9.571968783225919264e-01,2.810990512371063232e-01
9.590803193325774245e-01,2.813397049903869629e-01
9.609394885146632648e-01,2.815945446491241455e-01
9.627750034980490090e-01,2.818601727485656738e-01
9.645874586331985023e-01,2.821016311645507812e-01
9.663774261471894667e-01,2.823256850242614746e-01
9.681454572282619520e-01,2.825534939765930176e-01
9.698920830447127495e-01,2.827644944190979004e-01
9.716178157028463325e-01,2.829857468605041504e-01
9.733231491483043119e-01,2.832232713699340820e-01
9.750085600147447851e-01,2.834548056125640869e-01
9.766745084235173291e-01,2.836746871471405029e-01
9.783214387376916177e-01,2.839044630527496338e-01
9.799497802735314123e-01,2.841367125511169434e-01
9.815599479722626475e-01,2.843610346317291260e-01
9.831523430347650638e-01,2.845784127712249756e-01
9.847273535216196638e-01,2.848007380962371826e-01
9.862853549207505344e-01,2.850205898284912109e-01
9.878267106847458123e-01,2.852438986301422119e-01
9.893517727397744821e-01,2.854504585266113281e-01
9.908608819678863533e-01,2.856605350971221924e-01
9.923543686643463424e-01,2.858732044696807861e-01
9.938325529715387185e-01,2.860728204250335693e-01
9.952957452908665070e-01,2.862820029258728027e-01
9.967442466739721008e-01,2.864880561828613281e-01
9.981783491945136477e-01,2.866811454296112061e-01
9.995983363016430756e-01,2.868895530700683594e-01
1.001004483156257452e+00,2.870909571647644043e-01
1.002397056951022103e+00,2.872869372367858887e-01
1.003776317215095304e+00,2.874855399131774902e-01
1.005142516104422512e+00,2.876800000667572021e-01
