# Iterations, validation_loss
0.000000000000000000e+00,3.062179982662200928e-01
1.935483870967741950e+03,3.197677135467529297e-01
3.870967741935483900e+03,3.270843923091888428e-01
5.806451612903225396e+03,3.325626254081726074e-01
7.741935483870967801e+03,3.392782211303710938e-01
9.677419354838710206e+03,3.450016677379608154e-01
1.161290322580645079e+04,3.557916879653930664e-01
1.354838709677419320e+04,3.547898530960083008e-01
1.548387096774193560e+04,3.699488639831542969e-01
1.741935483870967801e+04,3.621969521045684814e-01
1.935483870967742041e+04,3.658689856529235840e-01
2.129032258064516282e+04,3.724844157695770264e-01
2.322580645161290158e+04,3.762732148170471191e-01
2.516129032258064399e+04,3.760837614536285400e-01
2.709677419354838639e+04,3.764231204986572266e-01
2.903225806451612880e+04,3.767143785953521729e-01
3.096774193548387120e+04,3.767521679401397705e-01
3.290322580645161361e+04,3.732143342494964600e-01
3.483870967741935601e+04,3.736365139484405518e-01
3.677419354838709842e+04,3.740040361881256104e-01
3.870967741935484082e+04,3.743312358856201172e-01
4.064516129032258323e+04,3.765069842338562012e-01
4.258064516129032563e+04,3.765730261802673340e-01
4.451612903225806804e+04,3.775935173034667969e-01
4.645161290322580317e+04,3.777966499328613281e-01
4.838709677419354557e+04,3.784658312797546387e-01
5.032258064516128798e+04,3.757194578647613525e-01
5.225806451612903038e+04,3.758910298347473145e-01
5.419354838709677279e+04,3.760519921779632568e-01
5.612903225806451519e+04,3.762037754058837891e-01
5.806451612903225760e+04,3.763457834720611572e-01
6.000000000000000000e+04,3.788096904754638672e-01
