# kappa, validation_loss
0.000000000000000000e+00,3.290892839431762695e-01
3.459522421753329358e-01,2.289292812347412109e-01
4.392412549710146830e-01,1.938429027795791626e-01
4.954292971572208382e-01,1.730223000049591064e-01
5.357649451640171812e-01,1.620939075946807861e-01
5.672523266658854313e-01,1.542433947324752808e-01
5.930835583303860625e-01,1.492033451795578003e-01
6.149845595861591629e-01,1.453662216663360596e-01
6.339948652915238236e-01,1.423687040805816650e-01
6.507893425732953485e-01,1.398290842771530151e-01
6.658310376957282672e-01,1.376352757215499878e-01
6.794514849646416943e-01,1.359334290027618408e-01
6.918962294935968593e-01,1.343469619750976562e-01
7.033522122210439376e-01,1.327853947877883911e-01
7.139650527145576797e-01,1.313806772232055664e-01
7.238503960983563301e-01,1.299697011709213257e-01
7.331016140857261609e-01,1.287063062191009521e-01
7.417951813907535108e-01,1.276462823152542114e-01
7.499945218375108080e-01,1.264149397611618042e-01
7.577528188218828342e-01,1.252209395170211792e-01
7.651151077378441911e-01,1.242059245705604553e-01
7.721198598457119644e-01,1.231498196721076965e-01
7.788001990560526888e-01,1.219828724861145020e-01
7.851848492149841041e-01,1.209724470973014832e-01
7.912988804904806939e-01,1.200799420475959778e-01
7.971643039137111808e-01,1.191627234220504761e-01
8.028005497002470570e-01,1.182235851883888245e-01
8.082248555907518561e-01,1.174208000302314758e-01
8.134525847890576866e-01,1.166133806109428406e-01
8.184974882792496187e-01,1.158282905817031860e-01
8.233719228046875172e-01,1.150535047054290771e-01
8.280870332087426622e-01,1.143507584929466248e-01
8.326529059084004647e-01,1.136365160346031189e-01
8.370786988169269804e-01,1.129489615559577942e-01
8.413727519235235652e-01,1.122516617178916931e-01
8.455426818860418692e-01,1.115802377462387085e-01
8.495954633325507599e-01,1.109324246644973755e-01
8.535374990516687577e-01,1.102577298879623413e-01
8.573746808455281476e-01,1.096363365650177002e-01
8.611124424973949365e-01,1.090418472886085510e-01
8.647558060491760124e-01,1.084408909082412720e-01
8.683094223778778931e-01,1.078449562191963196e-01
8.717776068935848555e-01,1.072706505656242371e-01
8.751643710463048453e-01,1.067149564623832703e-01
8.784734502186333227e-01,1.062152609229087830e-01
8.817083284906022111e-01,1.057039871811866760e-01
8.848722606883941966e-01,1.051979288458824158e-01
8.879682920667359980e-01,1.046758070588111877e-01
8.909992759233323900e-01,1.041909679770469666e-01
8.939678894007101473e-01,1.036961972713470459e-01
8.968766476947913624e-01,1.032534092664718628e-01
8.997279168591708620e-01,1.028324365615844727e-01
9.025239253684212981e-01,1.023798733949661255e-01
9.052667745820170975e-01,1.019591391086578369e-01
9.079584482319678074e-01,1.015395373106002808e-01
9.106008210414663351e-01,1.011626347899436951e-01
9.131956665683489405e-01,1.007981970906257629e-01
9.157446643555553489e-01,1.004232987761497498e-01
9.182494064607921169e-01,1.000251173973083496e-01
9.207114034289722859e-01,9.965050220489501953e-02
9.231320897635374445e-01,9.929575771093368530e-02
9.255128289462871694e-01,9.893192350864410400e-02
9.278549180496976634e-01,9.855349361896514893e-02
9.301595919807964519e-01,9.820085018873214722e-02
9.324280273913546635e-01,9.785779565572738647e-02
9.346613462853967658e-01,9.754936397075653076e-02
9.368606193517127201e-01,9.724852442741394043e-02
9.390268690461539558e-01,9.697496891021728516e-02
9.411610724459212873e-01,9.669148176908493042e-02
9.432641638957920405e-01,9.645800292491912842e-02
9.453370374642249274e-01,9.616424888372421265e-02
9.473805492255003013e-01,9.591557830572128296e-02
9.493955193824783478e-01,9.563671052455902100e-02
9.513827342431465661e-01,9.538438171148300171e-02
9.533429480628778929e-01,9.513510763645172119e-02
9.552768847632028271e-01,9.487190842628479004e-02
9.571852395368943833e-01,9.462262690067291260e-02
9.590686803482740830e-01,9.435787796974182129e-02
9.609278493368399454e-01,9.411568939685821533e-02
9.627633641315986868e-01,9.390475600957870483e-02
9.645758190828311873e-01,9.366523474454879761e-02
9.663657864174405310e-01,9.340640902519226074e-02
9.681338173235012334e-01,9.319445490837097168e-02
9.698804429691524343e-01,9.297148883342742920e-02
9.716061754605482825e-01,9.273701161146163940e-02
9.733115087431869483e-01,9.262531250715255737e-02
9.749969194505903047e-01,9.245049953460693359e-02
9.766628677039775885e-01,9.218305349349975586e-02
9.783097978662941285e-01,9.206087142229080200e-02
9.799381392536847812e-01,9.181180596351623535e-02
9.815483068072621275e-01,9.177229553461074829e-02
9.831407017277974392e-01,9.151956439018249512e-02
9.847157120757675797e-01,9.136021882295608521e-02
9.862737133389977151e-01,9.125426411628723145e-02
9.878150689699807252e-01,9.101197123527526855e-02
9.893401308947943340e-01,9.090164303779602051e-02
9.908492399954011987e-01,9.072424471378326416e-02
9.923427265669825248e-01,9.072304517030715942e-02
9.938209107518420904e-01,9.045352041721343994e-02
9.952841029513057602e-01,9.038925915956497192e-02
9.967326042169424305e-01,9.023930877447128296e-02
9.981667066223387508e-01,9.017461538314819336e-02
9.995866936165784811e-01,9.008403867483139038e-02
1.000992840360493075e+00,8.987999707460403442e-02
1.002385414046684797e+00,8.980309218168258667e-02
1.003764674204251195e+00,8.965025097131729126e-02
1.005130872989078883e+00,8.962451666593551636e-02
1.006484255460524668e+00,8.949115127325057983e-02
1.007825059845234739e+00,8.937884867191314697e-02
1.009153517788819121e+00,8.932185918092727661e-02
1.010469854596045991e+00,8.908613026142120361e-02
1.011774289460171783e+00,8.903937786817550659e-02
1.013067035682002182e+00,8.898640424013137817e-02
1.014348300879220233e+00,8.875457942485809326e-02
1.015618287186504265e+00,8.870711177587509155e-02
1.016877191446912132e+00,8.868358284235000610e-02
1.018125205394988519e+00,8.846679329872131348e-02
1.019362515832019644e+00,8.843577653169631958e-02
1.020589304793836138e+00,8.843220770359039307e-02
1.021805749711540923e+00,8.832112699747085571e-02
1.023012023565519790e+00,8.831158280372619629e-02
1.024208295033062877e+00,8.815703541040420532e-02
1.025394728629919205e+00,8.801916241645812988e-02
1.026571484846075855e+00,8.808355033397674561e-02
1.027738720276046180e+00,8.793713897466659546e-02
1.028896587743927560e+00,8.789953589439392090e-02
1.030045236423482224e+00,8.792087435722351074e-02
