# Iterations, validation_loss
0.000000000000000000e+00,2.870479822158813477e-01
1.935483870967741950e+03,3.015730977058410645e-01
3.870967741935483900e+03,3.230277299880981445e-01
5.806451612903225396e+03,3.157938122749328613e-01
7.741935483870967801e+03,3.305310308933258057e-01
9.677419354838710206e+03,3.415260314941406250e-01
1.161290322580645079e+04,3.431124389171600342e-01
1.354838709677419320e+04,3.514139056205749512e-01
1.548387096774193560e+04,3.501844704151153564e-01
1.741935483870967801e+04,3.515838384628295898e-01
1.935483870967742041e+04,3.594002425670623779e-01
2.129032258064516282e+04,3.586140871047973633e-01
2.322580645161290158e+04,3.582186996936798096e-01
2.516129032258064399e+04,3.632758855819702148e-01
2.709677419354838639e+04,3.619117438793182373e-01
2.903225806451612880e+04,3.633879423141479492e-01
3.096774193548387120e+04,3.622936010360717773e-01
3.290322580645161361e+04,3.642431795597076416e-01
3.483870967741935601e+04,3.645586371421813965e-01
3.677419354838709842e+04,3.639731407165527344e-01
3.870967741935484082e+04,3.648356199264526367e-01
4.064516129032258323e+04,3.653931617736816406e-01
4.258064516129032563e+04,3.675834834575653076e-01
4.451612903225806804e+04,3.689894974231719971e-01
4.645161290322580317e+04,3.691434562206268311e-01
4.838709677419354557e+04,3.675081133842468262e-01
5.032258064516128798e+04,3.674096763134002686e-01
5.225806451612903038e+04,3.673726618289947510e-01
5.419354838709677279e+04,3.673471808433532715e-01
5.612903225806451519e+04,3.672761917114257812e-01
5.806451612903225760e+04,3.672158420085906982e-01
6.000000000000000000e+04,3.672283589839935303e-01
