# kappa, validation_loss
0.000000000000000000e+00,1.250409781932830811e-01
3.460383997398402411e-01,1.226252838969230652e-01
4.393315137231310064e-01,1.139948368072509766e-01
4.955210111355238256e-01,1.311363875865936279e-01
5.358574044951911475e-01,9.986872225999832153e-02
5.673452390524081901e-01,1.158239990472793579e-01
5.931767752285524997e-01,1.698036491870880127e-01
6.150779952175609022e-01,1.467374563217163086e-01
6.340884656476896142e-01,1.643478721380233765e-01
6.508830714508223592e-01,1.495191156864166260e-01
6.659248696447416238e-01,1.387962996959686279e-01
6.795454014136359522e-01,1.375377923250198364e-01
6.919902164755871166e-01,1.331141740083694458e-01
7.034462589676012678e-01,1.316670626401901245e-01
7.140591507484145284e-01,1.279621869325637817e-01
7.239445386264751203e-01,1.236859783530235291e-01
7.331957955808555694e-01,1.261117607355117798e-01
7.418893972953380933e-01,1.273310035467147827e-01
7.500887683493920877e-01,1.101929098367691040e-01
7.578470927361019571e-01,1.234394162893295288e-01
7.652094063277949942e-01,1.189473345875740051e-01
7.722141807724579587e-01,1.231575086712837219e-01
7.788945402981608535e-01,1.133420839905738831e-01
7.852792090135454206e-01,1.266808211803436279e-01
7.913932573055381114e-01,1.170881986618041992e-01
7.972586963893666390e-01,1.092548966407775879e-01
8.028949566364527168e-01,1.150251999497413635e-01
8.083192759203070565e-01,1.009410023689270020e-01
8.135470175586976271e-01,1.186161264777183533e-01
8.185919326339844426e-01,1.053101569414138794e-01
8.234663779747425361e-01,1.252767741680145264e-01
8.281814984985980121e-01,1.035468056797981262e-01
8.327473806875381745e-01,1.120102256536483765e-01
8.371731825119759218e-01,1.058006957173347473e-01
8.414672440115557039e-01,1.014386788010597229e-01
8.456371818888239744e-01,1.046045944094657898e-01
8.496899708115920324e-01,1.076483801007270813e-01
8.536320136039358131e-01,1.107825711369514465e-01
8.574692020997227715e-01,1.004336178302764893e-01
8.612069701107073483e-01,1.045182570815086365e-01
8.648503397044429164e-01,1.092441678047180176e-01
8.684039617810863643e-01,1.029351726174354553e-01
8.718721517716734315e-01,1.119264289736747742e-01
8.752589211452185269e-01,1.105763763189315796e-01
8.785680053015997304e-01,1.110014840960502625e-01
8.818028883365990334e-01,1.092306077480316162e-01
8.849668250907819500e-01,1.007283851504325867e-01
8.880628608320373374e-01,1.283451616764068604e-01
8.910938488701370952e-01,1.125894710421562195e-01
8.940624663586917986e-01,1.013424918055534363e-01
8.969712285038232702e-01,1.075035557150840759e-01
8.998225013685268170e-01,1.102712303400039673e-01
9.026185134360540374e-01,1.015660017728805542e-01
9.053613660739050495e-01,9.870160371065139771e-02
9.080530430215207893e-01,9.984207898378372192e-02
9.106954190089870949e-01,1.044791638851165771e-01
9.132902676005405507e-01,9.791333228349685669e-02
9.158392683450741201e-01,9.908358007669448853e-02
9.183440133058363708e-01,9.815873950719833374e-02
9.208060130329083215e-01,9.665526449680328369e-02
9.232267020345552577e-01,9.513371437788009644e-02
9.256074437970843727e-01,1.104467511177062988e-01
9.279495353971897176e-01,1.019073203206062317e-01
9.302542117458486581e-01,9.787162393331527710e-02
9.325226494985360270e-01,9.509275853633880615e-02
9.347559706627525111e-01,9.426981955766677856e-02
9.369552459305536818e-01,9.557640552520751953e-02
9.391214977608621783e-01,1.308783292770385742e-01
9.412557032337691698e-01,1.026128381490707397e-01
9.433587966967755811e-01,1.093306168913841248e-01
9.454316722209079593e-01,9.837500005960464478e-02
9.474751858828701634e-01,9.481841325759887695e-02
9.494901578878114368e-01,9.210297465324401855e-02
9.514773745458828813e-01,9.579306840896606445e-02
9.534375901145046850e-01,1.006555333733558655e-01
9.553715285171450189e-01,1.038700938224792480e-01
9.572798849484130956e-01,9.946126490831375122e-02
9.591633273743709331e-01,1.239723190665245056e-01
9.610224979361686737e-01,1.084733307361602783e-01
9.628580142643811124e-01,9.918080270290374756e-02
9.646704707107784937e-01,1.039149239659309387e-01
9.664604395036807682e-01,1.174301207065582275e-01
9.682284718325094852e-01,1.035175770521163940e-01
9.699750988666864249e-01,1.258779019117355347e-01
9.717008327135870926e-01,1.089007332921028137e-01
9.734061673198740605e-01,9.356068819761276245e-02
9.750915793201786474e-01,9.418437629938125610e-02
9.767575288367794650e-01,8.664929866790771484e-02
9.784044602336328111e-01,9.149758517742156982e-02
9.800328028278491033e-01,9.191961586475372314e-02
9.816429715614630735e-01,9.274791181087493896e-02
9.832353676361290651e-01,1.353676021099090576e-01
9.848103791131671558e-01,9.937273710966110229e-02
9.863683814812101991e-01,9.955261647701263428e-02
9.879097381935244560e-01,1.013393625617027283e-01
9.894348011769285023e-01,8.946724981069564819e-02
9.909439113140946498e-01,8.915503323078155518e-02
9.924373989008848929e-01,9.009129554033279419e-02
9.939155840802559316e-01,8.857464045286178589e-02
9.953787772541603518e-01,9.244980663061141968e-02
9.968272794747682353e-01,8.984956145286560059e-02
9.982613828162442138e-01,9.569576382637023926e-02
9.996813707282269368e-01,9.303075075149536133e-02
1.001087518372081764e+00,9.076259285211563110e-02
1.002480092940923884e+00,8.648790419101715088e-02
1.003859353964343892e+00,8.772379159927368164e-02
1.005225553598704247e+00,8.929336071014404297e-02
1.006578936903818056e+00,9.014310687780380249e-02
1.007919742106771821e+00,8.756461739540100098e-02
1.009248200853600563e+00,8.558779209852218628e-02
1.010564538449480354e+00,8.526524901390075684e-02
1.011868974088061979e+00,8.668243885040283203e-02
1.013161721070531041e+00,8.593531697988510132e-02
1.014442987014936959e+00,9.522747993469238281e-02
1.015712974056311557e+00,8.714913576841354370e-02
1.016971879038054416e+00,8.440127968788146973e-02
1.018219893695039735e+00,8.527290821075439453e-02
1.019457204828872143e+00,8.643543720245361328e-02
1.020683994475689582e+00,9.037331491708755493e-02
1.021900440066892513e+00,1.168274059891700745e-01
1.023106714583153831e+00,1.012062579393386841e-01
1.024302986702041451e+00,1.131809055805206299e-01
1.025489420939573293e+00,1.042987704277038574e-01
1.026666177785996448e+00,1.001864969730377197e-01
1.027833413836075849e+00,1.204820871353149414e-01
1.028991281914152678e+00,1.070814058184623718e-01
1.030139931194224756e+00,9.907330572605133057e-02
1.031279507315284949e+00,1.045846045017242432e-01
1.032410152492138744e+00,1.032603681087493896e-01
1.033532005621914163e+00,1.193007007241249084e-01
1.034645202386461182e+00,1.010885164141654968e-01
1.035749875350832072e+00,1.081549897789955139e-01
1.036846154058018721e+00,1.024926900863647461e-01
1.037934165120118157e+00,1.074085012078285217e-01
1.039014032306086799e+00,9.418781846761703491e-02
1.040085876626232864e+00,1.060416772961616516e-01
1.041149816413594609e+00,1.048428714275360107e-01
1.042205967402340061e+00,1.006622388958930969e-01
1.043254442803317250e+00,1.283221095800399780e-01
1.044295353376878177e+00,9.971717745065689087e-02
1.045328807503096202e+00,1.053717955946922302e-01
1.046354911249484099e+00,1.048729792237281799e-01
1.047373768436323127e+00,1.069846674799919128e-01
1.048385480699699501e+00,1.087038293480873108e-01
1.049390147552347718e+00,1.175097227096557617e-01
1.050387866442387574e+00,1.037210598587989807e-01
1.051378732810047012e+00,1.122389733791351318e-01
1.052362840142448075e+00,1.158575266599655151e-01
1.053340280026537457e+00,1.132075712084770203e-01
1.054311142200236473e+00,1.067764759063720703e-01
1.055275514601881737e+00,1.224853247404098511e-01
1.056233483418023145e+00,1.107357442378997803e-01
1.057185133129645793e+00,1.312567889690399170e-01
1.058130546556878215e+00,1.019892916083335876e-01
1.059069804902244893e+00,1.300883591175079346e-01
1.060002987792518780e+00,1.233688667416572571e-01
1.060930173319230230e+00,1.042221561074256897e-01
1.061851438077882070e+00,1.027342453598976135e-01
1.062766857205920790e+00,1.143430545926094055e-01
1.063676504419509783e+00,1.100565418601036072e-01
1.064580452049151083e+00,1.054278537631034851e-01
1.065478771074198860e+00,1.054618209600448608e-01
1.066371531156303121e+00,1.208401545882225037e-01
1.067258800671827101e+00,1.143604591488838196e-01
1.068140646743272359e+00,1.207987591624259949e-01
1.069017135269749508e+00,1.066038161516189575e-01
1.069888330956529909e+00,1.036169156432151794e-01
1.070754297343708972e+00,8.170070499181747437e-02
1.071615096834016123e+00,9.599010646343231201e-02
1.072470790719797229e+00,8.379697054624557495e-02
1.073321439209205641e+00,8.141246438026428223e-02
1.074167101451620976e+00,8.572937548160552979e-02
1.075007835562330927e+00,8.108631521463394165e-02
1.075843698646496538e+00,8.119082450866699219e-02
1.076674746822426920e+00,8.588789403438568115e-02
1.077501035244187388e+00,8.341459184885025024e-02
1.078322618123566112e+00,8.323854207992553711e-02
1.079139548751415045e+00,7.957104593515396118e-02
1.079951879518393110e+00,9.051222354173660278e-02
1.080759661935127403e+00,9.446935355663299561e-02
1.081562946651813295e+00,7.896342128515243530e-02
1.082361783477271633e+00,8.648228645324707031e-02
1.083156221397481245e+00,7.881484925746917725e-02
1.083946308593605412e+00,7.592740654945373535e-02
1.084732092459524511e+00,7.901544123888015747e-02
1.085513619618896808e+00,7.390617579221725464e-02
1.086290935941757407e+00,8.043648302555084229e-02
1.087064086560673992e+00,7.422253489494323730e-02
1.087833115886470692e+00,7.483220100402832031e-02
1.088598067623535615e+00,7.358738034963607788e-02
1.089358984784725592e+00,7.617871463298797607e-02
1.090115909705878572e+00,7.439012080430984497e-02
1.090868884059946531e+00,7.463400810956954956e-02
1.091617948870765353e+00,8.125521987676620483e-02
1.092363144526464325e+00,7.241163402795791626e-02
1.093104510792534123e+00,7.360617071390151978e-02
1.093842086824559523e+00,7.739024609327316284e-02
1.094575911180629024e+00,7.102929800748825073e-02
1.095306021833429622e+00,7.063429802656173706e-02
1.096032456182037373e+00,7.508519291877746582e-02
1.096755251063413761e+00,7.064000517129898071e-02
1.097474442763613389e+00,6.945434212684631348e-02
1.098190067028714578e+00,7.196963578462600708e-02
1.098902159075482166e+00,7.021300494670867920e-02
1.099610753601764523e+00,7.077790796756744385e-02
1.100315884796640109e+00,7.188009470701217651e-02
1.101017586350315325e+00,6.939199566841125488e-02
1.101715891463783237e+00,6.975483894348144531e-02
1.102410832858249812e+00,6.985278427600860596e-02
1.103102442784334558e+00,7.045357674360275269e-02
1.103790753031050675e+00,7.178389281034469604e-02
1.104475794934572708e+00,6.893959641456604004e-02
1.105157599386797251e+00,6.981483101844787598e-02
1.105836196843701602e+00,6.931645423173904419e-02
1.106511617333507447e+00,6.874719262123107910e-02
1.107183890464653597e+00,6.912270933389663696e-02
1.107853045433584871e+00,6.919571757316589355e-02
1.108519111032359783e+00,7.191796600818634033e-02
1.109182115656084822e+00,7.062757015228271484e-02
1.109842087310177305e+00,6.870488077402114868e-02
1.110499053617464815e+00,6.932044774293899536e-02
1.111153041825121646e+00,6.853078305721282959e-02
1.111804078811449159e+00,6.972106546163558960e-02
1.112452191092505593e+00,6.821242719888687134e-02
1.113097404828584880e+00,6.817290186882019043e-02
1.113739745830554462e+00,7.116928696632385254e-02
1.114379239566048785e+00,6.789135187864303589e-02
1.115015911165529561e+00,6.897411495447158813e-02
1.115649785428211249e+00,6.830513477325439453e-02
1.116280886827856866e+00,6.926594674587249756e-02
1.116909239518448338e+00,6.763266026973724365e-02
1.117534867339733395e+00,6.752435863018035889e-02
1.118157793822652568e+00,6.762715429067611694e-02
1.118778042194649824e+00,6.743245571851730347e-02
1.119395635384869747e+00,6.742545962333679199e-02
1.120010596029243244e+00,6.729727238416671753e-02
1.120622946475466231e+00,6.672935932874679565e-02
1.121232708787872401e+00,7.131338864564895630e-02
1.121839904752203187e+00,6.694193184375762939e-02
1.122444555880278916e+00,6.706802546977996826e-02
1.123046683414572033e+00,6.723137199878692627e-02
1.123646308332684196e+00,6.690547615289688110e-02
1.124243451351731871e+00,6.677171587944030762e-02
1.124838132932641788e+00,7.194697856903076172e-02
1.125430373284357133e+00,6.678123772144317627e-02
1.126020192367958472e+00,6.847345829010009766e-02
1.126607609900700746e+00,6.675218790769577026e-02
1.127192645359968326e+00,6.720014661550521851e-02
1.127775317987149917e+00,6.720520555973052979e-02
1.128355646791436184e+00,6.817314773797988892e-02
1.128933650553539891e+00,6.654513627290725708e-02
1.129509347829344534e+00,6.679913401603698730e-02
1.130082756953477263e+00,6.675396859645843506e-02
1.130653896042813189e+00,6.714700162410736084e-02
1.131222782999909970e+00,6.707013398408889771e-02
1.131789435516374898e+00,6.671024113893508911e-02
1.132353871076166030e+00,6.642277538776397705e-02
1.132916106958829383e+00,6.715678423643112183e-02
1.133476160242672837e+00,6.691711395978927612e-02
1.134034047807879197e+00,6.616768240928649902e-02
1.134589786339558870e+00,6.638482213020324707e-02
1.135143392330743461e+00,6.575506925582885742e-02
1.135694882085324098e+00,6.643480062484741211e-02
1.136244271720930898e+00,6.584427505731582642e-02
1.136791577171761158e+00,6.664651632308959961e-02
1.137336814191350465e+00,6.680977344512939453e-02
