# kappa, validation_loss
0.000000000000000000e+00,2.488955110311508179e-01
3.460510179585318258e-01,2.436790913343429565e-01
4.393447323664779747e-01,2.420092821121215820e-01
4.955344428231095999e-01,2.408913075923919678e-01
5.358709453010350732e-01,2.402973026037216187e-01
5.673588461843871444e-01,2.394839972257614136e-01
5.931904269401166996e-01,2.392338663339614868e-01
6.150916789509439653e-01,2.386303693056106567e-01
6.341021734961940215e-01,2.380667924880981445e-01
6.508967981143761738e-01,2.376401871442794800e-01
6.659386113975641619e-01,2.373092174530029297e-01
6.795591555369210335e-01,2.366274446249008179e-01
6.920039809246170126e-01,2.363083809614181519e-01
7.034600321659171263e-01,2.358325123786926270e-01
7.140729314549761897e-01,2.359501719474792480e-01
7.239583258468077487e-01,2.353432923555374146e-01
7.332095885057912099e-01,2.355158925056457520e-01
7.419031952576685685e-01,2.348161935806274414e-01
7.501025707924969810e-01,2.342264503240585327e-01
7.578608991907883619e-01,2.345099300146102905e-01
7.652232163948987642e-01,2.339629381895065308e-01
7.722279941095687716e-01,2.334661185741424561e-01
7.789083566093494282e-01,2.333809733390808105e-01
7.852930280413150665e-01,2.337624728679656982e-01
7.914070788244456089e-01,2.333347648382186890e-01
7.972725202009143253e-01,2.332532852888107300e-01
8.029087825649587895e-01,2.329109758138656616e-01
8.083331038095380450e-01,2.333067506551742554e-01
8.135608472690997184e-01,2.329462915658950806e-01
8.186057640403908708e-01,2.333260029554367065e-01
8.234802109644618895e-01,2.326829731464385986e-01
8.281953329698091837e-01,2.326355725526809692e-01
8.327612165479361117e-01,2.325328290462493896e-01
8.371870196776216577e-01,2.321343570947647095e-01
8.414810824058949201e-01,2.327062785625457764e-01
8.456510214418454519e-01,2.332126498222351074e-01
8.497038114591027869e-01,2.320280522108078003e-01
8.536458552869337080e-01,2.319930344820022583e-01
8.574830447638513986e-01,2.322308719158172607e-01
8.612208137057806301e-01,2.329104542732238770e-01
8.648641841840297717e-01,2.328170835971832275e-01
8.684178071021446677e-01,2.327386587858200073e-01
8.718859978942283817e-01,2.335945069789886475e-01
8.752727680320774306e-01,2.325049936771392822e-01
8.785818529181002035e-01,2.322305440902709961e-01
8.818167366503845139e-01,2.321835607290267944e-01
8.849806740716015252e-01,2.328633964061737061e-01
8.880767104515665533e-01,2.325260490179061890e-01
8.911076991018184179e-01,2.318671941757202148e-01
8.940763171775903961e-01,2.325026094913482666e-01
8.969850798864971164e-01,2.327011674642562866e-01
8.998363532929103403e-01,2.319461852312088013e-01
9.026323658813524276e-01,2.324759066104888916e-01
9.053752190204978900e-01,2.323428839445114136e-01
9.080668964508760155e-01,2.334118038415908813e-01
9.107092729035813905e-01,2.332717329263687134e-01
9.133041219437881830e-01,2.325498908758163452e-01
9.158531231212599932e-01,2.335454076528549194e-01
9.183578685000576280e-01,2.331277728080749512e-01
9.208198686310180570e-01,2.327550947666168213e-01
9.232405580231127784e-01,2.325329035520553589e-01
9.256213001633092352e-01,2.331568449735641479e-01
9.279633921289187626e-01,2.335999011993408203e-01
9.302680688314968194e-01,2.335157394409179688e-01
9.325365069270605822e-01,2.337149530649185181e-01
9.347698284236194421e-01,2.330610305070877075e-01
9.369691040137075877e-01,2.344633787870407104e-01
9.391353561566966324e-01,2.362017631530761719e-01
9.412695619331011843e-01,2.331741005182266235e-01
9.433726556908210714e-01,2.329763472080230713e-01
9.454455315012583183e-01,2.334086298942565918e-01
9.474890454414719443e-01,2.329460680484771729e-01
9.495040177169460360e-01,2.335989922285079956e-01
9.514912346381485531e-01,2.332413792610168457e-01
9.534514504627993325e-01,2.336816936731338501e-01
9.553853891146503186e-01,2.334463447332382202e-01
9.572937457885795087e-01,2.339356541633605957e-01
9.591771884509038282e-01,2.337402105331420898e-01
9.610363592430152258e-01,2.339919954538345337e-01
9.628718757957176466e-01,2.347457110881805420e-01
9.646843324609999382e-01,2.344577908515930176e-01
9.664743014673892185e-01,2.344408631324768066e-01
9.682423340045042126e-01,2.341625988483428955e-01
9.699889612419545504e-01,2.341847568750381470e-01
9.717146952872945942e-01,2.347767949104309082e-01
9.734200300873571132e-01,2.343576103448867798e-01
9.751054422769362962e-01,2.344948202371597290e-01
9.767713919784654086e-01,2.343196123838424683e-01
9.784183235560488523e-01,2.365303337574005127e-01
9.800466663269384870e-01,2.360096573829650879e-01
9.816568352333041592e-01,2.355834990739822388e-01
9.832492314769291086e-01,2.349621802568435669e-01
9.848242431192573143e-01,2.351141721010208130e-01
9.863822456490397572e-01,2.359899580478668213e-01
9.879236025196554971e-01,2.353563904762268066e-01
9.894486656580319117e-01,2.353161275386810303e-01
9.909577759469453406e-01,2.355390638113021851e-01
9.924512636823571432e-01,2.366582602262496948e-01
9.939294490073198318e-01,2.354211956262588501e-01
9.953926423238775856e-01,2.358690351247787476e-01
9.968411446842886381e-01,2.366133630275726318e-01
9.982752481628021091e-01,2.369252890348434448e-01
9.996952362091380273e-01,2.369231730699539185e-01
1.001101383984739579e+00,2.380900084972381592e-01
1.002493958682797448e+00,2.369639724493026733e-01
1.003873219832974062e+00,2.367513328790664673e-01
1.005239419591701822e+00,2.366583347320556641e-01
1.006592803018860449e+00,2.367886304855346680e-01
1.007933608341601284e+00,2.372914552688598633e-01
1.009262067206021074e+00,2.363456487655639648e-01
1.010578404917355622e+00,2.366036772727966309e-01
1.011882840669313888e+00,2.362785041332244873e-01
1.013175587763136765e+00,2.372860312461853027e-01
1.014456853816927184e+00,2.363336384296417236e-01
1.015726840965769151e+00,2.386124432086944580e-01
1.016985746053111983e+00,2.370367348194122314e-01
1.018233760813878064e+00,2.374637871980667114e-01
1.019471072049718652e+00,2.380683571100234985e-01
1.020697861796816763e+00,2.375504225492477417e-01
1.021914307486616602e+00,2.376990020275115967e-01
1.023120582099832809e+00,2.373703867197036743e-01
1.024316854314074154e+00,2.376810163259506226e-01
1.025503288645397637e+00,2.376216351985931396e-01
1.026680045584088985e+00,2.379279583692550659e-01
1.027847281724949324e+00,2.381727695465087891e-01
1.029005149892355586e+00,2.381299883127212524e-01
1.030153799260340453e+00,2.382704764604568481e-01
1.031293375467930096e+00,2.389103472232818604e-01
1.032424020729962422e+00,2.384600639343261719e-01
1.033545873943596538e+00,2.395409047603607178e-01
1.034659070790713509e+00,2.387412339448928833e-01
1.035763743836394246e+00,2.386042177677154541e-01
1.036860022623659949e+00,2.391671538352966309e-01
1.037948033764635403e+00,2.391293346881866455e-01
1.039027901028303447e+00,2.386736124753952026e-01
1.040099745424998501e+00,2.390695512294769287e-01
1.041163685287784579e+00,2.396301776170730591e-01
1.042219836350853912e+00,2.398596704006195068e-01
1.043268311825078731e+00,2.392110228538513184e-01
1.044309222470834131e+00,2.389131933450698853e-01
1.045342676668215898e+00,2.392133027315139771e-01
1.046368780484758787e+00,2.394666373729705811e-01
1.047387637740765598e+00,2.398575842380523682e-01
1.048399350072343195e+00,2.400364577770233154e-01
1.049404016992245614e+00,2.402192652225494385e-01
1.050401735948612858e+00,2.394020706415176392e-01
1.051392602381691743e+00,2.430262565612792969e-01
1.052376709778622743e+00,2.410536259412765503e-01
1.053354149726370537e+00,2.404722273349761963e-01
1.054325011962874425e+00,2.403986006975173950e-01
1.055289384426487453e+00,2.401040792465209961e-01
1.056247353303776393e+00,2.420942336320877075e-01
1.057199003075742327e+00,2.414293885231018066e-01
1.058144416562530221e+00,2.406073063611984253e-01
1.059083674966679212e+00,2.409383207559585571e-01
1.060016857914977351e+00,2.417925298213958740e-01
1.060944043498969647e+00,2.409541606903076172e-01
1.061865308314173140e+00,2.428416609764099121e-01
1.062780727498048305e+00,2.424196004867553711e-01
1.063690374766771640e+00,2.412455528974533081e-01
1.064594322450858499e+00,2.412087619304656982e-01
1.065492641529675932e+00,2.412428855895996094e-01
1.066385401664886601e+00,2.423242479562759399e-01
1.067272671232865511e+00,2.422619313001632690e-01
1.068154517356126654e+00,2.423610538244247437e-01
1.069031005933791745e+00,2.427876740694046021e-01
1.069902201671143693e+00,2.417204082012176514e-01
1.070768168108289453e+00,2.435218691825866699e-01
1.071628967647968222e+00,2.421667724847793579e-01
1.072484661582537635e+00,2.417512536048889160e-01
1.073335310120160146e+00,2.460565119981765747e-01
1.074180972410226254e+00,2.427235543727874756e-01
1.075021706568033419e+00,2.426911294460296631e-01
1.075857569698752014e+00,2.422447949647903442e-01
1.076688617920700253e+00,2.423584312200546265e-01
1.077514906387953220e+00,2.425184398889541626e-01
1.078336489312307744e+00,2.429596930742263794e-01
1.079153419984624440e+00,2.431953698396682739e-01
1.079965750795571111e+00,2.428690344095230103e-01
1.080773533255783070e+00,2.441265732049942017e-01
1.081576818015463459e+00,2.438500970602035522e-01
1.082375654883441563e+00,2.436350435018539429e-01
1.083170092845704202e+00,2.446087747812271118e-01
1.083960180083421987e+00,2.432802766561508179e-01
1.084745963990482842e+00,2.435492277145385742e-01
1.085527491190552141e+00,2.436942607164382935e-01
1.086304807553672758e+00,2.434640228748321533e-01
1.087077958212418594e+00,2.446066141128540039e-01
1.087846987577621327e+00,2.438159137964248657e-01
1.088611939353675506e+00,2.440309226512908936e-01
1.089372856553444402e+00,2.445588409900665283e-01
1.090129781512772400e+00,2.439822107553482056e-01
1.090882755904618362e+00,2.446545958518981934e-01
1.091631820752823723e+00,2.444835603237152100e-01
1.092377016445523985e+00,2.451659590005874634e-01
1.093118382748215600e+00,2.485185265541076660e-01
1.093855958816489338e+00,2.454514205455780029e-01
1.094589783208439471e+00,2.454077154397964478e-01
1.095319893896758323e+00,2.449332922697067261e-01
1.096046328280527726e+00,2.446934133768081665e-01
1.096769123196714490e+00,2.466069906949996948e-01
1.097488314931377884e+00,2.457639127969741821e-01
1.098203939230602222e+00,2.458493113517761230e-01
1.098916031311156560e+00,2.455860227346420288e-01
1.099624625870894601e+00,2.451383471488952637e-01
1.100329757098899908e+00,2.456033527851104736e-01
1.101031458685383102e+00,2.454013973474502563e-01
1.101729763831342135e+00,2.456474900245666504e-01
1.102424705257987858e+00,2.480371147394180298e-01
1.103116315215943777e+00,2.461290955543518066e-01
1.103804625494227531e+00,2.467235028743743896e-01
1.104489667429018329e+00,2.460125833749771118e-01
1.105171471912216541e+00,2.456374764442443848e-01
1.105850069399804125e+00,2.473357170820236206e-01
1.106525489920006544e+00,2.461363673210144043e-01
1.107197763081266828e+00,2.464490085840225220e-01
1.107866918080033125e+00,2.468755692243576050e-01
1.108532983708368391e+00,2.472826093435287476e-01
1.109195988361382668e+00,2.465058565139770508e-01
1.109855960044497269e+00,2.468193918466567993e-01
1.110512926380542886e+00,2.477366030216217041e-01
1.111166914616697809e+00,2.471640110015869141e-01
1.111817951631266732e+00,2.476092427968978882e-01
1.112466063940311445e+00,2.471840530633926392e-01
1.113111277704129431e+00,2.477782070636749268e-01
1.113753618733590800e+00,2.475485503673553467e-01
1.114393112496333993e+00,2.475726753473281860e-01
1.115029784122823608e+00,2.494153678417205811e-01
1.115663658412277437e+00,2.478226721286773682e-01
1.116294759838461381e+00,2.478799670934677124e-01
1.116923112555360476e+00,2.478218376636505127e-01
1.117548740402725560e+00,2.494832873344421387e-01
1.118171666911500051e+00,2.481909990310668945e-01
1.118791915309130802e+00,2.477790862321853638e-01
1.119409508524765062e+00,2.497633397579193115e-01
1.120024469194336847e+00,2.492716163396835327e-01
1.120636819665544737e+00,2.490251809358596802e-01
1.121246582002724868e+00,2.489017248153686523e-01
1.121853777991621559e+00,2.490744292736053467e-01
1.122458429144057801e+00,2.505550682544708252e-01
1.123060556702508483e+00,2.491343319416046143e-01
1.123660181644577705e+00,2.491437941789627075e-01
1.124257324687384374e+00,2.493886500597000122e-01
1.124852006291858331e+00,2.489958703517913818e-01
1.125444246666944093e+00,2.489963322877883911e-01
1.126034065773725557e+00,2.492267787456512451e-01
1.126621483329459439e+00,2.495876699686050415e-01
