# Iterations, validation_loss
0.000000000000000000e+00,8.367595821619033813e-02
7.692307692307692832e+02,7.852505892515182495e-02
1.538461538461538566e+03,7.756832242012023926e-02
2.307692307692307622e+03,7.558310776948928833e-02
3.076923076923077133e+03,7.500707358121871948e-02
3.846153846153846644e+03,7.459791749715805054e-02
4.615384615384615245e+03,7.444173097610473633e-02
5.384615384615384755e+03,7.469371706247329712e-02
6.153846153846154266e+03,7.454553246498107910e-02
6.923076923076923777e+03,7.479928433895111084e-02
7.692307692307693287e+03,7.504782825708389282e-02
8.461538461538462798e+03,7.483983039855957031e-02
9.230769230769230489e+03,7.490950077772140503e-02
1.000000000000000000e+04,7.499174773693084717e-02
1.076923076923076951e+04,7.519008219242095947e-02
1.153846153846153902e+04,7.517766952514648438e-02
1.230769230769230853e+04,7.547654956579208374e-02
1.307692307692307804e+04,7.549371570348739624e-02
1.384615384615384755e+04,7.568646967411041260e-02
1.461538461538461706e+04,7.605189830064773560e-02
1.538461538461538657e+04,7.632217556238174438e-02
1.615384615384615427e+04,7.725476473569869995e-02
1.692307692307692560e+04,7.728356868028640747e-02
1.769230769230769511e+04,7.742198556661605835e-02
1.846153846153846098e+04,7.671303302049636841e-02
1.923076923076923049e+04,7.636974751949310303e-02
2.000000000000000000e+04,7.637325674295425415e-02
2.076923076923076951e+04,7.654402405023574829e-02
2.153846153846153902e+04,7.721153646707534790e-02
2.230769230769230853e+04,7.728923112154006958e-02
2.307692307692307804e+04,7.668416202068328857e-02
2.384615384615384755e+04,7.689461857080459595e-02
2.461538461538461706e+04,7.690301537513732910e-02
2.538461538461538657e+04,7.703959941864013672e-02
2.615384615384615608e+04,7.724020630121231079e-02
2.692307692307692560e+04,7.742619514465332031e-02
2.769230769230769511e+04,7.783324271440505981e-02
2.846153846153846462e+04,7.798413932323455811e-02
2.923076923076923413e+04,7.899674028158187866e-02
3.000000000000000000e+04,7.853396236896514893e-02
