# Iterations, validation_loss
0.000000000000000000e+00,3.732857704162597656e-01
8.333333333333333940e+03,3.596034646034240723e-01
1.666666666666666788e+04,3.785040974617004395e-01
2.500000000000000000e+04,3.883950114250183105e-01
3.333333333333333576e+04,3.899328708648681641e-01
4.166666666666667152e+04,3.892444670200347900e-01
5.000000000000000000e+04,3.857742547988891602e-01
5.833333333333333576e+04,3.860056996345520020e-01
6.666666666666667152e+04,3.861247301101684570e-01
7.500000000000000000e+04,3.885888159275054932e-01
8.333333333333334303e+04,3.879085183143615723e-01
9.166666666666667152e+04,3.864349722862243652e-01
1.000000000000000000e+05,3.864997327327728271e-01
1.083333333333333430e+05,3.865343928337097168e-01
1.166666666666666715e+05,3.888581395149230957e-01
1.250000000000000146e+05,3.894747197628021240e-01
1.333333333333333430e+05,3.895097970962524414e-01
1.416666666666666861e+05,3.887730836868286133e-01
1.500000000000000000e+05,3.891099989414215088e-01
1.583333333333333430e+05,3.890971541404724121e-01
1.666666666666666861e+05,3.867864608764648438e-01
1.750000000000000000e+05,3.868060410022735596e-01
1.833333333333333430e+05,3.895409405231475830e-01
1.916666666666666861e+05,3.895429372787475586e-01
2.000000000000000000e+05,3.895297944545745850e-01
