# Iterations, validation_loss
0.000000000000000000e+00,2.428922504186630249e-01
7.666666666666666288e+02,2.322692126035690308e-01
1.533333333333333258e+03,2.363427281379699707e-01
2.300000000000000000e+03,2.336582094430923462e-01
3.066666666666666515e+03,2.334665209054946899e-01
3.833333333333333030e+03,2.341968268156051636e-01
4.600000000000000000e+03,2.377318888902664185e-01
5.366666666666666060e+03,2.419892102479934692e-01
6.133333333333333030e+03,2.368490099906921387e-01
6.900000000000000000e+03,2.395934313535690308e-01
7.666666666666666060e+03,2.412952780723571777e-01
8.433333333333332121e+03,2.397977709770202637e-01
9.200000000000000000e+03,2.409864366054534912e-01
9.966666666666666060e+03,2.425806224346160889e-01
1.073333333333333212e+04,2.430386841297149658e-01
1.150000000000000000e+04,2.453913837671279907e-01
1.226666666666666606e+04,2.449216842651367188e-01
1.303333333333333212e+04,2.485613077878952026e-01
1.380000000000000000e+04,2.468480914831161499e-01
1.456666666666666606e+04,2.492287606000900269e-01
1.533333333333333212e+04,2.517964839935302734e-01
1.610000000000000000e+04,2.514134645462036133e-01
1.686666666666666424e+04,2.520911693572998047e-01
1.763333333333333212e+04,2.541549503803253174e-01
1.840000000000000000e+04,2.564424276351928711e-01
1.916666666666666424e+04,2.599970698356628418e-01
1.993333333333333212e+04,2.595322430133819580e-01
2.070000000000000000e+04,2.557815611362457275e-01
2.146666666666666424e+04,2.566568553447723389e-01
2.223333333333333212e+04,2.575525641441345215e-01
2.300000000000000000e+04,2.703001499176025391e-01
2.376666666666666424e+04,2.711999118328094482e-01
2.453333333333333212e+04,2.682036757469177246e-01
2.530000000000000000e+04,3.003000319004058838e-01
2.606666666666666424e+04,2.646718919277191162e-01
2.683333333333333212e+04,3.024351894855499268e-01
2.760000000000000000e+04,2.646573781967163086e-01
2.836666666666666424e+04,2.913917601108551025e-01
2.913333333333333212e+04,2.987922132015228271e-01
2.990000000000000000e+04,2.975044548511505127e-01
3.066666666666666424e+04,3.005922436714172363e-01
3.143333333333333212e+04,2.699861824512481689e-01
3.220000000000000000e+04,2.978354394435882568e-01
3.296666666666666424e+04,2.710021436214447021e-01
3.373333333333332848e+04,3.093705475330352783e-01
3.450000000000000000e+04,3.105739355087280273e-01
