# kappa, validation_loss
0.000000000000000000e+00,2.888892292976379395e-01
3.459825158439031600e-01,1.912455260753631592e-01
4.392729699893650475e-01,1.566670686006546021e-01
4.954615236167292935e-01,1.458128392696380615e-01
5.357974335800685939e-01,1.381715089082717896e-01
5.672849743100517594e-01,1.335002481937408447e-01
5.931163129965701941e-01,1.302531808614730835e-01
6.150173911272351912e-01,1.277659684419631958e-01
6.340277547259937085e-01,1.256023943424224854e-01
6.508222771773106707e-01,1.237154528498649597e-01
6.658640085248080931e-01,1.220015436410903931e-01
6.794844854917364563e-01,1.204008311033248901e-01
6.919292548099362783e-01,1.189238503575325012e-01
7.033852585420051762e-01,1.175197288393974304e-01
7.139981170607579974e-01,1.161375641822814941e-01
7.238834760823438241e-01,1.148474812507629395e-01
7.331347077649162935e-01,1.136010363698005676e-01
7.418282871633666842e-01,1.124083623290061951e-01
7.500276383672555003e-01,1.113008037209510803e-01
7.577859449823571847e-01,1.102546676993370056e-01
7.651482425707654134e-01,1.092813014984130859e-01
7.721530025290465060e-01,1.083355695009231567e-01
7.788333488793554027e-01,1.074049100279808044e-01
7.852180055600752606e-01,1.064991056919097900e-01
7.913320428161327857e-01,1.056395247578620911e-01
7.971974717433851776e-01,1.047955378890037537e-01
8.028337226121783354e-01,1.039463877677917480e-01
8.082580332098660003e-01,1.031298413872718811e-01
8.134857667803236936e-01,1.023680046200752258e-01
8.185306743421755238e-01,1.015939563512802124e-01
8.234051126687310651e-01,1.008774861693382263e-01
8.281202266294590553e-01,1.001641750335693359e-01
8.326861026641897423e-01,9.947558492422103882e-02
8.371118987062742267e-01,9.878394007682800293e-02
8.414059547626422386e-01,9.811215847730636597e-02
8.455758875068537517e-01,9.745462238788604736e-02
8.496286715809452383e-01,9.683507680892944336e-02
8.535707097859971393e-01,9.622375667095184326e-02
8.574078939352951512e-01,9.561810642480850220e-02
8.611456578221178271e-01,9.502793103456497192e-02
8.647890234973856227e-01,9.445459395647048950e-02
8.683426418462413254e-01,9.390664845705032349e-02
8.718108282861329883e-01,9.336536377668380737e-02
8.751975942737482139e-01,9.283129870891571045e-02
8.785066751977564925e-01,9.231603145599365234e-02
8.817415551437256527e-01,9.182351082563400269e-02
8.849054889428930037e-01,9.134095907211303711e-02
8.880015218546112310e-01,9.086835384368896484e-02
8.910325071808261610e-01,9.038538485765457153e-02
8.940011220679600079e-01,8.991239964962005615e-02
8.969098817155197745e-01,8.955930918455123901e-02
8.997611521804040891e-01,8.904195576906204224e-02
9.025571619402358303e-01,8.863301575183868408e-02
9.053000123573100577e-01,8.833789080381393433e-02
9.079916871662482292e-01,8.785182237625122070e-02
9.106340610926658696e-01,8.740784972906112671e-02
9.132289076966486618e-01,8.715889602899551392e-02
9.157779065232284355e-01,8.670543879270553589e-02
9.182826496320598553e-01,8.628821372985839844e-02
9.207446475698718436e-01,8.603668957948684692e-02
9.231653348418016325e-01,8.568944782018661499e-02
9.255460749312330870e-01,8.524207025766372681e-02
9.278881649121245578e-01,8.504983037710189819e-02
9.301928396928919041e-01,8.466035127639770508e-02
9.324612759266079909e-01,8.428952097892761230e-02
9.346945956185187532e-01,8.414538949728012085e-02
9.368938694585623450e-01,8.376047015190124512e-02
9.390601199036692215e-01,8.347011357545852661e-02
9.411943240320560511e-01,8.331144601106643677e-02
9.432974161894577270e-01,8.299976587295532227e-02
9.453702904452349065e-01,8.268077671527862549e-02
9.474138028745202611e-01,8.255013078451156616e-02
9.494287736809781109e-01,8.219262957572937012e-02
9.514159891733562358e-01,8.192658424377441406e-02
9.533762036077476631e-01,8.185052871704101562e-02
9.553101409063633476e-01,8.151394873857498169e-02
9.572184962626220095e-01,8.125281333923339844e-02
9.591019376414566810e-01,8.114162087440490723e-02
9.609611071829460283e-01,8.097416907548904419e-02
9.627966225166479930e-01,8.063816279172897339e-02
9.646090779933668147e-01,8.050300180912017822e-02
9.663990458405035122e-01,8.040603250265121460e-02
9.681670772466061115e-01,8.006437122821807861e-02
9.699137033802646135e-01,7.987504452466964722e-02
9.716394363480620466e-01,7.980821281671524048e-02
9.733447700959065862e-01,7.958372682332992554e-02
9.750301812577092386e-01,7.934225350618362427e-02
9.766961299550618314e-01,7.921520620584487915e-02
9.783430605512650757e-01,7.917162030935287476e-02
9.799714023628033344e-01,7.887243479490280151e-02
9.815815703311129292e-01,7.868975400924682617e-02
9.831739656572755504e-01,7.861205935478210449e-02
9.847489764020648240e-01,7.852295041084289551e-02
9.863069780535893560e-01,7.825028151273727417e-02
9.878483340646139199e-01,7.810918241739273071e-02
9.893733963614765869e-01,7.807045429944992065e-02
9.908825058263898145e-01,7.788408547639846802e-02
9.923759927547735060e-01,7.770016789436340332e-02
9.938541772891612558e-01,7.759695500135421753e-02
9.953173698310990858e-01,7.758218795061111450e-02
9.967658714323670566e-01,7.738775759935379028e-02
9.981999741667554327e-01,7.723950594663619995e-02
9.996199614835424851e-01,7.715327292680740356e-02
1.001026108543747517e+00,7.714126259088516235e-02
1.002418682540152872e+00,7.694191485643386841e-02
1.003797943002029625e+00,7.680863887071609497e-02
1.005164142085431811e+00,7.672949880361557007e-02
1.006517524849876111e+00,7.671494036912918091e-02
1.007858329522163920e+00,7.652084529399871826e-02
1.009186787748054259e+00,7.638277113437652588e-02
1.010503124832458743e+00,7.628712803125381470e-02
1.011807559968772807e+00,7.626242190599441528e-02
1.013100306457934918e+00,7.612355053424835205e-02
1.014381571917757574e+00,7.598204165697097778e-02
1.015651558483043004e+00,7.588940858840942383e-02
1.016910462996969189e+00,7.586377859115600586e-02
1.018158477194196720e+00,7.577360421419143677e-02
1.019395787876123505e+00,7.563873380422592163e-02
1.020622577078688531e+00,7.554564625024795532e-02
1.021839022233099081e+00,7.549677044153213501e-02
1.023045296319841979e+00,7.546947896480560303e-02
1.024241568016304615e+00,7.532599568367004395e-02
1.025428001838330827e+00,7.523381710052490234e-02
1.026604758275999396e+00,7.517922669649124146e-02
1.027771993923911387e+00,7.514463365077972412e-02
1.028929861606250329e+00,7.509305328130722046e-02
1.030078510496861277e+00,7.496657222509384155e-02
1.031218086234588549e+00,7.490222156047821045e-02
1.032348731034094413e+00,7.486832141876220703e-02
1.033470583792367670e+00,7.486284524202346802e-02
1.034583780191123736e+00,7.476820796728134155e-02
1.035688452795283876e+00,7.467176765203475952e-02
1.036784731147713412e+00,7.462263852357864380e-02
1.037872741860386583e+00,7.459845393896102905e-02
1.038952608702140123e+00,7.458802312612533569e-02
1.040024452683166789e+00,7.448758184909820557e-02
1.041088392136392704e+00,7.442546635866165161e-02
1.042144542795876649e+00,7.440133392810821533e-02
1.043193017872360739e+00,7.438529282808303833e-02
1.044233928126094391e+00,7.437273114919662476e-02
1.045267381937050377e+00,7.426883280277252197e-02
1.046293485372645105e+00,7.422209531068801880e-02
1.047312342253065243e+00,7.420442253351211548e-02
1.048324054214305523e+00,7.419916242361068726e-02
1.049328720769010737e+00,7.412642985582351685e-02
1.050326439365214526e+00,7.409874349832534790e-02
1.051317305443060235e+00,7.407847791910171509e-02
1.052301412489587751e+00,7.400204986333847046e-02
1.053278852091664497e+00,7.394913583993911743e-02
1.054249713987133630e+00,7.392232865095138550e-02
1.055214086114256267e+00,7.390387356281280518e-02
1.056172054659508364e+00,7.385290414094924927e-02
1.057123704103803963e+00,7.380971312522888184e-02
1.058069117267201653e+00,7.379403710365295410e-02
1.059008375352157749e+00,7.374684512615203857e-02
1.059941557985378813e+00,7.371769100427627563e-02
1.060868743258331026e+00,7.370803505182266235e-02
1.061790007766454380e+00,7.367289811372756958e-02
1.062705426647133633e+00,7.364131510257720947e-02
1.063615073616472451e+00,7.361295074224472046e-02
1.064519021004915134e+00,7.359314709901809692e-02
1.065417339791758566e+00,7.356858253479003906e-02
1.066310099638597464e+00,7.353936880826950073e-02
1.067197368921741107e+00,7.350350171327590942e-02
1.068079214763637985e+00,7.348476350307464600e-02
1.068955703063347640e+00,7.346785068511962891e-02
1.069826898526090808e+00,7.344890385866165161e-02
1.070692864691914492e+00,7.343128323554992676e-02
1.071553663963499492e+00,7.341893017292022705e-02
1.072409357633145710e+00,7.340407371520996094e-02
1.073260005908960313e+00,7.340060174465179443e-02
1.074105667940278508e+00,7.338922470808029175e-02
1.074946401842344690e+00,7.337796688079833984e-02
1.075782264720277270e+00,7.337495684623718262e-02
1.076613312692343172e+00,7.337710261344909668e-02
1.077439600912568407e+00,7.337543368339538574e-02
1.078261183592700290e+00,7.338463515043258667e-02
