# kappa, validation_loss
0.000000000000000000e+00,2.502215802669525146e-01
3.459529989052302357e-01,2.444368004798889160e-01
4.392420477331941964e-01,2.423943728208541870e-01
4.954301027049947126e-01,2.412279695272445679e-01
5.357657572604992424e-01,2.406524270772933960e-01
5.672531427429510220e-01,2.399753183126449585e-01
5.930843770829244965e-01,2.389410287141799927e-01
6.149853802605150799e-01,2.381234318017959595e-01
6.339956874131742470e-01,2.379781156778335571e-01
6.507901658241531662e-01,2.375945597887039185e-01
6.658318618521880117e-01,2.370592206716537476e-01
6.794523098635315561e-01,2.370676845312118530e-01
6.918970550122011121e-01,2.365726679563522339e-01
7.033530382647495971e-01,2.363768965005874634e-01
7.139658792088824368e-01,2.358255833387374878e-01
7.238512229836153722e-01,2.352617532014846802e-01
7.331024413133562234e-01,2.355102598667144775e-01
7.417960089207111807e-01,2.353548705577850342e-01
7.499953496363896965e-01,2.350122034549713135e-01
7.577536468615237997e-01,2.348404377698898315e-01
7.651159359942906191e-01,2.344661504030227661e-01
7.721206882984135156e-01,2.344220429658889771e-01
7.788010276872487925e-01,2.342173755168914795e-01
7.851856780092205668e-01,2.339123338460922241e-01
7.912997094342272275e-01,2.336835414171218872e-01
7.971651329950548703e-01,2.340950518846511841e-01
8.028013789086438923e-01,2.338374108076095581e-01
8.082256849168252266e-01,2.339039742946624756e-01
8.134534142244321808e-01,2.337057888507843018e-01
8.184983178164128015e-01,2.335710227489471436e-01
8.233727524368762429e-01,2.337612062692642212e-01
8.280878629298460414e-01,2.337684482336044312e-01
8.326537357128782624e-01,2.334702759981155396e-01
8.370795286997417817e-01,2.335377037525177002e-01
8.413735818800809341e-01,2.333937138319015503e-01
8.455435119121397225e-01,2.331992536783218384e-01
8.495962934243364018e-01,2.333042621612548828e-01
8.535383292056011317e-01,2.331085652112960815e-01
8.573755110583449746e-01,2.332753986120223999e-01
8.611132727660842923e-01,2.330205589532852173e-01
8.647566363709511261e-01,2.330047786235809326e-01
8.683102527501554979e-01,2.328060120344161987e-01
8.717784373139659815e-01,2.329927831888198853e-01
8.751652015125571671e-01,2.328799366950988770e-01
8.784742807286763933e-01,2.328329235315322876e-01
8.817091590424943615e-01,2.328635603189468384e-01
8.848730912803197679e-01,2.328707426786422729e-01
8.879691226969949058e-01,2.330529242753982544e-01
8.910001065903309092e-01,2.329337000846862793e-01
8.939687201029515862e-01,2.330061346292495728e-01
8.968774784308689574e-01,2.329877465963363647e-01
8.997287476277603391e-01,2.333511263132095337e-01
9.025247561682743225e-01,2.327208071947097778e-01
9.052676054119563887e-01,2.326239645481109619e-01
9.079592790908810329e-01,2.327429801225662231e-01
9.106016519283018917e-01,2.327688038349151611e-01
9.131964974821112913e-01,2.329423874616622925e-01
9.157454952953014704e-01,2.326403558254241943e-01
9.182502374256273914e-01,2.325249612331390381e-01
9.207122344180477258e-01,2.328129112720489502e-01
9.231329207760463618e-01,2.329275757074356079e-01
9.255136599814626219e-01,2.331087291240692139e-01
9.278557491068095686e-01,2.331303209066390991e-01
9.301604230591494771e-01,2.329068183898925781e-01
9.324288584902861166e-01,2.327940016984939575e-01
