# Iterations, validation_loss
0.000000000000000000e+00,2.436448037624359131e-01
5.217391304347826008e+03,2.699497640132904053e-01
1.043478260869565202e+04,2.675128579139709473e-01
1.565217391304347802e+04,2.897103130817413330e-01
2.086956521739130403e+04,2.943353950977325439e-01
2.608695652173912822e+04,2.995052635669708252e-01
3.130434782608695605e+04,3.025046288967132568e-01
3.652173913043478387e+04,3.117267787456512451e-01
4.173913043478260806e+04,3.175925016403198242e-01
4.695652173913043225e+04,3.162586688995361328e-01
5.217391304347825644e+04,3.195626735687255859e-01
5.739130434782608791e+04,3.234626352787017822e-01
6.260869565217391209e+04,3.409513533115386963e-01
6.782608695652174356e+04,3.392005860805511475e-01
7.304347826086956775e+04,3.467928171157836914e-01
7.826086956521739194e+04,3.340733349323272705e-01
8.347826086956521613e+04,3.512856066226959229e-01
8.869565217391304031e+04,3.336836397647857666e-01
9.391304347826086450e+04,3.493419587612152100e-01
9.913043478260868869e+04,3.457188606262207031e-01
1.043478260869565129e+05,3.428305387496948242e-01
1.095652173913043516e+05,3.517803251743316650e-01
1.147826086956521758e+05,3.428133726119995117e-01
1.200000000000000000e+05,3.376943469047546387e-01
