# kappa, validation_loss
0.000000000000000000e+00,2.667330503463745117e-01
3.459628369156486083e-01,2.486353814601898193e-01
4.392523541701039980e-01,2.443849295377731323e-01
4.954405753566595849e-01,2.428688704967498779e-01
5.357763150463283885e-01,2.426151782274246216e-01
5.672637522769239382e-01,2.425690293312072754e-01
5.930950213984054198e-01,2.428070753812789917e-01
6.149960495598807420e-01,2.432048171758651733e-01
6.340063755275553437e-01,2.435193955898284912e-01
6.508008686183767155e-01,2.440312653779983521e-01
6.658425764193509622e-01,2.444092780351638794e-01
6.794630340823816228e-01,2.449397444725036621e-01
6.919077872874166424e-01,2.453215867280960083e-01
7.033637773663500292e-01,2.457848936319351196e-01
7.139766241685853165e-01,2.464255094528198242e-01
7.238619730255126949e-01,2.470366358757019043e-01
7.331131958061187781e-01,2.475634217262268066e-01
7.418067673437699350e-01,2.482320964336395264e-01
7.500061115554571556e-01,2.489158958196640015e-01
7.577644119105257925e-01,2.495652884244918823e-01
7.651267038617906024e-01,2.502385675907135010e-01
7.721314587172553034e-01,2.508967816829681396e-01
7.788118004265414118e-01,2.515391409397125244e-01
7.851964528680592803e-01,2.522614896297454834e-01
7.913104862367159598e-01,2.529638409614562988e-01
7.971759115863207290e-01,2.536873221397399902e-01
8.028121591516160782e-01,2.544316053390502930e-01
8.082364666896064698e-01,2.551494538784027100e-01
8.134641974181391344e-01,2.558994889259338379e-01
8.185091023333873617e-01,2.566308677196502686e-01
8.233835381891937422e-01,2.574094235897064209e-01
8.280986498380630279e-01,2.581948935985565186e-01
8.326645237049763448e-01,2.589814960956573486e-01
8.370903177102294590e-01,2.597351670265197754e-01
8.413843718492283186e-01,2.605504095554351807e-01
8.455543027853225091e-01,2.613582909107208252e-01
8.496070851514696542e-01,2.621686160564422607e-01
8.535491217406495634e-01,2.629651129245758057e-01
8.573863043588985100e-01,2.637995183467864990e-01
8.611240667929865866e-01,2.646680474281311035e-01
8.647674310879751580e-01,2.654536962509155273e-01
8.683210481237189082e-01,2.662926316261291504e-01
8.717892333128790527e-01,2.671100497245788574e-01
8.751759981078014450e-01,2.679457664489746094e-01
8.784850778932074000e-01,2.687672078609466553e-01
8.817199567510665137e-01,2.696022391319274902e-01
8.848838895093302792e-01,2.704083919525146484e-01
8.879799214243446759e-01,2.712267041206359863e-01
8.910109057952988465e-01,2.720493972301483154e-01
8.939795197660829196e-01,2.728652358055114746e-01
8.968882785338736507e-01,2.736850678920745850e-01
8.997395481534220529e-01,2.744894027709960938e-01
