# n, validation_loss
0.000000000000000000e+00,2.667330503463745117e-01
1.000166694449074889e+01,2.486353814601898193e-01
2.000333388898149778e+01,2.443849295377731323e-01
3.000500083347224489e+01,2.428688704967498779e-01
4.000666777796299556e+01,2.426151782274246216e-01
5.000833472245374622e+01,2.425690293312072754e-01
6.001000166694448978e+01,2.428070753812789917e-01
7.001166861143524045e+01,2.432048171758651733e-01
8.001333555592599112e+01,2.435193955898284912e-01
9.001500250041674178e+01,2.440312653779983521e-01
1.000166694449074924e+02,2.444092780351638794e-01
1.100183363893982431e+02,2.449397444725036621e-01
1.200200033338889796e+02,2.453215867280960083e-01
1.300216702783797302e+02,2.457848936319351196e-01
1.400233372228704809e+02,2.464255094528198242e-01
1.500250041673612316e+02,2.470366358757019043e-01
1.600266711118519822e+02,2.475634217262268066e-01
1.700283380563427329e+02,2.482320964336395264e-01
1.800300050008334836e+02,2.489158958196640015e-01
1.900316719453242342e+02,2.495652884244918823e-01
2.000333388898149849e+02,2.502385675907135010e-01
2.100350058343057356e+02,2.508967816829681396e-01
2.200366727787964862e+02,2.515391409397125244e-01
2.300383397232872369e+02,2.522614896297454834e-01
2.400400066677779591e+02,2.529638409614562988e-01
2.500416736122687098e+02,2.536873221397399902e-01
2.600433405567594605e+02,2.544316053390502930e-01
2.700450075012502111e+02,2.551494538784027100e-01
2.800466744457409618e+02,2.558994889259338379e-01
2.900483413902317125e+02,2.566308677196502686e-01
3.000500083347224631e+02,2.574094235897064209e-01
3.100516752792132138e+02,2.581948935985565186e-01
3.200533422237039645e+02,2.589814960956573486e-01
3.300550091681947151e+02,2.597351670265197754e-01
3.400566761126854658e+02,2.605504095554351807e-01
3.500583430571762165e+02,2.613582909107208252e-01
3.600600100016669671e+02,2.621686160564422607e-01
3.700616769461577178e+02,2.629651129245758057e-01
3.800633438906484685e+02,2.637995183467864990e-01
3.900650108351392191e+02,2.646680474281311035e-01
4.000666777796299698e+02,2.654536962509155273e-01
4.100683447241207205e+02,2.662926316261291504e-01
