# kappa, validation_loss
0.000000000000000000e+00,2.499933093786239624e-01
3.459768928973513402e-01,2.467905879020690918e-01
4.392670793544951047e-01,2.450326085090637207e-01
4.954555379972339080e-01,2.438470572233200073e-01
5.357913993102262351e-01,2.425750643014907837e-01
5.672789104685340700e-01,2.415147572755813599e-01
5.931102292790526587e-01,2.408315241336822510e-01
6.150112931326130461e-01,2.404378056526184082e-01
6.340216459794901782e-01,2.394474297761917114e-01
6.508161600419836157e-01,2.390834987163543701e-01
6.658578846618153912e-01,2.386142611503601074e-01
6.794783561132732297e-01,2.381522953510284424e-01
6.919231208276525047e-01,2.381480038166046143e-01
7.033791206587758360e-01,2.378141582012176514e-01
7.139919758299098085e-01,2.369822561740875244e-01
7.238773319472707746e-01,2.362431436777114868e-01
7.331285610863922386e-01,2.365307062864303589e-01
7.418221382388717755e-01,2.360704839229583740e-01
7.500214874449637747e-01,2.350692301988601685e-01
7.577797922714620826e-01,2.350437790155410767e-01
7.651420882492380171e-01,2.350987493991851807e-01
7.721468467495533616e-01,2.349955588579177856e-01
7.788271917738393002e-01,2.350449860095977783e-01
7.852118472433436969e-01,2.344288825988769531e-01
7.913258833887013566e-01,2.339032739400863647e-01
7.971913112937561996e-01,2.346699833869934082e-01
8.028275612186811516e-01,2.344016730785369873e-01
8.082518709421588898e-01,2.334886044263839722e-01
8.134796037006279956e-01,2.341975122690200806e-01
8.185245105062981530e-01,2.339659333229064941e-01
8.233989481269167188e-01,2.335744947195053101e-01
8.281140614271055300e-01,2.344406992197036743e-01
8.326799368424521175e-01,2.343070209026336670e-01
8.371057323025777874e-01,2.336647659540176392e-01
8.413997878111193485e-01,2.337412089109420776e-01
8.455697200387194412e-01,2.340135872364044189e-01
8.496225036248209461e-01,2.345090657472610474e-01
8.535645413681895999e-01,2.343006730079650879e-01
8.574017250800395340e-01,2.346456944942474365e-01
8.611394885517903441e-01,2.343767136335372925e-01
8.647828538326878256e-01,2.344673722982406616e-01
8.683364718063639742e-01,2.338565587997436523e-01
8.718046578888993814e-01,2.338520735502243042e-01
8.751914235357411975e-01,2.341327369213104248e-01
8.785005041344305932e-01,2.342455536127090454e-01
8.817353837695073304e-01,2.346373796463012695e-01
8.848993172712700250e-01,2.339847534894943237e-01
8.879953498982122717e-01,2.348665446043014526e-01
8.910263349514923048e-01,2.351061999797821045e-01
8.939949495768086951e-01,2.358748912811279297e-01
8.969037089730028667e-01,2.365935891866683960e-01
8.997549791963597166e-01,2.354883700609207153e-01
9.025509887239356877e-01,2.356585860252380371e-01
9.052938389175020362e-01,2.357054054737091064e-01
9.079855135111951636e-01,2.356528937816619873e-01
9.106278872301805105e-01,2.361024916172027588e-01
9.132227336341262047e-01,2.351799607276916504e-01
9.157717322676753868e-01,2.352363318204879761e-01
9.182764751901208999e-01,2.359472662210464478e-01
9.207384729478547136e-01,2.361773550510406494e-01
9.231591600456988678e-01,2.354121059179306030e-01
9.255398999667429072e-01,2.358753532171249390e-01
9.278819897846701803e-01,2.366469204425811768e-01
9.301866644076385304e-01,2.362937629222869873e-01
9.324551004884792382e-01,2.365251183509826660e-01
9.346884200322113090e-01,2.368580996990203857e-01
9.368876937285596229e-01,2.369298189878463745e-01
9.390539440342541289e-01,2.371150702238082886e-01
9.411881480273230904e-01,2.370800822973251343e-01
9.432912400533232100e-01,2.369192242622375488e-01
9.453641141814481674e-01,2.373307794332504272e-01
9.474076264866718722e-01,2.369137406349182129e-01
9.494225971725094304e-01,2.372881174087524414e-01
9.514098125475676238e-01,2.375338524580001831e-01
9.533700268678054757e-01,2.382948100566864014e-01
9.553039640553077083e-01,2.375859469175338745e-01
9.572123193033730271e-01,2.380038201808929443e-01
9.590957605768208882e-01,2.392345964908599854e-01
9.609549300156224882e-01,2.390180081129074097e-01
9.627904452492327403e-01,2.381219118833541870e-01
9.646029006283590723e-01,2.385108321905136108e-01
9.663928683803102437e-01,2.386175692081451416e-01
9.681608996935460176e-01,2.386828362941741943e-01
9.699075257365726843e-01,2.390041202306747437e-01
9.716332586158936691e-01,2.395706921815872192e-01
9.733385922773408749e-01,2.399186789989471436e-01
