# Iterations, validation_loss
0.000000000000000000e+00,2.756382822990417480e-01
8.333333333333333940e+03,2.993966639041900635e-01
1.666666666666666788e+04,2.922578454017639160e-01
2.500000000000000000e+04,2.950936555862426758e-01
3.333333333333333576e+04,2.952197790145874023e-01
4.166666666666667152e+04,2.934424281120300293e-01
5.000000000000000000e+04,2.966646850109100342e-01
5.833333333333333576e+04,2.977175414562225342e-01
6.666666666666667152e+04,2.995909452438354492e-01
7.500000000000000000e+04,3.013135492801666260e-01
8.333333333333334303e+04,3.018580377101898193e-01
9.166666666666667152e+04,3.054559528827667236e-01
1.000000000000000000e+05,3.042031526565551758e-01
1.083333333333333430e+05,3.137335479259490967e-01
1.166666666666666715e+05,3.097462654113769531e-01
1.250000000000000146e+05,3.132417798042297363e-01
1.333333333333333430e+05,3.123400807380676270e-01
1.416666666666666861e+05,3.133168816566467285e-01
1.500000000000000000e+05,3.155108094215393066e-01
1.583333333333333430e+05,3.154999017715454102e-01
1.666666666666666861e+05,3.200857639312744141e-01
1.750000000000000000e+05,3.240880072116851807e-01
1.833333333333333430e+05,3.214823901653289795e-01
1.916666666666666861e+05,3.236120641231536865e-01
2.000000000000000000e+05,3.263184428215026855e-01
