# kappa, validation_loss
0.000000000000000000e+00,3.546363711357116699e-01
3.462542738896016714e-01,2.921912968158721924e-01
4.395576524407732166e-01,2.655875682830810547e-01
4.957507917885921045e-01,2.488216608762741089e-01
5.360890504627634501e-01,2.346802800893783569e-01
5.675780188164044615e-01,2.260839492082595825e-01
5.934103170430097274e-01,2.204392105340957642e-01
6.153120844156986236e-01,2.158559858798980713e-01
6.343229670704615408e-01,2.119516134262084961e-01
6.511178944978668337e-01,2.086004763841629028e-01
6.661599506271083104e-01,2.057212740182876587e-01
6.797806938558441647e-01,2.031029462814331055e-01
6.922256854251496172e-01,2.010181993246078491e-01
7.036818774765121187e-01,1.987617015838623047e-01
7.142948976023493213e-01,1.965128779411315918e-01
7.241803968259183932e-01,1.946576982736587524e-01
7.334317512939342310e-01,1.930929720401763916e-01
7.421254391168452536e-01,1.914994716644287109e-01
7.503248867645032627e-01,1.898150146007537842e-01
7.580832797244793086e-01,1.884863525629043579e-01
7.654456550661753456e-01,1.874947398900985718e-01
7.724504854077175464e-01,1.866140961647033691e-01
7.791308957717232309e-01,1.858121305704116821e-01
7.855156109237965145e-01,1.847857683897018433e-01
7.916297017987860007e-01,1.839363723993301392e-01
7.974951800725228468e-01,1.831678450107574463e-01
8.031314765064413441e-01,1.823876351118087769e-01
8.085558293064979418e-01,1.815227717161178589e-01
8.137836020755828681e-01,1.806942522525787354e-01
8.188285461419858580e-01,1.798016875982284546e-01
8.237030185475304744e-01,1.789602786302566528e-01
8.284181643956629593e-01,1.781480312347412109e-01
8.329840703310358307e-01,1.773683875799179077e-01
8.374098944670699263e-01,1.766850650310516357e-01
8.417039769696420537e-01,1.760516166687011719e-01
8.458739346531457537e-01,1.753762066364288330e-01
8.499267422848461040e-01,1.748017966747283936e-01
8.538688027775502842e-01,1.742138713598251343e-01
8.577060080445411128e-01,1.735663861036300659e-01
8.614437919688640033e-01,1.730057746171951294e-01
8.650871766822519904e-01,1.725464016199111938e-01
8.686408131427956203e-01,1.721056401729583740e-01
8.721090168339599158e-01,1.719981729984283447e-01
8.754957992723220173e-01,1.710408926010131836e-01
8.788048959010096306e-01,1.706312596797943115e-01
8.820397908552177757e-01,1.704112291336059570e-01
8.852037390115055082e-01,1.700475811958312988e-01
8.882997856706981166e-01,1.696866750717163086e-01
8.913307841727654557e-01,1.692669689655303955e-01
8.942994116990555797e-01,1.688923984766006470e-01
8.972081834812133394e-01,1.685925573110580444e-01
9.000594656057587795e-01,1.684608608484268188e-01
9.028554865776629024e-01,1.679047346115112305e-01
9.055983477845080953e-01,1.675612926483154297e-01
9.082900329843339726e-01,1.674299091100692749e-01
9.109324169244734648e-01,1.674511134624481201e-01
9.135272731851818984e-01,1.668353080749511719e-01
9.160762813302474328e-01,1.669625490903854370e-01
9.185810334367897623e-01,1.664919555187225342e-01
9.210430400678211171e-01,1.664761453866958618e-01
9.234637357436777938e-01,1.661487221717834473e-01
9.258444839619476285e-01,1.658967435359954834e-01
9.281865818098788967e-01,1.658418327569961548e-01
9.304912642083338348e-01,1.659780293703079224e-01
9.327597078220556392e-01,1.656159460544586182e-01
9.349930346672434833e-01,1.652858704328536987e-01
9.371923154441256232e-01,1.652805805206298828e-01
9.393585726193094398e-01,1.653210967779159546e-01
9.414927832801200935e-01,1.650001108646392822e-01
9.435958817808735022e-01,1.647988110780715942e-01
9.456687621990221837e-01,1.649173051118850708e-01
