# n, validation_loss
0.000000000000000000e+00,1.249991431832313538e-01
1.000293599530240840e+01,1.249828785657882690e-01
2.000587199060481680e+01,1.249675452709197998e-01
3.000880798590722520e+01,1.249488070607185364e-01
4.001174398120963360e+01,1.249276623129844666e-01
5.001467997651204200e+01,1.249022185802459717e-01
6.001761597181445040e+01,1.248731166124343872e-01
7.002055196711685880e+01,1.248384639620780945e-01
8.002348796241926721e+01,1.247975900769233704e-01
9.002642395772167561e+01,1.247394680976867676e-01
1.000293599530240840e+02,1.246640533208847046e-01
1.100322959483264924e+02,1.245596185326576233e-01
1.200352319436289008e+02,1.244405955076217651e-01
1.300381679389313092e+02,1.242859810590744019e-01
1.400411039342337176e+02,1.240814775228500366e-01
1.500440399295361260e+02,1.238740459084510803e-01
1.600469759248385344e+02,1.235788911581039429e-01
1.700499119201409428e+02,1.232753619551658630e-01
1.800528479154433512e+02,1.228893250226974487e-01
1.900557839107457596e+02,1.223127543926239014e-01
2.000587199060481680e+02,1.214546337723731995e-01
2.100616559013505764e+02,1.198374032974243164e-01
2.200645918966529848e+02,1.172031834721565247e-01
2.300675278919553932e+02,1.125346645712852478e-01
2.400704638872578016e+02,1.128952503204345703e-01
2.500733998825602100e+02,1.140934303402900696e-01
2.600763358778626184e+02,1.067872196435928345e-01
2.700792718731649984e+02,1.073807999491691589e-01
2.800822078684674352e+02,9.997236728668212891e-02
2.900851438637698720e+02,9.137529879808425903e-02
3.000880798590722520e+02,9.411166608333587646e-02
3.100910158543746320e+02,8.903007209300994873e-02
3.200939518496770688e+02,8.448399603366851807e-02
3.300968878449795056e+02,8.007155358791351318e-02
3.400998238402818856e+02,8.086992055177688599e-02
3.501027598355842656e+02,8.246929943561553955e-02
3.601056958308867024e+02,7.773090898990631104e-02
3.701086318261891392e+02,7.302346080541610718e-02
3.801115678214915192e+02,7.546330988407135010e-02
3.901145038167938992e+02,7.316333055496215820e-02
4.001174398120963360e+02,7.611225545406341553e-02
4.101203758073987728e+02,7.014930248260498047e-02
4.201233118027011528e+02,7.349159568548202515e-02
4.301262477980035328e+02,7.104191929101943970e-02
4.401291837933059696e+02,7.181822508573532104e-02
4.501321197886084065e+02,6.889032572507858276e-02
4.601350557839107864e+02,7.179687917232513428e-02
4.701379917792131664e+02,6.969527900218963623e-02
4.801409277745156032e+02,6.881237775087356567e-02
4.901438637698180401e+02,6.658203154802322388e-02
5.001467997651204200e+02,6.602071225643157959e-02
5.101497357604228000e+02,7.081803679466247559e-02
5.201526717557252368e+02,6.812950223684310913e-02
5.301556077510276737e+02,6.461057811975479126e-02
5.401585437463299968e+02,6.318697333335876465e-02
5.501614797416324336e+02,7.334496825933456421e-02
5.601644157369348704e+02,7.662751525640487671e-02
5.701673517322373073e+02,6.479782611131668091e-02
5.801702877275397441e+02,8.168779313564300537e-02
5.901732237228420672e+02,6.962646543979644775e-02
6.001761597181445040e+02,6.195098906755447388e-02
6.101790957134469409e+02,7.158961147069931030e-02
6.201820317087492640e+02,6.565888226032257080e-02
6.301849677040517008e+02,7.377447187900543213e-02
6.401879036993541376e+02,7.533040642738342285e-02
6.501908396946565745e+02,6.816089153289794922e-02
6.601937756899590113e+02,6.345980614423751831e-02
6.701967116852613344e+02,6.899317353963851929e-02
6.801996476805637712e+02,6.685826182365417480e-02
6.902025836758662081e+02,6.101050600409507751e-02
7.002055196711685312e+02,6.844012439250946045e-02
7.102084556664709680e+02,6.181624531745910645e-02
7.202113916617734048e+02,6.475406140089035034e-02
7.302143276570758417e+02,6.871856749057769775e-02
7.402172636523782785e+02,6.298262625932693481e-02
7.502201996476806016e+02,5.841723829507827759e-02
7.602231356429830385e+02,5.700471624732017517e-02
7.702260716382854753e+02,6.672007590532302856e-02
7.802290076335877984e+02,5.847442522644996643e-02
7.902319436288902352e+02,6.616521626710891724e-02
8.002348796241926721e+02,5.774537101387977600e-02
8.102378156194951089e+02,6.636551767587661743e-02
8.202407516147975457e+02,6.318955123424530029e-02
8.302436876100998688e+02,5.655052140355110168e-02
8.402466236054023057e+02,5.809697136282920837e-02
8.502495596007047425e+02,6.381998211145401001e-02
8.602524955960070656e+02,5.852294340729713440e-02
8.702554315913095024e+02,6.132331863045692444e-02
8.802583675866119393e+02,5.493254959583282471e-02
8.902613035819143761e+02,5.690457671880722046e-02
9.002642395772168129e+02,5.981864780187606812e-02
9.102671755725191360e+02,6.371564418077468872e-02
9.202701115678215729e+02,6.530037522315979004e-02
9.302730475631240097e+02,5.725911632180213928e-02
9.402759835584263328e+02,6.130281835794448853e-02
9.502789195537287696e+02,5.933094769716262817e-02
9.602818555490312065e+02,5.861879885196685791e-02
9.702847915443336433e+02,6.549993902444839478e-02
9.802877275396360801e+02,6.255005300045013428e-02
9.902906635349384032e+02,5.582136660814285278e-02
1.000293599530240840e+03,6.082557514309883118e-02
1.010296535525543277e+03,5.575278773903846741e-02
1.020299471520845600e+03,6.458392739295959473e-02
1.030302407516148151e+03,6.321067363023757935e-02
1.040305343511450474e+03,6.307328492403030396e-02
1.050308279506752797e+03,6.449922919273376465e-02
1.060311215502055347e+03,6.201072782278060913e-02
1.070314151497357670e+03,5.958865955471992493e-02
1.080317087492659994e+03,5.982634425163269043e-02
1.090320023487962544e+03,5.712577700614929199e-02
1.100322959483264867e+03,5.759934335947036743e-02
1.110325895478567418e+03,5.971891060471534729e-02
1.120328831473869741e+03,6.080295890569686890e-02
1.130331767469172064e+03,5.882818996906280518e-02
1.140334703464474615e+03,5.699487403035163879e-02
1.150337639459776938e+03,6.566586345434188843e-02
1.160340575455079488e+03,6.284287571907043457e-02
1.170343511450381811e+03,5.931825935840606689e-02
1.180346447445684134e+03,5.613635480403900146e-02
1.190349383440986685e+03,6.041797995567321777e-02
1.200352319436289008e+03,5.676247552037239075e-02
1.210355255431591331e+03,6.478686630725860596e-02
1.220358191426893882e+03,5.879801511764526367e-02
1.230361127422196205e+03,5.827309563755989075e-02
1.240364063417498528e+03,5.754194036126136780e-02
1.250366999412801079e+03,5.694763734936714172e-02
1.260369935408103402e+03,5.444059148430824280e-02
1.270372871403405952e+03,5.968067049980163574e-02
1.280375807398708275e+03,5.331241711974143982e-02
1.290378743394010598e+03,6.001129746437072754e-02
1.300381679389313149e+03,5.824580416083335876e-02
1.310384615384615472e+03,5.899649858474731445e-02
1.320387551379918023e+03,5.536109209060668945e-02
1.330390487375220346e+03,5.726402252912521362e-02
1.340393423370522669e+03,5.823049321770668030e-02
1.350396359365825219e+03,6.719514727592468262e-02
1.360399295361127542e+03,6.131085753440856934e-02
1.370402231356429866e+03,5.041726306080818176e-02
1.380405167351732416e+03,4.921254143118858337e-02
1.390408103347034739e+03,6.872116029262542725e-02
1.400411039342337062e+03,5.349053815007209778e-02
1.410413975337639613e+03,5.044528096914291382e-02
1.420416911332941936e+03,4.747682437300682068e-02
1.430419847328244487e+03,4.922978579998016357e-02
1.440422783323546810e+03,9.223578125238418579e-02
1.450425719318849133e+03,5.016945675015449524e-02
1.460428655314151683e+03,5.037827044725418091e-02
1.470431591309454006e+03,5.672856047749519348e-02
1.480434527304756557e+03,4.830979928374290466e-02
1.490437463300058880e+03,5.814047157764434814e-02
1.500440399295361203e+03,4.714879021048545837e-02
1.510443335290663754e+03,6.014806404709815979e-02
1.520446271285966077e+03,4.862341284751892090e-02
1.530449207281268400e+03,5.623013898730278015e-02
1.540452143276570951e+03,5.119854956865310669e-02
1.550455079271873274e+03,4.998918250203132629e-02
1.560458015267175597e+03,5.684204027056694031e-02
1.570460951262478147e+03,5.762935057282447815e-02
1.580463887257780470e+03,4.626870900392532349e-02
1.590466823253083021e+03,5.824645981192588806e-02
1.600469759248385344e+03,9.880071133375167847e-02
1.610472695243687667e+03,4.761671647429466248e-02
1.620475631238990218e+03,5.324292555451393127e-02
1.630478567234292541e+03,5.050274729728698730e-02
1.640481503229595091e+03,5.059548839926719666e-02
1.650484439224897415e+03,5.789221823215484619e-02
1.660487375220199738e+03,5.557422712445259094e-02
1.670490311215502288e+03,4.903030022978782654e-02
1.680493247210804611e+03,6.610307097434997559e-02
1.690496183206106934e+03,4.828463867306709290e-02
1.700499119201409485e+03,5.319876596331596375e-02
1.710502055196711808e+03,7.229199260473251343e-02
1.720504991192014131e+03,4.641476273536682129e-02
1.730507927187316682e+03,4.753717035055160522e-02
1.740510863182619005e+03,6.109520047903060913e-02
1.750513799177921555e+03,9.776538610458374023e-02
1.760516735173223879e+03,4.777249321341514587e-02
1.770519671168526202e+03,5.186405032873153687e-02
1.780522607163828752e+03,4.694351926445960999e-02
1.790525543159131075e+03,4.542101919651031494e-02
1.800528479154433626e+03,6.194270029664039612e-02
1.810531415149735949e+03,4.562918096780776978e-02
1.820534351145038272e+03,4.732627794146537781e-02
1.830537287140340823e+03,8.548468351364135742e-02
1.840540223135643146e+03,4.687626659870147705e-02
1.850543159130945469e+03,4.601286351680755615e-02
1.860546095126248019e+03,4.537680745124816895e-02
1.870549031121550343e+03,7.320053875446319580e-02
1.880551967116852666e+03,1.562066972255706787e-01
1.890554903112155216e+03,4.761857539415359497e-02
1.900557839107457539e+03,4.837532714009284973e-02
1.910560775102760090e+03,5.113163590431213379e-02
1.920563711098062413e+03,4.498487710952758789e-02
1.930566647093364736e+03,5.008159950375556946e-02
1.940569583088667287e+03,4.562718793749809265e-02
1.950572519083969610e+03,6.562241166830062866e-02
1.960575455079272160e+03,6.087431311607360840e-02
1.970578391074574483e+03,4.536337405443191528e-02
1.980581327069876806e+03,5.626573786139488220e-02
1.990584263065179357e+03,4.408570379018783569e-02
2.000587199060481680e+03,4.553399607539176941e-02
2.010590135055784003e+03,7.596014440059661865e-02
2.020593071051086554e+03,4.519962891936302185e-02
2.030596007046388877e+03,4.903159290552139282e-02
2.040598943041691200e+03,6.736741960048675537e-02
2.050601879036993523e+03,6.009236723184585571e-02
2.060604815032296301e+03,4.479159787297248840e-02
2.070607751027598624e+03,4.587486013770103455e-02
2.080610687022900947e+03,6.196814402937889099e-02
2.090613623018203270e+03,4.472375661134719849e-02
2.100616559013505594e+03,4.490796104073524475e-02
2.110619495008808371e+03,4.716677591204643250e-02
2.120622431004110695e+03,1.008658111095428467e-01
2.130625366999413018e+03,1.108965426683425903e-01
2.140628302994715341e+03,5.306670442223548889e-02
2.150631238990017664e+03,4.710775986313819885e-02
2.160634174985319987e+03,6.434310972690582275e-02
2.170637110980622765e+03,4.458865523338317871e-02
2.180640046975925088e+03,4.602414369583129883e-02
2.190642982971227411e+03,6.145502626895904541e-02
2.200645918966529734e+03,6.743400543928146362e-02
2.210648854961832058e+03,4.437945410609245300e-02
2.220651790957134835e+03,4.476851597428321838e-02
2.230654726952437159e+03,4.454865679144859314e-02
2.240657662947739482e+03,4.538727551698684692e-02
2.250660598943041805e+03,4.588138684630393982e-02
2.260663534938344128e+03,4.494883865118026733e-02
2.270666470933646906e+03,4.588982090353965759e-02
2.280669406928949229e+03,8.952478319406509399e-02
2.290672342924251552e+03,7.492084056138992310e-02
2.300675278919553875e+03,4.679871350526809692e-02
2.310678214914856198e+03,4.476355016231536865e-02
2.320681150910158976e+03,4.756993055343627930e-02
2.330684086905461299e+03,7.695145905017852783e-02
2.340687022900763623e+03,7.298152148723602295e-02
2.350689958896065946e+03,4.708911851048469543e-02
2.360692894891368269e+03,4.526087269186973572e-02
2.370695830886670592e+03,4.544800519943237305e-02
2.380698766881973370e+03,4.588592052459716797e-02
2.390701702877275693e+03,4.730372503399848938e-02
2.400704638872578016e+03,5.256539955735206604e-02
2.410707574867880339e+03,4.468951374292373657e-02
2.420710510863182662e+03,4.507905244827270508e-02
2.430713446858485440e+03,4.552398622035980225e-02
2.440716382853787763e+03,4.541474580764770508e-02
2.450719318849090087e+03,4.528900980949401855e-02
2.460722254844392410e+03,4.581948369741439819e-02
2.470725190839694733e+03,4.538827389478683472e-02
2.480728126834997056e+03,4.532260075211524963e-02
2.490731062830299834e+03,4.587393626570701599e-02
2.500733998825602157e+03,4.559973254799842834e-02
2.510736934820904480e+03,4.633660987019538879e-02
2.520739870816206803e+03,4.559206217527389526e-02
2.530742806811509126e+03,4.636183753609657288e-02
2.540745742806811904e+03,4.598565772175788879e-02
2.550748678802114227e+03,4.607551917433738708e-02
2.560751614797416551e+03,4.681278392672538757e-02
2.570754550792718874e+03,4.646553844213485718e-02
2.580757486788021197e+03,4.645302519202232361e-02
2.590760422783323975e+03,4.657221212983131409e-02
2.600763358778626298e+03,4.663714021444320679e-02
2.610766294773928621e+03,4.664549231529235840e-02
2.620769230769230944e+03,4.660816118121147156e-02
2.630772166764533267e+03,4.653244465589523315e-02
2.640775102759836045e+03,4.645629227161407471e-02
2.650778038755138368e+03,4.681327193975448608e-02
2.660780974750440691e+03,4.637863487005233765e-02
2.670783910745743015e+03,4.661849886178970337e-02
2.680786846741045338e+03,4.632001370191574097e-02
2.690789782736347661e+03,4.638229683041572571e-02
2.700792718731650439e+03,4.646502062678337097e-02
2.710795654726952762e+03,4.629600793123245239e-02
