# kappa, validation_loss
0.000000000000000000e+00,1.249991431832313538e-01
3.459778138044041773e-01,1.249828785657882690e-01
4.392680441033782746e-01,1.249675452709197998e-01
4.954565183026577446e-01,1.249488070607185364e-01
5.357923875835860494e-01,1.249276623129844666e-01
5.672799035851331384e-01,1.249022185802459717e-01
5.931112256509368796e-01,1.248731166124343872e-01
6.150122918427973762e-01,1.248384639620780945e-01
6.340226464506145687e-01,1.247975900769233704e-01
6.508171618870273178e-01,1.247394680976867676e-01
6.658588876087143671e-01,1.246640533208847046e-01
6.794793599634946224e-01,1.245596185326576233e-01
6.919241254318865275e-01,1.244405955076217651e-01
7.033801259019056840e-01,1.242859810590744019e-01
7.139929816213117508e-01,1.240814775228500366e-01
7.238783382143261225e-01,1.238740459084510803e-01
7.331295677700133684e-01,1.235788911581039429e-01
7.418231452903374379e-01,1.232753619551658630e-01
7.500224948236281497e-01,1.228893250226974487e-01
7.577807999430634656e-01,1.223127543926239014e-01
7.651430961846283907e-01,1.214546337723731995e-01
7.721478549237290601e-01,1.198374032974243164e-01
7.788282001651907205e-01,1.172031834721565247e-01
7.852128558330677688e-01,1.125346645712852478e-01
7.913268921603355821e-01,1.128952503204345703e-01
7.971923202328057290e-01,1.140934303402900696e-01
8.028285703123171357e-01,1.067872196435928345e-01
8.082528801789728989e-01,1.073807999491691589e-01
8.134806130704291816e-01,9.997236728668212891e-02
8.185255199999466047e-01,9.137529879808425903e-02
8.233999577361833522e-01,9.411166608333587646e-02
8.281150711445551815e-01,8.903007209300994873e-02
8.326809466613444011e-01,8.448399603366851807e-02
8.371067422167831618e-01,8.007155358791351318e-02
8.414007978150476186e-01,8.086992055177688599e-02
8.455707301272582521e-01,8.246929943561553955e-02
8.496235137932827142e-01,7.773090898990631104e-02
8.535655516122655495e-01,7.302346080541610718e-02
8.574027353957608399e-01,7.546330988407135010e-02
8.611404989354919381e-01,7.316333055496215820e-02
8.647838642809793086e-01,7.611225545406341553e-02
8.683374823161023048e-01,7.014930248260498047e-02
8.718056684571654502e-01,7.349159568548202515e-02
8.751924341598189550e-01,7.104191929101943970e-02
8.785015148117890638e-01,7.181822508573532104e-02
8.817363944977837376e-01,6.889032572507858276e-02
8.849003280482552469e-01,7.179687917232513428e-02
8.879963607218379629e-01,6.969527900218963623e-02
8.910273458198193497e-01,6.881237775087356567e-02
8.939959604880161059e-01,6.658203154802322388e-02
8.969047199253789016e-01,6.602071225643157959e-02
8.997559901882929978e-01,7.081803679466247559e-02
9.025519997539078743e-01,6.812950223684310913e-02
9.052948499840802743e-01,6.461057811975479126e-02
9.079865246130262024e-01,6.318697333335876465e-02
9.106288983659848180e-01,7.334496825933456421e-02
9.132237448026923055e-01,7.662751525640487671e-02
9.157727434678561984e-01,6.479782611131668091e-02
9.182774864208279597e-01,8.168779313564300537e-02
9.207394842080547370e-01,6.962646543979644775e-02
9.231601713344107507e-01,6.195098906755447388e-02
9.255409112830331742e-01,7.158961147069931030e-02
9.278830011276507639e-01,6.565888226032257080e-02
9.301876757764633297e-01,7.377447187900543213e-02
9.324561118823420092e-01,7.533040642738342285e-02
9.346894314503427781e-01,6.816089153289794922e-02
9.368887051702252666e-01,6.345980614423751831e-02
9.390549554987528413e-01,6.899317353963851929e-02
9.411891595139841860e-01,6.685826182365417480e-02
9.432922515615053127e-01,6.101050600409507751e-02
