# kappa, validation_loss
0.000000000000000000e+00,1.243652775883674622e-01
3.459881562515777498e-01,1.185544282197952271e-01
4.392788789056387144e-01,1.131155416369438171e-01
4.954675278084511025e-01,1.076775193214416504e-01
5.358034865710457062e-01,1.024687364697456360e-01
5.672910569632007016e-01,9.784286469221115112e-02
5.931224155865374437e-01,9.472672641277313232e-02
6.150235080379903296e-01,9.236142784357070923e-02
6.340338824215255853e-01,9.048709273338317871e-02
6.508284132873302097e-01,8.941022306680679321e-02
6.658701513830749263e-01,8.841948956251144409e-02
6.794906338823466507e-01,8.801253139972686768e-02
6.919354078184504209e-01,8.710331469774246216e-02
7.033914154633980065e-01,8.635003119707107544e-02
7.140042773400101517e-01,8.542545884847640991e-02
7.238896392747047326e-01,8.471056073904037476e-02
7.331408735085082062e-01,8.454517275094985962e-02
7.418344551597995107e-01,8.337795734405517578e-02
7.500338083675961443e-01,8.253170549869537354e-02
7.577921167767719401e-01,8.179430663585662842e-02
7.651544159807392997e-01,8.172537386417388916e-02
7.721591774014456844e-01,8.078730106353759766e-02
7.788395250818332949e-01,8.053367584943771362e-02
7.852241829774737614e-01,8.033021539449691772e-02
7.913382213476281013e-01,8.023882657289505005e-02
7.972036513002046521e-01,7.958844304084777832e-02
8.028399031157531507e-01,7.925579696893692017e-02
8.082642145903246034e-01,7.931386679410934448e-02
8.134919489752544530e-01,7.968968898057937622e-02
8.185368572956008837e-01,7.836904376745223999e-02
8.234112963302528954e-01,7.826922088861465454e-02
8.281264109535402262e-01,7.859931886196136475e-02
8.326922876095492754e-01,7.835175096988677979e-02
8.371180842353728169e-01,7.763832062482833862e-02
8.414121408412428282e-01,7.779038697481155396e-02
8.455820741036456090e-01,7.795362919569015503e-02
8.496348586672198833e-01,7.771500200033187866e-02
8.535768973353672351e-01,7.842135429382324219e-02
8.574140819234511435e-01,7.746995240449905396e-02
8.611518462266154472e-01,7.794187963008880615e-02
8.647952122974595923e-01,7.720079272985458374e-02
8.683488310226422646e-01,7.851915806531906128e-02
8.718170178209830867e-01,7.703392952680587769e-02
8.752037841504139992e-01,7.582435756921768188e-02
8.785128654007363647e-01,7.677895575761795044e-02
8.817477456585487428e-01,7.726736366748809814e-02
8.849116797560303560e-01,7.699166238307952881e-02
8.880077129533955338e-01,7.623900473117828369e-02
8.910386985533801374e-01,7.718802243471145630e-02
8.940073137031322448e-01,7.660779356956481934e-02
8.969160736028264358e-01,7.759072631597518921e-02
8.997673443099768464e-01,7.611754536628723145e-02
9.025633543027746786e-01,7.716535031795501709e-02
9.053062049440404602e-01,7.597714662551879883e-02
9.079978799688821489e-01,7.574629038572311401e-02
9.106402541033663534e-01,7.622867077589035034e-02
9.132351009079981985e-01,7.699968665838241577e-02
9.157840999281988692e-01,7.728563994169235229e-02
9.182888432239859622e-01,7.507574558258056641e-02
9.207508413424271287e-01,7.583955675363540649e-02
9.231715287889751265e-01,7.418996840715408325e-02
9.255522690473089176e-01,7.395403087139129639e-02
9.278943591916630762e-01,7.590772956609725952e-02
9.301990341307118104e-01,7.460293918848037720e-02
9.324674705177709022e-01,7.533363997936248779e-02
9.347007903583137711e-01,7.597074657678604126e-02
9.369000643424920671e-01,7.502830773591995239e-02
9.390663149274376398e-01,7.482507079839706421e-02
9.412005191915563396e-01,7.491584867238998413e-02
9.433036114807611394e-01,7.440509647130966187e-02
9.453764858645812286e-01,7.370316982269287109e-02
9.474199984183075962e-01,7.583300769329071045e-02
9.494349693457544426e-01,7.405428588390350342e-02
9.514221849558116562e-01,7.379984855651855469e-02
9.533823995047056021e-01,7.344350963830947876e-02
9.553163369147747996e-01,7.417973875999450684e-02
9.572246923795575402e-01,7.402568310499191284e-02
9.591081338641012088e-01,7.486400753259658813e-02
9.609673035085927184e-01,7.307293266057968140e-02
9.628028189426922623e-01,7.272062450647354126e-02
9.646152745173020016e-01,7.343366742134094238e-02
9.664052424599154367e-01,7.426860928535461426e-02
9.681732739591690784e-01,7.447303831577301025e-02
9.699199001837365275e-01,7.358662784099578857e-02
9.716456332402811924e-01,7.257020473480224609e-02
9.733509670747868547e-01,7.353600114583969116e-02
9.750363783212379065e-01,7.219815999269485474e-02
9.767023271012952312e-01,7.270359992980957031e-02
9.783492577783255983e-01,7.244224846363067627e-02
9.799775996688766533e-01,7.272044569253921509e-02
9.815877677144451141e-01,7.291112095117568970e-02
9.831801631161707355e-01,7.329063117504119873e-02
9.847551739348816557e-01,7.300143688917160034e-02
9.863131756587401044e-01,7.161924988031387329e-02
9.878545317405612591e-01,7.170428335666656494e-02
9.893795941067315969e-01,7.253543287515640259e-02
9.908887036395098713e-01,7.319794595241546631e-02
9.923821906343609500e-01,7.148120552301406860e-02
9.938603752338609487e-01,7.183335721492767334e-02
9.953235678395970787e-01,7.147610187530517578e-02
9.967720695033887024e-01,7.191248983144760132e-02
9.982061722990634989e-01,7.162295281887054443e-02
9.996261596759367096e-01,7.168275862932205200e-02
1.001032306795062166e+00,7.043754309415817261e-02
1.002424880849256406e+00,7.114672660827636719e-02
1.003804141367821812e+00,7.119681686162948608e-02
1.005170340506844395e+00,7.092963904142379761e-02
1.006523723325870145e+00,6.996314972639083862e-02
1.007864528051729547e+00,7.025261223316192627e-02
1.009192986330209818e+00,6.926070898771286011e-02
1.010509323466248555e+00,7.017622143030166626e-02
1.011813758653267614e+00,6.990297883749008179e-02
1.013106505192230111e+00,6.984413415193557739e-02
1.014387770700972080e+00,7.057480514049530029e-02
1.015657757314319731e+00,6.990136206150054932e-02
1.016916661875472805e+00,7.113476842641830444e-02
1.018164676119113876e+00,6.994912773370742798e-02
1.019401986846661501e+00,6.921395659446716309e-02
1.020628776094074430e+00,7.022235542535781860e-02
1.021845221292580153e+00,6.897836178541183472e-02
1.023051495422683477e+00,7.025536894798278809e-02
1.024247767161791112e+00,6.999247521162033081e-02
1.025434201025763326e+00,6.934224069118499756e-02
1.026610957504696220e+00,6.835638731718063354e-02
1.027778193193207734e+00,6.872145831584930420e-02
1.028936060915497386e+00,7.097079604864120483e-02
1.030084709845424884e+00,6.794847548007965088e-02
1.031224285621850534e+00,6.852681189775466919e-02
1.032354930459450371e+00,6.921066343784332275e-02
1.033476783255227627e+00,6.846290826797485352e-02
1.034589979690910821e+00,6.871830672025680542e-02
1.035694652331434762e+00,6.865921616554260254e-02
1.036790930719677872e+00,6.950905174016952515e-02
1.037878941467626381e+00,6.792970001697540283e-02
1.038958808344129015e+00,6.831091642379760742e-02
1.040030652359390295e+00,6.827345490455627441e-02
1.041094591846347894e+00,6.825106590986251831e-02
1.042150742539071473e+00,6.736867874860763550e-02
1.043199217648313581e+00,6.725291162729263306e-02
1.044240127934334517e+00,6.657559424638748169e-02
1.045273581777116823e+00,6.820487976074218750e-02
1.046299685244086675e+00,6.914837658405303955e-02
1.047318542155440291e+00,6.736902147531509399e-02
1.048330254147181950e+00,6.766328215599060059e-02
1.049334920731964882e+00,6.728918850421905518e-02
1.050332639357832054e+00,6.629038602113723755e-02
1.051323505464935026e+00,6.837946921586990356e-02
1.052307612540322124e+00,6.537327915430068970e-02
1.053285052170868319e+00,6.678535789251327515e-02
1.054255914094425428e+00,6.619023531675338745e-02
1.055220286249261674e+00,6.851676851511001587e-02
1.056178254821860563e+00,6.498722732067108154e-02
1.057129904293143241e+00,6.513816863298416138e-02
1.058075317483175626e+00,6.645891070365905762e-02
1.059014575594420471e+00,6.496937572956085205e-02
1.059947758253591665e+00,6.475017964839935303e-02
1.060874943552161387e+00,6.749781221151351929e-02
1.061796208085576065e+00,6.540852785110473633e-02
1.062711626991226677e+00,6.601674109697341919e-02
1.063621273985223104e+00,6.584780663251876831e-02
1.064525221398015198e+00,6.535904109477996826e-02
1.065423540208905839e+00,6.612799316644668579e-02
1.066316300079495294e+00,6.572673469781875610e-02
1.067203569386097950e+00,6.592685729265213013e-02
1.068085415251168291e+00,6.584307551383972168e-02
1.068961903573770522e+00,6.369423866271972656e-02
1.069833099059130710e+00,6.633038818836212158e-02
1.070699065247300741e+00,6.623665988445281982e-02
1.071559864540966078e+00,6.562197953462600708e-02
1.072415558232431509e+00,6.506996601819992065e-02
1.073266206529808642e+00,6.472958624362945557e-02
1.074111868582437568e+00,6.633230298757553101e-02
1.074952602505566901e+00,6.541392952203750610e-02
1.075788465404318828e+00,6.606879830360412598e-02
1.076619513396965377e+00,6.493937969207763672e-02
1.077445801637535894e+00,6.399710476398468018e-02
1.078267384337782353e+00,6.426105648279190063e-02
1.079084314788521848e+00,6.486427038908004761e-02
1.079896645380379550e+00,6.567788124084472656e-02
1.080704427623948805e+00,6.559626013040542603e-02
1.081507712169392788e+00,6.392440199851989746e-02
1.082306548825500148e+00,6.484434753656387329e-02
1.083100986578219072e+00,6.523837149143218994e-02
1.083891073608681754e+00,6.391356885433197021e-02
1.084676857310739262e+00,6.549774855375289917e-02
1.085458384308020552e+00,6.605646014213562012e-02
1.086235700470532084e+00,6.254312396049499512e-02
1.087008850930813342e+00,6.532154977321624756e-02
1.087777880099661587e+00,6.459140777587890625e-02
1.088542831681438283e+00,6.569951772689819336e-02
1.089303748688973617e+00,6.335867196321487427e-02
1.090060673458079776e+00,6.339586526155471802e-02
1.090813647661684316e+00,6.335964053869247437e-02
1.091562712323598028e+00,6.329908967018127441e-02
1.092307907831926217e+00,6.340228021144866943e-02
1.093049273952135803e+00,6.360847502946853638e-02
1.093786849839788688e+00,6.400889903306961060e-02
1.094520674052950504e+00,6.393498182296752930e-02
1.095250784564286262e+00,6.522360444068908691e-02
1.095977218772850481e+00,6.428151577711105347e-02
1.096700013515582883e+00,6.333580613136291504e-02
1.097419205078516979e+00,6.347969174385070801e-02
1.098134829207711771e+00,6.423456221818923950e-02
1.098846921119910780e+00,6.274755299091339111e-02
1.099555515512943504e+00,6.189608946442604065e-02
1.100260646575868639e+00,6.292203813791275024e-02
1.100962347998873714e+00,6.250301748514175415e-02
1.101660652982933586e+00,6.476053595542907715e-02
1.102355594249236015e+00,6.347215175628662109e-02
1.103047204048382079e+00,6.229270622134208679e-02
1.103735514169368104e+00,6.490132212638854980e-02
1.104420555948351312e+00,6.395699083805084229e-02
1.105102360277210982e+00,6.179986149072647095e-02
1.105780957611908644e+00,6.252846866846084595e-02
1.106456377980649330e+00,6.273350864648818970e-02
1.107128650991856089e+00,6.428164243698120117e-02
1.107797805841957750e+00,6.256289035081863403e-02
1.108463871322997951e+00,6.161331012845039368e-02
1.109126875830067638e+00,6.452476233243942261e-02
1.109786847368570140e+00,6.355441361665725708e-02
1.110443813561317716e+00,6.260540336370468140e-02
1.111097801655470452e+00,6.111497431993484497e-02
1.111748838529316386e+00,6.276376545429229736e-02
1.112396950698899101e+00,6.229541823267936707e-02
1.113042164324500094e+00,6.173155084252357483e-02
1.113684505216972820e+00,6.193659827113151550e-02
1.114323998843938623e+00,6.120584160089492798e-02
1.114960670335846560e+00,6.167728081345558167e-02
1.115594544491898876e+00,6.208806857466697693e-02
1.116225645785846154e+00,6.029714643955230713e-02
1.116853998371657664e+00,6.175804883241653442e-02
1.117479626089069811e+00,6.098155677318572998e-02
1.118102552469011135e+00,6.258843094110488892e-02
1.118722800738913836e+00,6.210873648524284363e-02
1.119340393827911617e+00,6.265618652105331421e-02
1.119955354371924061e+00,6.237092986702919006e-02
1.120567704718635982e+00,6.175740808248519897e-02
1.121177466932370637e+00,6.205492466688156128e-02
1.121784662798858578e+00,6.249298900365829468e-02
1.122389313829910362e+00,6.150726974010467529e-02
1.122991441267987334e+00,6.255777180194854736e-02
1.123591066090681378e+00,6.172527372837066650e-02
1.124188209015099416e+00,6.154344603419303894e-02
1.124782890502158184e+00,6.251755356788635254e-02
1.125375130760791320e+00,6.135373190045356750e-02
1.125964949752069844e+00,6.218731030821800232e-02
1.126552367193240034e+00,6.253719329833984375e-02
1.127137402561676272e+00,6.183320656418800354e-02
1.127720075098759045e+00,6.172462552785873413e-02
1.128300403813669472e+00,6.155050545930862427e-02
1.128878407487112545e+00,6.174268200993537903e-02
1.129454104674962434e+00,6.271293759346008301e-02
1.130027513711838294e+00,6.106472387909889221e-02
1.130598652714606800e+00,6.166822835803031921e-02
1.131167539585817616e+00,6.104181706905364990e-02
1.131734192017069596e+00,6.085986271500587463e-02
1.132298627492313470e+00,6.070322543382644653e-02
1.132860863291087483e+00,6.214546412229537964e-02
1.133420916491691521e+00,6.131492555141448975e-02
1.133978803974300842e+00,6.169779971241950989e-02
1.134534542424018744e+00,6.207621842622756958e-02
1.135088148333869285e+00,6.169817224144935608e-02
1.135639638007736485e+00,6.015141680836677551e-02
1.136189027563243581e+00,6.015341356396675110e-02
1.136736332934580540e+00,6.126723811030387878e-02
1.137281569875276288e+00,6.126322597265243530e-02
1.137824753960920310e+00,6.063959002494812012e-02
1.138365900591832069e+00,6.135734170675277710e-02
1.138905024995680693e+00,6.147313863039016724e-02
1.139442142230056021e+00,6.062809750437736511e-02
1.139977267184992815e+00,6.236258521676063538e-02
1.140510414585446997e+00,6.191601976752281189e-02
1.141041598993726591e+00,6.084148585796356201e-02
1.141570834811878932e+00,5.993345752358436584e-02
1.142098136284033449e+00,6.071468815207481384e-02
1.142623517498702057e+00,6.002048775553703308e-02
1.143146992391037786e+00,6.166308373212814331e-02
1.143668574745052124e+00,6.038118526339530945e-02
1.144188278195793496e+00,6.326979398727416992e-02
1.144706116231485771e+00,5.967182293534278870e-02
1.145222102195628588e+00,6.078777089715003967e-02
1.145736249289060815e+00,6.108056008815765381e-02
1.146248570571986924e+00,6.056658178567886353e-02
1.146759078965966738e+00,6.323979794979095459e-02
1.147267787255872085e+00,6.058052927255630493e-02
1.147774708091807483e+00,5.977305024862289429e-02
1.148279853990997967e+00,6.044442951679229736e-02
1.148783237339642493e+00,6.059074774384498596e-02
1.149284870394737812e+00,6.046423316001892090e-02
1.149784765285868371e+00,6.113601848483085632e-02
1.150282934016966019e+00,6.100185215473175049e-02
1.150779388468040620e+00,6.012173369526863098e-02
1.151274140396878254e+00,6.043911725282669067e-02
1.151767201440713650e+00,6.029923632740974426e-02
1.152258583117872215e+00,6.088969483971595764e-02
1.152748296829383845e+00,6.063669547438621521e-02
1.153236353860570551e+00,6.181500852108001709e-02
1.153722765382607429e+00,6.021950393915176392e-02
1.154207542454056101e+00,6.157198920845985413e-02
1.154690696022374397e+00,6.058602407574653625e-02
1.155172236925398055e+00,5.974886193871498108e-02
1.155652175892800670e+00,6.031271442770957947e-02
1.156130523547528099e+00,6.039829179644584656e-02
1.156607290407209110e+00,5.926131457090377808e-02
1.157082486885542716e+00,6.233620271086692810e-02
1.157556123293663530e+00,5.933379009366035461e-02
1.158028209841483358e+00,6.009998172521591187e-02
1.158498756639013028e+00,5.988793075084686279e-02
1.158967773697660242e+00,5.900627002120018005e-02
1.159435270931508777e+00,5.968841537833213806e-02
1.159901258158574588e+00,5.966314673423767090e-02
1.160365745102044821e+00,6.016698479652404785e-02
1.160828741391493057e+00,5.988559871912002563e-02
1.161290256564078804e+00,6.033204495906829834e-02
1.161750300065725883e+00,6.033233925700187683e-02
1.162208881252281500e+00,5.976820364594459534e-02
1.162666009390659116e+00,6.063811480998992920e-02
1.163121693659961542e+00,6.088205054402351379e-02
1.163575943152586945e+00,6.014188751578330994e-02
1.164028766875317311e+00,6.096697971224784851e-02
1.164480173750390257e+00,6.035645306110382080e-02
1.164930172616553294e+00,5.945242941379547119e-02
1.165378772230102999e+00,6.017850339412689209e-02
1.165825981265907085e+00,6.009136885404586792e-02
1.166271808318410486e+00,6.002361327409744263e-02
1.166716261902627005e+00,5.860085412859916687e-02
1.167159350455114764e+00,6.009213998913764954e-02
1.167601082334937423e+00,6.180457025766372681e-02
