# kappa, validation_loss
0.000000000000000000e+00,2.504524290561676025e-01
9.210767538671328358e-01,2.482939064502716064e-01
1.058421550528184873e+00,2.469490170478820801e-01
1.139011222649888744e+00,2.459481507539749146e-01
1.196259694198051005e+00,2.467054426670074463e-01
1.240694120265522615e+00,2.457460910081863403e-01
1.277014635054028791e+00,2.457361519336700439e-01
1.307731890980927902e+00,2.454241365194320679e-01
1.334345895563263662e+00,2.453212440013885498e-01
1.357824818277847845e+00,2.452771365642547607e-01
1.378830044592644244e+00,2.450055927038192749e-01
1.397833495700418815e+00,2.461950927972793579e-01
1.415183728709689559e+00,2.453484386205673218e-01
1.431145509115397285e+00,2.459576278924942017e-01
1.445924687155087707e+00,2.452648729085922241e-01
1.459684476900650951e+00,2.451451867818832397e-01
1.472556474175372720e+00,2.460049092769622803e-01
1.484648330404681360e+00,2.456302493810653687e-01
1.496049230964788146e+00,2.455340623855590820e-01
1.506833891169803818e+00,2.470628023147583008e-01
1.517065526612688675e+00,2.464396357536315918e-01
1.526798098396610737e+00,2.454224526882171631e-01
1.536078035818647880e+00,2.453337013721466064e-01
1.544945575976943930e+00,2.452738285064697266e-01
1.553435818185907369e+00,2.461163550615310669e-01
1.561579563091809453e+00,2.461002469062805176e-01
1.569403987179501359e+00,2.466758787631988525e-01
1.576933189961256421e+00,2.465154677629470825e-01
1.584188641640265960e+00,2.461545616388320923e-01
1.591189552211052849e+00,2.474286258220672607e-01
1.597953177982295303e+00,2.464703321456909180e-01
1.604495077836973094e+00,2.463309168815612793e-01
1.610829328806883565e+00,2.467992901802062988e-01
1.616968708475002625e+00,2.483806759119033813e-01
1.622924850148596221e+00,2.471493482589721680e-01
1.628708375539787090e+00,2.476321607828140259e-01
1.634329008755987855e+00,2.475325316190719604e-01
1.639795674673180104e+00,2.474152445793151855e-01
1.645116584191250286e+00,2.483306229114532471e-01
1.650299308416073973e+00,2.482907772064208984e-01
1.655350843450626108e+00,2.485396862030029297e-01
1.660277667186560224e+00,2.484091371297836304e-01
1.665085789252958914e+00,2.493216693401336670e-01
1.669780795088414482e+00,2.499414831399917603e-01
1.674367884947093765e+00,2.503638565540313721e-01
1.678851908521912684e+00,2.505632638931274414e-01
1.683237395762825495e+00,2.506755888462066650e-01
1.687528584381224661e+00,2.511021494865417480e-01
