# kappa, validation_loss
0.000000000000000000e+00,3.095229268074035645e-01
3.459999273588901803e-01,2.407254725694656372e-01
4.392912103348140529e-01,2.134267389774322510e-01
4.954800580569903579e-01,1.998061239719390869e-01
5.358161186529758480e-01,1.918772161006927490e-01
5.673037509435550074e-01,1.881099939346313477e-01
5.931351511706214330e-01,1.856112182140350342e-01
6.150362735063794606e-01,1.838205307722091675e-01
6.340466703953440142e-01,1.823426485061645508e-01
6.508412188203084314e-01,1.809262186288833618e-01
6.658829709981383127e-01,1.796477437019348145e-01
6.795034650421736266e-01,1.783515661954879761e-01
6.919482486148095246e-01,1.771576106548309326e-01
7.034042644250587673e-01,1.761954724788665771e-01
7.140171333087702576e-01,1.752905696630477905e-01
7.239025013224692495e-01,1.745256483554840088e-01
7.331537408801197531e-01,1.737196296453475952e-01
7.418473272325842860e-01,1.729072630405426025e-01
7.500466846220865680e-01,1.720933616161346436e-01
7.578049967750919436e-01,1.714249402284622192e-01
7.651672993503678688e-01,1.707563698291778564e-01
7.721720638228269928e-01,1.700877398252487183e-01
7.788524142787901505e-01,1.694157123565673828e-01
7.852370747096959480e-01,1.687887907028198242e-01
7.913511154047201401e-01,1.682301014661788940e-01
7.972165474969175047e-01,1.676662713289260864e-01
8.028528012881309683e-01,1.670996695756912231e-01
8.082771145925616851e-01,1.665872782468795776e-01
8.135048506771115351e-01,1.661482602357864380e-01
8.185497605802652954e-01,1.657163500785827637e-01
8.234242010925546529e-01,1.653074473142623901e-01
8.281393170984543417e-01,1.649299263954162598e-01
8.327051950509316569e-01,1.645159125328063965e-01
8.371309928948867940e-01,1.641313582658767700e-01
8.414250506474436619e-01,1.637566983699798584e-01
8.455949849911950089e-01,1.633907556533813477e-01
8.496477705762092159e-01,1.630168557167053223e-01
8.535898102107322138e-01,1.626421660184860229e-01
8.574269957144635690e-01,1.623097360134124756e-01
8.611647608864388959e-01,1.619935333728790283e-01
8.648081277827619484e-01,1.616973578929901123e-01
