# Iterations, validation_loss
0.000000000000000000e+00,1.523063480854034424e-01
7.692307692307692832e+02,1.470437049865722656e-01
1.538461538461538566e+03,1.465037316083908081e-01
2.307692307692307622e+03,1.461434960365295410e-01
3.076923076923077133e+03,1.463924944400787354e-01
3.846153846153846644e+03,1.483535766601562500e-01
4.615384615384615245e+03,1.478253006935119629e-01
5.384615384615384755e+03,1.482466310262680054e-01
6.153846153846154266e+03,1.493391841650009155e-01
6.923076923076923777e+03,1.500348001718521118e-01
7.692307692307693287e+03,1.506981849670410156e-01
8.461538461538462798e+03,1.514559686183929443e-01
9.230769230769230489e+03,1.544332057237625122e-01
1.000000000000000000e+04,1.533886492252349854e-01
1.076923076923076951e+04,1.543093174695968628e-01
1.153846153846153902e+04,1.569152325391769409e-01
1.230769230769230853e+04,1.596192568540573120e-01
1.307692307692307804e+04,1.596269011497497559e-01
1.384615384615384755e+04,1.581998616456985474e-01
1.461538461538461706e+04,1.591136008501052856e-01
1.538461538461538657e+04,1.598456352949142456e-01
1.615384615384615427e+04,1.606275439262390137e-01
1.692307692307692560e+04,1.614238768815994263e-01
1.769230769230769511e+04,1.622536331415176392e-01
1.846153846153846098e+04,1.655150502920150757e-01
1.923076923076923049e+04,1.655690968036651611e-01
2.000000000000000000e+04,1.660427302122116089e-01
2.076923076923076951e+04,1.667929142713546753e-01
2.153846153846153902e+04,1.675219386816024780e-01
2.230769230769230853e+04,1.682618856430053711e-01
2.307692307692307804e+04,1.692691445350646973e-01
2.384615384615384755e+04,1.680202037096023560e-01
2.461538461538461706e+04,1.684523522853851318e-01
2.538461538461538657e+04,1.687953621149063110e-01
2.615384615384615608e+04,1.705732643604278564e-01
2.692307692307692560e+04,1.696177273988723755e-01
2.769230769230769511e+04,1.701851338148117065e-01
2.846153846153846462e+04,1.729979515075683594e-01
2.923076923076923413e+04,1.706361919641494751e-01
3.000000000000000000e+04,1.710201948881149292e-01
