# kappa, validation_loss
0.000000000000000000e+00,3.986276388168334961e-01
3.459825158439031600e-01,2.426241338253021240e-01
4.392729699893650475e-01,2.076455056667327881e-01
4.954615236167292935e-01,1.967047750949859619e-01
5.357974335800685939e-01,1.919966191053390503e-01
5.672849743100517594e-01,1.878806501626968384e-01
5.931163129965701941e-01,1.853599399328231812e-01
6.150173911272351912e-01,1.828050613403320312e-01
6.340277547259937085e-01,1.807008832693099976e-01
6.508222771773106707e-01,1.792732924222946167e-01
6.658640085248080931e-01,1.779855787754058838e-01
6.794844854917364563e-01,1.767954379320144653e-01
6.919292548099362783e-01,1.756450235843658447e-01
7.033852585420051762e-01,1.745917797088623047e-01
7.139981170607579974e-01,1.735342890024185181e-01
7.238834760823438241e-01,1.725124269723892212e-01
7.331347077649162935e-01,1.716288328170776367e-01
7.418282871633666842e-01,1.708062142133712769e-01
7.500276383672555003e-01,1.700238436460494995e-01
7.577859449823571847e-01,1.692940443754196167e-01
7.651482425707654134e-01,1.684913933277130127e-01
7.721530025290465060e-01,1.677716821432113647e-01
7.788333488793554027e-01,1.671372652053833008e-01
7.852180055600752606e-01,1.665369719266891479e-01
7.913320428161327857e-01,1.659284979104995728e-01
7.971974717433851776e-01,1.653587222099304199e-01
8.028337226121783354e-01,1.647961288690567017e-01
8.082580332098660003e-01,1.642834246158599854e-01
8.134857667803236936e-01,1.638097018003463745e-01
8.185306743421755238e-01,1.633069515228271484e-01
8.234051126687310651e-01,1.628427356481552124e-01
8.281202266294590553e-01,1.623522788286209106e-01
8.326861026641897423e-01,1.618732959032058716e-01
8.371118987062742267e-01,1.614263802766799927e-01
8.414059547626422386e-01,1.610174328088760376e-01
8.455758875068537517e-01,1.606352478265762329e-01
8.496286715809452383e-01,1.602525413036346436e-01
8.535707097859971393e-01,1.599024385213851929e-01
8.574078939352951512e-01,1.595754474401473999e-01
8.611456578221178271e-01,1.592510491609573364e-01
8.647890234973856227e-01,1.589459925889968872e-01
8.683426418462413254e-01,1.586508005857467651e-01
8.718108282861329883e-01,1.583508104085922241e-01
8.751975942737482139e-01,1.580815017223358154e-01
8.785066751977564925e-01,1.578171253204345703e-01
8.817415551437256527e-01,1.575468629598617554e-01
8.849054889428930037e-01,1.573051810264587402e-01
8.880015218546112310e-01,1.570717245340347290e-01
8.910325071808261610e-01,1.568500697612762451e-01
8.940011220679600079e-01,1.566364765167236328e-01
8.969098817155197745e-01,1.564181447029113770e-01
8.997611521804040891e-01,1.562017053365707397e-01
9.025571619402358303e-01,1.559928357601165771e-01
9.053000123573100577e-01,1.557875126600265503e-01
9.079916871662482292e-01,1.555898189544677734e-01
9.106340610926658696e-01,1.554066836833953857e-01
9.132289076966486618e-01,1.552266776561737061e-01
9.157779065232284355e-01,1.550386995077133179e-01
9.182826496320598553e-01,1.548541784286499023e-01
9.207446475698718436e-01,1.546811759471893311e-01
9.231653348418016325e-01,1.545049399137496948e-01
9.255460749312330870e-01,1.543262302875518799e-01
9.278881649121245578e-01,1.541560888290405273e-01
9.301928396928919041e-01,1.539940536022186279e-01
9.324612759266079909e-01,1.538355499505996704e-01
9.346945956185187532e-01,1.536846756935119629e-01
9.368938694585623450e-01,1.535275280475616455e-01
9.390601199036692215e-01,1.533792614936828613e-01
9.411943240320560511e-01,1.532343477010726929e-01
9.432974161894577270e-01,1.530969291925430298e-01
9.453702904452349065e-01,1.529644578695297241e-01
9.474138028745202611e-01,1.528380811214447021e-01
9.494287736809781109e-01,1.527172327041625977e-01
9.514159891733562358e-01,1.525970250368118286e-01
9.533762036077476631e-01,1.524609625339508057e-01
9.553101409063633476e-01,1.523526310920715332e-01
9.572184962626220095e-01,1.522505283355712891e-01
9.591019376414566810e-01,1.521121710538864136e-01
9.609611071829460283e-01,1.519792228937149048e-01
9.627966225166479930e-01,1.518788188695907593e-01
9.646090779933668147e-01,1.517736762762069702e-01
9.663990458405035122e-01,1.516518145799636841e-01
9.681670772466061115e-01,1.515872180461883545e-01
9.699137033802646135e-01,1.514687240123748779e-01
9.716394363480620466e-01,1.513523012399673462e-01
9.733447700959065862e-01,1.512587219476699829e-01
9.750301812577092386e-01,1.511773467063903809e-01
9.766961299550618314e-01,1.510665416717529297e-01
9.783430605512650757e-01,1.509381383657455444e-01
9.799714023628033344e-01,1.508567184209823608e-01
9.815815703311129292e-01,1.507766991853713989e-01
9.831739656572755504e-01,1.506962329149246216e-01
9.847489764020648240e-01,1.505568325519561768e-01
9.863069780535893560e-01,1.504937261343002319e-01
9.878483340646139199e-01,1.504282057285308838e-01
9.893733963614765869e-01,1.503228992223739624e-01
9.908825058263898145e-01,1.502313911914825439e-01
9.923759927547735060e-01,1.501325368881225586e-01
9.938541772891612558e-01,1.500692516565322876e-01
9.953173698310990858e-01,1.500265598297119141e-01
9.967658714323670566e-01,1.499174386262893677e-01
9.981999741667554327e-01,1.498730480670928955e-01
9.996199614835424851e-01,1.498398631811141968e-01
1.001026108543747517e+00,1.497292816638946533e-01
1.002418682540152872e+00,1.496375054121017456e-01
1.003797943002029625e+00,1.496002525091171265e-01
1.005164142085431811e+00,1.495782285928726196e-01
1.006517524849876111e+00,1.494743376970291138e-01
1.007858329522163920e+00,1.493904739618301392e-01
1.009186787748054259e+00,1.493589729070663452e-01
1.010503124832458743e+00,1.493460088968276978e-01
1.011807559968772807e+00,1.492378115653991699e-01
1.013100306457934918e+00,1.491587311029434204e-01
1.014381571917757574e+00,1.491327285766601562e-01
1.015651558483043004e+00,1.491232663393020630e-01
1.016910462996969189e+00,1.490195542573928833e-01
1.018158477194196720e+00,1.489390879869461060e-01
1.019395787876123505e+00,1.488972157239913940e-01
1.020622577078688531e+00,1.488939672708511353e-01
1.021839022233099081e+00,1.488066464662551880e-01
1.023045296319841979e+00,1.487289369106292725e-01
1.024241568016304615e+00,1.486686170101165771e-01
1.025428001838330827e+00,1.486781090497970581e-01
1.026604758275999396e+00,1.485998034477233887e-01
1.027771993923911387e+00,1.485212296247482300e-01
1.028929861606250329e+00,1.484742313623428345e-01
1.030078510496861277e+00,1.484818309545516968e-01
1.031218086234588549e+00,1.484269797801971436e-01
1.032348731034094413e+00,1.483437567949295044e-01
1.033470583792367670e+00,1.482913643121719360e-01
1.034583780191123736e+00,1.482926905155181885e-01
1.035688452795283876e+00,1.482851803302764893e-01
1.036784731147713412e+00,1.481864452362060547e-01
1.037872741860386583e+00,1.481320112943649292e-01
1.038952608702140123e+00,1.481338143348693848e-01
1.040024452683166789e+00,1.481470167636871338e-01
1.041088392136392704e+00,1.480615884065628052e-01
1.042144542795876649e+00,1.480013132095336914e-01
1.043193017872360739e+00,1.479748636484146118e-01
1.044233928126094391e+00,1.480087041854858398e-01
1.045267381937050377e+00,1.479298472404479980e-01
1.046293485372645105e+00,1.478714346885681152e-01
1.047312342253065243e+00,1.478521674871444702e-01
1.048324054214305523e+00,1.478845477104187012e-01
1.049328720769010737e+00,1.478267014026641846e-01
1.050326439365214526e+00,1.477638930082321167e-01
1.051317305443060235e+00,1.477306038141250610e-01
1.052301412489587751e+00,1.477724015712738037e-01
1.053278852091664497e+00,1.477311551570892334e-01
1.054249713987133630e+00,1.476730257272720337e-01
1.055214086114256267e+00,1.476218551397323608e-01
1.056172054659508364e+00,1.476439833641052246e-01
1.057123704103803963e+00,1.476493030786514282e-01
1.058069117267201653e+00,1.475670188665390015e-01
1.059008375352157749e+00,1.475149691104888916e-01
1.059941557985378813e+00,1.475144177675247192e-01
1.060868743258331026e+00,1.475568860769271851e-01
1.061790007766454380e+00,1.474700421094894409e-01
1.062705426647133633e+00,1.474152952432632446e-01
1.063615073616472451e+00,1.474064737558364868e-01
1.064519021004915134e+00,1.474293172359466553e-01
1.065417339791758566e+00,1.474185287952423096e-01
1.066310099638597464e+00,1.473235934972763062e-01
1.067197368921741107e+00,1.472960561513900757e-01
1.068079214763637985e+00,1.473056375980377197e-01
1.068955703063347640e+00,1.473676562309265137e-01
1.069826898526090808e+00,1.472528576850891113e-01
1.070692864691914492e+00,1.472027301788330078e-01
1.071553663963499492e+00,1.472144573926925659e-01
1.072409357633145710e+00,1.472668498754501343e-01
1.073260005908960313e+00,1.471826881170272827e-01
1.074105667940278508e+00,1.471190154552459717e-01
1.074946401842344690e+00,1.471246629953384399e-01
1.075782264720277270e+00,1.471724659204483032e-01
1.076613312692343172e+00,1.471273303031921387e-01
1.077439600912568407e+00,1.470555663108825684e-01
1.078261183592700290e+00,1.470374464988708496e-01
1.079078114023552581e+00,1.470536887645721436e-01
1.079890444595746457e+00,1.471257358789443970e-01
1.080698226819871710e+00,1.470129042863845825e-01
1.081501511346087296e+00,1.469610780477523804e-01
1.082300347983178535e+00,1.469800472259521484e-01
1.083094785717090502e+00,1.470290869474411011e-01
1.083884872728951398e+00,1.469766646623611450e-01
1.084670656412609180e+00,1.469024270772933960e-01
1.085452183391689696e+00,1.468888521194458008e-01
1.086229499536195853e+00,1.469178497791290283e-01
1.087002649978664692e+00,1.469893008470535278e-01
1.087771679129889479e+00,1.468647867441177368e-01
1.088536630694229235e+00,1.468225121498107910e-01
1.089297547684511036e+00,1.468419283628463745e-01
1.090054472436544408e+00,1.468905657529830933e-01
1.090807446623253574e+00,1.468522995710372925e-01
1.091556511268447105e+00,1.467667967081069946e-01
1.092301706760227420e+00,1.467618197202682495e-01
1.093043072864058773e+00,1.467763632535934448e-01
1.093780648735500183e+00,1.468596011400222778e-01
1.094514472932615501e+00,1.467473804950714111e-01
1.095244583428066409e+00,1.466936469078063965e-01
1.095971017620905430e+00,1.467171758413314819e-01
1.096693812348069841e+00,1.467721164226531982e-01
1.097413003895590933e+00,1.467296034097671509e-01
1.098128628009525043e+00,1.466570198535919189e-01
1.098840719906613694e+00,1.466336399316787720e-01
1.099549314284683943e+00,1.466821730136871338e-01
1.100254445332792708e+00,1.467423439025878906e-01
1.100956146741125519e+00,1.466367095708847046e-01
1.101654451710654348e+00,1.465884894132614136e-01
1.102349392962565400e+00,1.466050148010253906e-01
1.103041002747457977e+00,1.466685533523559570e-01
1.103729312854325961e+00,1.466487944126129150e-01
1.104414354619325023e+00,1.465712338685989380e-01
1.105096158934332440e+00,1.465388536453247070e-01
1.105774756255307745e+00,1.465781033039093018e-01
1.106450176610454417e+00,1.466620266437530518e-01
1.107122449608193282e+00,1.465691477060317993e-01
1.107791604444952061e+00,1.465084552764892578e-01
1.108457669912772170e+00,1.465048044919967651e-01
1.109120674406742779e+00,1.465492993593215942e-01
1.109780645932265886e+00,1.466278582811355591e-01
1.110437612112152195e+00,1.465033739805221558e-01
1.111091600193560014e+00,1.464541554450988770e-01
1.111742637054775384e+00,1.464841812849044800e-01
1.112390749211841223e+00,1.465361416339874268e-01
1.113035962825036806e+00,1.465542316436767578e-01
1.113678303705214256e+00,1.464401930570602417e-01
1.114317797319993586e+00,1.464224308729171753e-01
1.114954468799822740e+00,1.464645564556121826e-01
1.115588342943901745e+00,1.465601325035095215e-01
1.116219444225980295e+00,1.464488804340362549e-01
1.116847796800026549e+00,1.463901251554489136e-01
1.117473424505774915e+00,1.463970094919204712e-01
