# kappa, validation_loss
0.000000000000000000e+00,2.497937381267547607e-01
3.459693961276305574e-01,2.299998998641967773e-01
4.392592256734548783e-01,2.234677225351333618e-01
4.954475576719394314e-01,2.192894220352172852e-01
5.357833541187069226e-01,2.153661251068115234e-01
5.672708258486391930e-01,2.111942619085311890e-01
5.931021181581669355e-01,2.083093225955963135e-01
6.150031629758282437e-01,2.064395844936370850e-01
6.340135014870416086e-01,2.042391449213027954e-01
6.508080043645746438e-01,2.027470469474792480e-01
6.658497200142946548e-01,2.006365507841110229e-01
6.794701841118802044e-01,2.005371898412704468e-01
6.919149426879057652e-01,1.979945152997970581e-01
7.033709373178302915e-01,1.975782811641693115e-01
7.139837880255250901e-01,1.971819847822189331e-01
7.238691402706319833e-01,1.955525577068328857e-01
7.331203660185253712e-01,1.937683224678039551e-01
7.418139401764122232e-01,1.928026676177978516e-01
7.500132867188061825e-01,1.925075501203536987e-01
7.577715891605280030e-01,1.916962265968322754e-01
7.651338829908188588e-01,1.912810653448104858e-01
7.721386395472026321e-01,1.906621009111404419e-01
7.788189828034784989e-01,1.910692304372787476e-01
7.852036366580472659e-01,1.895621269941329956e-01
7.913176713224893133e-01,1.898905187845230103e-01
7.971830978646295973e-01,1.878021955490112305e-01
8.028193465310781152e-01,1.873109489679336548e-01
8.082436550889560145e-01,1.885132789611816406e-01
8.134713867647860308e-01,1.875419169664382935e-01
8.185162925622254670e-01,1.869087964296340942e-01
8.233907292416055013e-01,1.873829364776611328e-01
8.281058416610854733e-01,1.880481988191604614e-01
8.326717162505962166e-01,1.858539581298828125e-01
8.370975109347853493e-01,1.881130486726760864e-01
8.413915657129000802e-01,1.860399544239044189e-01
8.455614972516931616e-01,1.865663379430770874e-01
8.496142801871486849e-01,1.854197680950164795e-01
8.535563173149464111e-01,1.846611201763153076e-01
8.573935004435392360e-01,1.860165894031524658e-01
8.611312633618666279e-01,1.857140362262725830e-01
8.647746281169431670e-01,1.847409158945083618e-01
8.683282455903857944e-01,1.848469972610473633e-01
8.717964311964516710e-01,1.855403035879135132e-01
8.751831963889339372e-01,1.850263476371765137e-01
8.784922765538697442e-01,1.841178685426712036e-01
8.817271557744279509e-01,1.856800615787506104e-01
8.848910888796557295e-01,1.842594891786575317e-01
8.879871211269009246e-01,1.836293339729309082e-01
8.910181058162718326e-01,1.847812235355377197e-01
8.939867200925022406e-01,1.835534870624542236e-01
8.968954791535460602e-01,1.846872419118881226e-01
8.997467490548699542e-01,1.843685507774353027e-01
9.025427582727750808e-01,1.853214353322982788e-01
9.052856081683342548e-01,1.856916248798370361e-01
9.079772824750370619e-01,1.840117126703262329e-01
9.106196559174494221e-01,1.842805743217468262e-01
9.132145020546817982e-01,1.863372623920440674e-01
9.157635004308597448e-01,1.842089295387268066e-01
9.182682431047937133e-01,1.841190308332443237e-01
9.207302406224256996e-01,1.851698607206344604e-01
9.231509274881583016e-01,1.842386573553085327e-01
9.255316671846884891e-01,1.857118010520935059e-01
9.278737567853326818e-01,1.849467158317565918e-01
9.301784311979048869e-01,1.857821941375732422e-01
9.324468670749138655e-01,1.863887012004852295e-01
9.346801864210764199e-01,1.845934838056564331e-01
9.368794599258332134e-01,1.848120689392089844e-01
9.390457100456467421e-01,1.846819519996643066e-01
9.411799138582938040e-01,1.854841411113739014e-01
9.432830057090941800e-01,1.852855086326599121e-01
9.453558796670179509e-01,1.862720251083374023e-01
9.473993918068278619e-01,1.861561685800552368e-01
9.494143623318404002e-01,1.856972128152847290e-01
9.514015775504736094e-01,1.853374093770980835e-01
9.533617917185083224e-01,1.853802353143692017e-01
9.552957287578609513e-01,1.861262023448944092e-01
9.572040838616699965e-01,1.876255422830581665e-01
9.590875249946040348e-01,1.869881749153137207e-01
9.609466942964897118e-01,1.851139813661575317e-01
9.627822093966461603e-01,1.868915557861328125e-01
9.645946646456508011e-01,1.856340467929840088e-01
9.663846322706890479e-01,1.861166805028915405e-01
9.681526634601037573e-01,1.870512217283248901e-01
9.698992893822893091e-01,1.876299232244491577e-01
9.716250221436431023e-01,1.864936798810958862e-01
9.733303556898953435e-01,1.867889761924743652e-01
9.750157666547888402e-01,1.868638247251510620e-01
9.766817151597535496e-01,1.864044070243835449e-01
9.783286455679365279e-01,1.874659806489944458e-01
9.799569871956747003e-01,1.874029636383056641e-01
9.815671549842643895e-01,1.878729164600372314e-01
9.831595501346526156e-01,1.874513775110244751e-01
9.847345607074844409e-01,1.883373260498046875e-01
9.862925621907455698e-01,1.877123266458511353e-01
9.878339180370830919e-01,1.880521923303604126e-01
9.893589801727221689e-01,1.879312098026275635e-01
9.908680894797669003e-01,1.892185062170028687e-01
9.923615762535339391e-01,1.886121779680252075e-01
9.938397606364572923e-01,1.884743273258209229e-01
9.953029530299875027e-01,1.885295659303665161e-01
9.967514544858131487e-01,1.896714121103286743e-01
9.981855570776360098e-01,1.889052689075469971e-01
9.996055442546505354e-01,1.889613121747970581e-01
1.001011691177794427e+00,1.880539059638977051e-01
1.002404265039772202e+00,1.887758821249008179e-01
1.003783525369779106e+00,1.894486844539642334e-01
1.005149724323797011e+00,1.889469027519226074e-01
1.006503106961273541e+00,1.897450089454650879e-01
1.007843911508942147e+00,1.923183947801589966e-01
1.009172369612498343e+00,1.905674338340759277e-01
1.010488706576790685e+00,1.903597265481948853e-01
1.011793141595154877e+00,1.900488436222076416e-01
1.013085887968471654e+00,1.906057000160217285e-01
1.014367153314497116e+00,1.898813545703887939e-01
1.015637139767980424e+00,1.900415271520614624e-01
1.016896044172046931e+00,1.903035342693328857e-01
1.018144058261307494e+00,1.896086931228637695e-01
1.019381368837111390e+00,1.907647550106048584e-01
1.020608157935350091e+00,1.907555013895034790e-01
1.021824602987186914e+00,1.911198943853378296e-01
1.023030876973063830e+00,1.916022747755050659e-01
1.024227148570326706e+00,1.910470128059387207e-01
1.025413582294777859e+00,1.903744339942932129e-01
1.026590338636456323e+00,1.913840025663375854e-01
1.027757574189925638e+00,1.913593560457229614e-01
1.028915441779331585e+00,1.919651478528976440e-01
1.030064090578483471e+00,1.922668367624282837e-01
1.031203666226190974e+00,1.915574073791503906e-01
1.032334310937082611e+00,1.919046044349670410e-01
1.033456163608114320e+00,1.919554024934768677e-01
1.034569359920969767e+00,1.925352960824966431e-01
1.035674032440540016e+00,1.921495646238327026e-01
1.036770310709660192e+00,1.933096945285797119e-01
1.037858321340276113e+00,1.939763575792312622e-01
1.038938188101196092e+00,1.925733834505081177e-01
1.040010032002585794e+00,1.929654479026794434e-01
